mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,52,0.6,0.6,0.1,3.309671401977539,3.4537071509014368,1.6037942171096802,1.6466206312179565,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,0.5,3.9554967880249023,6.289515762407248,1.826049566268921,2.2825632095336914,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,1.0,3.977576494216919,7.727356408400965,2.0943515300750732,3.023421287536621,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,1.5,3.9512147903442383,8.070035056909205,2.27020263671875,3.5336875915527344,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,0.1,3.8582146167755127,4.158009085078845,1.724326491355896,1.7692495584487915,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,0.5,4.5218000411987305,7.171972245674624,1.9750587940216064,2.468698024749756,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,1.0,4.5900678634643555,8.809633108187882,2.279897928237915,3.3003017902374268,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,1.5,4.5240797996521,9.190510798155628,2.4801547527313232,3.8819127082824707,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,0.1,4.529335975646973,5.169444411004832,1.8812419176101685,1.9246160984039307,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,0.5,5.231344223022461,8.72323409425501,2.1705713272094727,2.709012508392334,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,1.0,5.326855659484863,10.332281173344128,2.5242486000061035,3.6640663146972656,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,1.5,5.26066255569458,10.646692480771662,2.755894422531128,4.344442367553711,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,0.1,4.076176643371582,4.277758297333516,1.9142884016036987,1.964873194694519,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,0.5,4.789689064025879,7.388522285862564,2.1630146503448486,2.7045817375183105,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,1.0,4.795271396636963,9.038501774291262,2.460031270980835,3.5962655544281006,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,1.5,4.742451190948486,9.535507518647591,2.6554689407348633,4.20781946182251,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,0.1,4.648951053619385,5.113501870043592,2.0772316455841064,2.1293416023254395,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,0.5,5.467932224273682,8.677549344798763,2.371760129928589,2.9731688499450684,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,1.0,5.548054218292236,10.47298773368334,2.72584867477417,4.00722599029541,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
