mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,42,0.5,0.6,0.1,4.376498222351074,4.927458643913269,1.574177622795105,1.620029091835022,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.6,0.5,3.74275279045105,6.324943125247955,1.8290060758590698,2.356043815612793,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.6,1.0,2.1113052368164062,3.7309696078300476,2.0536913871765137,3.1174545288085938,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.6,1.5,2.650890588760376,5.150352478027344,2.178311824798584,3.6172773838043213,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.8,0.1,4.642982482910156,5.2837055921554565,1.6525784730911255,1.7036552429199219,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.8,0.5,4.599088191986084,7.1666693687438965,1.9334944486618042,2.5132172107696533,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.8,1.0,3.887157440185547,6.278239727020264,2.182957410812378,3.371051073074341,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,0.8,1.5,2.287945032119751,3.239185869693756,2.3193278312683105,3.9486305713653564,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,1.0,0.1,5.124007225036621,5.921610474586487,1.7703309059143066,1.8285307884216309,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,1.0,0.5,4.716245651245117,6.504924476146698,2.089853048324585,2.7485768795013428,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,1.0,1.0,2.804032325744629,4.512760043144226,2.3745017051696777,3.743450164794922,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.5,1.0,1.5,2.931057929992676,4.523612320423126,2.5254294872283936,4.422732830047607,0.000773376552388072,0.5628095269203186,4212346,chunk_16
real,42,0.8,0.6,0.1,5.996707916259766,6.775203883647919,2.2290310859680176,2.282982587814331,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.6,0.5,5.672358512878418,8.958874583244324,2.5728371143341064,3.3879268169403076,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.6,1.0,3.175164222717285,5.841879069805145,2.7750630378723145,4.451971530914307,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.6,1.5,3.3739049434661865,5.1599081158638,2.8444910049438477,5.104526996612549,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.8,0.1,6.446392059326172,7.350947797298431,2.370360851287842,2.434413433074951,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.8,0.5,5.002481937408447,8.683519542217255,2.7945945262908936,3.75150203704834,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.8,1.0,3.90179705619812,5.190028965473175,3.0601413249969482,5.053290367126465,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,0.8,1.5,2.8846559524536133,4.5561893582344055,3.1500258445739746,5.866938591003418,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,1.0,0.1,7.2825822830200195,8.338841199874878,2.6156833171844482,2.698814868927002,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,1.0,0.5,5.918913841247559,9.426213920116425,3.160578489303589,4.342710494995117,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,1.0,1.0,4.341217994689941,7.874246299266815,3.5170586109161377,5.997462272644043,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.8,1.0,1.5,3.0159366130828857,5.354969561100006,3.6328530311584473,7.033041954040527,0.0012374025536701083,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.6,0.1,6.444184303283691,7.31344211101532,2.873018503189087,2.974188804626465,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.6,0.5,4.712363243103027,7.992790699005127,3.2814953327178955,4.422323226928711,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.6,1.0,2.823542594909668,5.077789723873138,3.3831024169921875,5.588870048522949,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.6,1.5,2.3442211151123047,4.864328980445862,3.338219404220581,6.225931167602539,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.8,0.1,7.276540279388428,8.261620819568634,3.0557923316955566,3.1758172512054443,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.8,0.5,5.041722774505615,6.716376066207886,3.5949058532714844,4.972811698913574,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.8,1.0,4.997367858886719,7.211030542850494,3.7908923625946045,6.491720676422119,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,0.8,1.5,3.1477530002593994,3.1463717222213745,3.7685539722442627,7.336668014526367,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,1.0,0.1,8.368180274963379,9.505005717277527,3.4066457748413086,3.5604352951049805,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,1.0,0.5,5.957981586456299,8.85386437177658,4.140854358673096,5.901543140411377,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,1.0,1.0,4.591651439666748,6.353311836719513,4.464451789855957,7.939080238342285,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,0.95,1.0,1.5,3.768507480621338,5.714194595813751,4.4705352783203125,9.07103157043457,0.0014694154961034656,0.5628095865249634,4212346,chunk_16
real,42,1.0,0.6,0.1,6.110846519470215,6.944158375263214,3.083322763442993,3.2370030879974365,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.6,0.5,4.493771076202393,7.035009562969208,3.614124298095703,4.957108497619629,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.6,1.0,2.8134512901306152,4.846010386943817,3.65647029876709,6.10678768157959,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.6,1.5,2.891796588897705,5.0533522963523865,3.5443568229675293,6.693166732788086,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.8,0.1,6.911097526550293,7.85899156332016,3.312053680419922,3.4945526123046875,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.8,0.5,5.482457637786865,9.04763412475586,3.964179515838623,5.589921474456787,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.8,1.0,3.116117477416992,4.474810361862183,4.11407995223999,7.139019012451172,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,0.8,1.5,3.319122791290283,6.094047725200653,4.025195121765137,7.950092315673828,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,1.0,0.1,8.142675399780273,9.24946790933609,3.728452682495117,3.9699556827545166,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,1.0,0.5,5.4289703369140625,8.04876720905304,4.584228038787842,6.669084548950195,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,1.0,1.0,5.2401933670043945,8.153622329235077,4.87521505355835,8.800727844238281,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.0,1.0,1.5,2.977278709411621,3.926536440849304,4.815210342407227,9.918656349182129,0.001546753104776144,0.5628095269203186,4212346,chunk_16
real,42,1.05,0.6,0.1,6.4199628829956055,7.346806228160858,3.1320998668670654,3.364450454711914,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.6,0.5,5.125064373016357,7.324153482913971,3.979436159133911,5.620227336883545,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.6,1.0,2.9183502197265625,4.115767061710358,3.979686975479126,6.729907035827637,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.6,1.5,2.3192315101623535,4.074987709522247,3.7793595790863037,7.224333763122559,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.8,0.1,7.2190141677856445,8.255560517311096,3.394148349761963,3.6842246055603027,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.8,0.5,4.577576160430908,7.638299882411957,4.375045299530029,6.363705635070801,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.8,1.0,3.286604881286621,4.96434211730957,4.491314888000488,7.907027244567871,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,0.8,1.5,3.1527047157287598,4.093880772590637,4.315764427185059,8.645085334777832,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,1.0,0.1,8.01341438293457,9.151323676109314,3.91357159614563,4.434094429016113,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,1.0,0.5,5.92839241027832,8.484927594661713,5.080348968505859,7.612870216369629,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,1.0,1.0,4.070584774017334,4.992090284824371,5.346871376037598,9.806035995483398,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.05,1.0,1.5,3.291595458984375,4.625878214836121,5.201298713684082,10.87336540222168,0.0016240908298641443,0.5628097057342529,4212346,chunk_16
real,42,1.2,0.6,0.1,5.277478218078613,5.865526020526886,2.723816156387329,2.994340658187866,0.0018561038887128234,0.5628097057342529,4212346,chunk_16
real,42,1.2,0.6,0.5,4.6310272216796875,6.854211688041687,4.669816017150879,6.4843339920043945,0.0018561038887128234,0.5628097057342529,4212346,chunk_16
real,42,1.2,0.6,1.0,2.875271797180176,3.38625431060791,5.2748188972473145,9.423564910888672,0.0018561038887128234,0.5628097057342529,4212346,chunk_16
