mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,48,0.5,0.6,0.1,3.7751455307006836,4.148183822631836,1.4035102128982544,1.4410797357559204,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.6,0.5,3.8649768829345703,6.579397916793823,1.6186479330062866,2.042820692062378,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.6,1.0,2.7553539276123047,4.019779860973358,1.8603928089141846,2.7826671600341797,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.6,1.5,2.787078619003296,5.064460098743439,2.016784191131592,3.304861307144165,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.8,0.1,4.109246253967285,4.411843001842499,1.465016484260559,1.5051600933074951,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.8,0.5,4.222744941711426,6.144367575645447,1.7012097835540771,2.1674036979675293,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.8,1.0,2.3831846714019775,4.559851944446564,1.970841407775879,2.9954962730407715,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,0.8,1.5,3.1944894790649414,3.3508107662200928,2.1461918354034424,3.587336540222168,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,1.0,0.1,4.709949016571045,5.060031890869141,1.5569921731948853,1.6004574298858643,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,1.0,0.5,4.047358512878418,6.471418380737305,1.8225972652435303,2.3448588848114014,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,1.0,1.0,2.8604094982147217,5.546894073486328,2.129237651824951,3.2915639877319336,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.5,1.0,1.5,4.071900844573975,7.008197128772736,2.3284056186676025,3.976137161254883,0.000773376552388072,0.5628095269203186,4812346,chunk_19
real,48,0.8,0.6,0.1,4.929222106933594,5.422613143920898,1.7503327131271362,1.8018561601638794,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.6,0.5,4.841986656188965,6.988541007041931,2.0373613834381104,2.634260654449463,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.6,1.0,3.0719094276428223,6.08104944229126,2.343763589859009,3.6642587184906006,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.6,1.5,1.773033618927002,3.6877578496932983,2.5256693363189697,4.390763282775879,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.8,0.1,5.542534828186035,6.048262178897858,1.863292932510376,1.9209202527999878,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.8,0.5,4.899452209472656,7.519340395927429,2.1992952823638916,2.8921165466308594,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.8,1.0,3.2656261920928955,5.159745037555695,2.5669760704040527,4.125502109527588,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,0.8,1.5,3.353127956390381,6.600042879581451,2.786646842956543,5.003829002380371,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,1.0,0.1,6.465056419372559,7.108049035072327,2.0546061992645264,2.1205904483795166,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,1.0,0.5,4.162107467651367,6.888045787811279,2.4648256301879883,3.2993857860565186,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,1.0,1.0,5.284425258636475,7.9049219489097595,2.9200241565704346,4.829959392547607,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.8,1.0,1.5,3.898941993713379,5.858258247375488,3.189633846282959,5.926236629486084,0.0012374025536701083,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.6,0.1,5.2881951332092285,5.879374086856842,2.1112446784973145,2.1733322143554688,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.6,0.5,4.437461853027344,7.619253993034363,2.4242870807647705,3.17736554145813,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.6,1.0,2.9481990337371826,4.924340605735779,2.729252338409424,4.366329669952393,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.6,1.5,3.1894233226776123,5.539347529411316,2.89231014251709,5.181867599487305,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.8,0.1,6.175375938415527,6.80920273065567,2.2592296600341797,2.3308746814727783,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.8,0.5,5.718372821807861,9.450200021266937,2.643497943878174,3.544750452041626,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.8,1.0,4.312511444091797,5.991246402263641,3.0334057807922363,5.027219772338867,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,0.8,1.5,2.1050894260406494,5.26413631439209,3.247145652770996,6.052769184112549,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,1.0,0.1,7.374516487121582,8.158193230628967,2.5285820960998535,2.613931179046631,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,1.0,0.5,6.653277397155762,8.259281277656555,3.026714324951172,4.156286716461182,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,1.0,1.0,4.668127059936523,7.034116089344025,3.5431532859802246,6.0840606689453125,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,0.95,1.0,1.5,3.5441436767578125,7.240077912807465,3.824594736099243,7.420403003692627,0.0014694154961034656,0.5628095865249634,4812346,chunk_19
real,48,1.0,0.6,0.1,4.870904445648193,5.4158889055252075,2.579551935195923,2.52561092376709,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.6,0.5,4.6262736320495605,7.343388080596924,2.653571128845215,3.5065391063690186,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.6,1.0,2.693707227706909,5.326876759529114,2.912757635116577,4.70125675201416,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.6,1.5,3.383172035217285,4.851217329502106,3.0494275093078613,5.519927978515625,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.8,0.1,5.677661418914795,6.283450245857239,2.7379722595214844,2.7039661407470703,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.8,0.5,3.6884212493896484,6.411351442337036,2.899425983428955,3.936943769454956,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.8,1.0,3.880915641784668,6.6092618107795715,3.2507104873657227,5.4518046379089355,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,0.8,1.5,2.413963794708252,3.239357888698578,3.441441774368286,6.500375747680664,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,1.0,0.1,6.9307756423950195,7.7048622369766235,3.025970697402954,3.036681890487671,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,1.0,0.5,5.132421016693115,8.095078706741333,3.333566904067993,4.648193359375,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,1.0,1.0,4.819030284881592,7.081480026245117,3.824413537979126,6.662653923034668,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.0,1.0,1.5,4.924429893493652,7.286257326602936,4.089659214019775,8.056288719177246,0.001546753104776144,0.5628095269203186,4812346,chunk_19
real,48,1.05,0.6,0.1,5.499454021453857,6.080405294895172,2.1858136653900146,2.315416097640991,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.6,0.5,4.190543174743652,7.091368317604065,2.932981014251709,4.052314758300781,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.6,1.0,1.5998849868774414,3.2646788954734802,3.155505657196045,5.160737037658691,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.6,1.5,2.494082450866699,4.760649800300598,3.236997365951538,5.924102306365967,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.8,0.1,6.337304592132568,6.98360276222229,2.3576362133026123,2.5058794021606445,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.8,0.5,4.8302154541015625,8.069827735424042,3.3578529357910156,4.585063457489014,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.8,1.0,3.8974409103393555,5.82552707195282,3.532914638519287,6.0209808349609375,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,0.8,1.5,3.1551003456115723,5.082679092884064,3.6702873706817627,7.031074047088623,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,1.0,0.1,7.49664831161499,8.31564736366272,2.6678824424743652,2.847393751144409,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,1.0,0.5,5.622079849243164,7.562063694000244,3.8707401752471924,5.8156962394714355,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,1.0,1.0,4.7239670753479,7.791733503341675,4.174715042114258,7.401777744293213,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.05,1.0,1.5,2.972724437713623,4.504040896892548,4.394462585449219,8.797646522521973,0.0016240908298641443,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.6,0.1,4.779868125915527,5.216016054153442,2.138962745666504,2.332298755645752,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.6,0.5,3.9858059883117676,6.4757949113845825,3.0388669967651367,4.576414108276367,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.6,1.0,3.181910991668701,5.601348578929901,3.9568772315979004,7.255153656005859,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.6,1.5,2.474181890487671,4.470117092132568,4.315047264099121,8.33786678314209,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.8,0.1,5.673025131225586,6.299863636493683,2.317387104034424,2.535766363143921,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.8,0.5,2.902684450149536,5.231142461299896,3.384568691253662,5.2455058097839355,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.8,1.0,1.691263198852539,2.6010637879371643,4.555761337280273,8.544925689697266,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,0.8,1.5,4.1714677810668945,5.870092391967773,4.81309700012207,10.025398254394531,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,1.0,0.1,7.116466999053955,7.845090925693512,2.6135172843933105,2.872328519821167,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
real,48,1.2,1.0,0.5,5.111000061035156,7.709628224372864,4.014685153961182,6.3726325035095215,0.0018561038887128234,0.5628097057342529,4812346,chunk_19
