mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,36,0.6,0.6,0.1,7.415518283843994,8.96614703618934,2.7395546436309814,2.8697304725646973,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.6,0.5,4.532959461212158,6.759857574288688,3.476541519165039,5.1350789070129395,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.6,1.0,3.326205015182495,6.149816008151674,4.146651268005371,7.702558994293213,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.6,1.5,2.5455892086029053,4.969332362227732,4.478836536407471,9.318167686462402,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.8,0.1,8.233331680297852,9.952267071040353,3.1511619091033936,3.3321468830108643,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.8,0.5,6.182204723358154,10.096018816664298,4.100406169891357,6.2886881828308105,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.8,1.0,4.0616655349731445,6.952357171760923,4.900321006774902,9.49886703491211,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,0.8,1.5,3.4119694232940674,6.077629571675962,5.271341800689697,11.458739280700684,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,1.0,0.1,9.433781623840332,11.492969132191291,3.9306769371032715,4.208175182342529,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,1.0,0.5,6.941439628601074,10.012553558336208,5.164549350738525,8.188070297241211,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,1.0,1.0,5.270850658416748,9.256939764448816,6.0652666091918945,12.193071365356445,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
sign_test_og_cel0.2425287356321839,36,0.6,1.0,1.5,4.153580665588379,6.234630300444554,6.443130016326904,14.515851974487305,0.0010371837997809052,0.29472655057907104,0.6575650343559536,3612346,chunk_13
