mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,78,0.6,0.6,0.1,3.3750033378601074,3.68407084889796,1.6853539943695068,1.7367205619812012,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,0.5,4.0665740966796875,5.9493299448956165,2.0023505687713623,2.5196516513824463,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,1.0,4.166318893432617,7.510234257222919,2.3023600578308105,3.243833065032959,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,1.5,4.114469051361084,7.792556473633937,2.4549074172973633,3.723756790161133,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,0.1,3.5820419788360596,4.229358061416652,1.7819594144821167,1.8414177894592285,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,0.5,4.358825206756592,6.720557063583996,2.1126275062561035,2.6673848628997803,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,1.0,4.415446758270264,8.055552418740941,2.432307004928589,3.454268455505371,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,1.5,4.317485809326172,8.319281396024376,2.5946292877197266,3.9777469635009766,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,0.1,4.140496730804443,5.1253899474146465,1.9061546325683594,1.9646090269088745,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,0.5,4.9388885498046875,7.897609072718069,2.2522950172424316,2.828080654144287,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,1.0,4.889297962188721,9.221607080297815,2.5933210849761963,3.670010805130005,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,1.5,4.797389507293701,9.42612644798561,2.7672576904296875,4.234791278839111,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.6,0.1,4.185735702514648,4.5814070219245195,2.140979051589966,2.212571620941162,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.6,0.5,4.958658695220947,7.214261293259597,2.507873058319092,3.0943028926849365,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.6,1.0,4.852949142456055,8.641499985857081,2.8324477672576904,3.898252487182617,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.6,1.5,4.722279071807861,9.005331439220754,2.987640857696533,4.4250102043151855,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.8,0.1,4.552758693695068,5.250846631654042,2.259528875350952,2.3408329486846924,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.8,0.5,5.367654323577881,7.988488790135804,2.649174690246582,3.293308734893799,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.8,1.0,5.2145915031433105,9.448335678476496,3.0054283142089844,4.191490650177002,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,0.8,1.5,5.090700626373291,9.765598370794844,3.1767044067382812,4.781420707702637,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,1.0,0.1,5.219839096069336,6.122709283098629,2.413339376449585,2.4919633865356445,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,1.0,0.5,5.974992752075195,9.489350865856494,2.829576253890991,3.5135703086853027,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,1.0,1.0,5.782154083251953,10.681849913724388,3.2216248512268066,4.50626802444458,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.8,1.0,1.5,5.619192123413086,10.888693543046912,3.4119091033935547,5.160942077636719,0.001826643361710012,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.6,0.1,4.5049052238464355,4.872676413308909,2.6786811351776123,2.765638828277588,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.6,0.5,5.363734245300293,7.808300622385218,3.01871395111084,3.5769455432891846,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.6,1.0,5.372274875640869,9.49342155180932,3.310075044631958,4.4225172996521,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.6,1.5,5.252224445343018,9.929418635748334,3.4691450595855713,5.006882667541504,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.8,0.1,5.1524786949157715,5.862501827767119,2.8272106647491455,2.931673049926758,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.8,0.5,5.966498374938965,8.87184978179664,3.206339120864868,3.8562850952148438,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.8,1.0,5.842469692230225,10.399773437960373,3.538490056991577,4.815276145935059,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,0.8,1.5,5.639751434326172,10.687460120501783,3.71285343170166,5.469362258911133,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,1.0,0.1,5.987369060516357,6.924902966978252,3.022697925567627,3.1356427669525146,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,1.0,0.5,6.621518611907959,10.398395906169299,3.4529454708099365,4.194887161254883,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,1.0,1.0,6.475255012512207,11.649099163635128,3.83524751663208,5.275413513183594,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.95,1.0,1.5,6.22769832611084,11.865076121329224,4.025704860687256,6.00117826461792,0.002169138751924038,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.6,0.1,4.262831211090088,4.674479844027701,2.6152684688568115,3.0312578678131104,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.6,0.5,4.907474040985107,7.27345877147499,3.673520803451538,4.497909069061279,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.6,1.0,4.827164173126221,9.030637058840853,3.4501237869262695,3.4342195987701416,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.6,1.5,5.110548973083496,9.90514242395875,3.7041001319885254,4.992879390716553,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.8,0.1,4.819748401641846,5.420020294161418,2.761807918548584,3.1991851329803467,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.8,0.5,5.415754795074463,8.19792756474726,3.9124691486358643,4.8912739753723145,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.8,1.0,5.408881187438965,10.08454619938857,3.735027551651001,4.158468246459961,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,0.8,1.5,5.687220096588135,10.819888839901296,4.019436359405518,5.618718147277832,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,1.0,0.1,5.639585494995117,6.403117731778369,2.9509384632110596,3.3948264122009277,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,1.0,0.5,6.0356597900390625,9.529904648015304,4.233519077301025,5.430315971374512,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,1.0,1.0,6.2237725257873535,11.558806978782087,4.170318126678467,5.109262466430664,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.0,78,1.05,1.0,1.5,6.467351913452148,12.146000444217634,4.4667887687683105,6.4581427574157715,0.0023974692448973656,1.0000003576278687,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.6,0.1,3.565764904022217,4.0928334268875055,1.7200913429260254,1.7720565795898438,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.6,0.5,4.267878532409668,6.414358669444368,2.0379796028137207,2.595214366912842,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.6,1.0,4.308304309844971,7.9685536268881165,2.356383800506592,3.4425954818725586,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.6,1.5,4.188669204711914,8.36896559916363,2.553819417953491,4.080610275268555,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.8,0.1,3.9169609546661377,4.826369138342784,1.8322988748550415,1.89547860622406,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.8,0.5,4.5907368659973145,7.191435025990145,2.1716115474700928,2.7818026542663574,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.8,1.0,4.6627726554870605,8.768821780107032,2.518573045730591,3.7236428260803223,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,0.8,1.5,4.564274787902832,9.16201023990331,2.7350101470947266,4.437309741973877,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,1.0,0.1,4.448522090911865,5.445165478165485,1.973111629486084,2.0364091396331787,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,1.0,0.5,5.145342826843262,8.3800338442128,2.338939905166626,2.988295316696167,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,1.0,1.0,5.160887718200684,10.018471997565396,2.7205920219421387,4.027251243591309,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.6,1.0,1.5,5.039852142333984,10.288870532888126,2.9612958431243896,4.820688724517822,0.0013418905436992645,0.8005151748657227,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.8,0.6,0.1,4.505115985870361,4.929238537529272,2.133035182952881,2.2055492401123047,0.0017891873139888048,0.8005152940750122,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.8,0.6,0.5,5.3144307136535645,7.75888084461959,2.5304012298583984,3.207519054412842,0.0017891873139888048,0.8005152940750122,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.8,0.6,1.0,5.285107612609863,9.61019901437976,2.911850929260254,4.221597671508789,0.0017891873139888048,0.8005152940750122,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.8,0.6,1.5,5.084538459777832,9.952191938126106,3.1226041316986084,4.98433256149292,0.0017891873139888048,0.8005152940750122,0.0,7812346,chunk_6
sign_test_cel0.1,78,0.8,0.8,0.1,4.905107021331787,5.57774471457482,2.2747387886047363,2.3612864017486572,0.0017891873139888048,0.8005152940750122,0.0,7812346,chunk_6
