mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,26,0.6,0.6,0.1,4.024209499359131,4.916825787315702,1.860141634941101,1.9221628904342651,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,0.5,2.8085134029388428,4.593714153180372,2.1787474155426025,2.831620931625366,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,1.0,2.3959765434265137,3.790612053699844,2.438016176223755,3.7973945140838623,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.6,1.5,2.408892869949341,4.61856491105425,2.559549570083618,4.422124862670898,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,0.1,4.422755241394043,5.602989263414202,1.9444634914398193,2.0115110874176025,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,0.5,4.270937442779541,6.7040268338810165,2.3188600540161133,3.0699892044067383,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,1.0,3.231562852859497,5.808549881670494,2.6289966106414795,4.227958679199219,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,0.8,1.5,2.2584586143493652,4.7785227473962095,2.7726073265075684,4.978086471557617,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,0.1,5.048015594482422,6.404590335798275,2.0603702068328857,2.13525390625,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,0.5,3.9513258934020996,6.827195093289685,2.506955862045288,3.391383647918701,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,1.0,3.939297914505005,6.677468373167017,2.8804681301116943,4.795627593994141,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.6,1.0,1.5,3.736955165863037,6.4036589276692535,3.0495829582214355,5.700723171234131,0.0013699823757633567,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,0.1,4.882317066192627,5.8448215100725065,2.376311779022217,2.464962959289551,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,0.5,2.829127550125122,4.914117391149375,2.8160059452056885,3.7487101554870605,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,1.0,2.940990924835205,5.249119528973807,3.1071574687957764,5.054925441741943,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.6,1.5,2.576667308807373,4.880950368593403,3.2081050872802734,5.856468677520752,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.8,0.1,5.411087512969971,6.644155523542622,2.490363121032715,2.5879507064819336,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.8,0.5,4.19449520111084,7.029706949725735,3.041334629058838,4.163704872131348,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.8,1.0,3.478926420211792,6.431278774001498,3.4234039783477783,5.822418212890625,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,0.8,1.5,2.8291709423065186,4.1876839507136765,3.5622341632843018,6.843686103820801,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,1.0,0.1,6.106791973114014,7.805633058176795,2.652960777282715,2.7660114765167236,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,1.0,0.5,5.4569926261901855,8.490493328313592,3.3507742881774902,4.739258289337158,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,1.0,1.0,3.7088711261749268,6.811214239760687,3.8474035263061523,6.860198020935059,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.8,1.0,1.5,3.363769054412842,5.826101438783098,4.02901554107666,8.152092933654785,0.001826643361710012,1.0000003576278687,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.6,0.1,5.108581066131592,6.0475724923203416,2.849738597869873,2.931924819946289,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.6,0.5,3.64919114112854,5.897230249728409,3.5036725997924805,4.793615341186523,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.6,1.0,2.8261313438415527,4.815517782425104,3.8058884143829346,6.434144973754883,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.6,1.5,2.836301326751709,5.214282581443513,3.8614673614501953,7.359172344207764,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.8,0.1,5.947382926940918,7.140841542592398,3.0059428215026855,3.124431848526001,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.8,0.5,4.507824420928955,6.928473123484423,3.828989028930664,5.446630001068115,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.8,1.0,3.0773258209228516,4.285983206261221,4.257792949676514,7.589853286743164,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
sign_test_cel0.0,26,0.95,0.8,1.5,2.0647079944610596,3.877822820236986,4.363958358764648,8.824843406677246,0.002169138751924038,1.000000238418579,0.0,2612346,chunk_2
