mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.6,0.1,3.6047189235687256,3.7067279697260105,1.7906384468078613,1.8224742412567139,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.6,0.5,4.297857284545898,6.056905823665559,1.935346007347107,2.328317880630493,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.6,1.0,4.014437198638916,7.741002639976575,2.1303861141204834,3.0156209468841553,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.6,1.5,4.143932819366455,8.37886122285272,2.3011634349823,3.4897775650024414,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.8,0.1,3.800961494445801,3.8987924074445353,1.8922444581985474,1.9240615367889404,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.8,0.5,4.501173973083496,6.519062094858114,2.049232244491577,2.4459807872772217,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.8,1.0,4.295569896697998,8.303210672118126,2.256741762161255,3.1775057315826416,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,0.8,1.5,4.313302516937256,8.805755797524142,2.4368064403533936,3.6978790760040283,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,1.0,0.1,4.239322185516357,4.376027590482437,2.0078816413879395,2.035419225692749,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,1.0,0.5,5.023420810699463,7.345644553096449,2.1812565326690674,2.578291177749634,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,1.0,1.0,4.853146553039551,9.231871211393695,2.409637451171875,3.3641021251678467,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.6,1.0,1.5,4.898269176483154,9.959066193018998,2.6040172576904297,3.9428870677948,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.8,0.6,0.1,4.605332374572754,4.7341222066536375,2.2685842514038086,2.3094520568847656,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.8,0.6,0.5,5.359084606170654,7.4985618256480535,2.4175283908843994,2.909580945968628,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.8,0.6,1.0,4.7467875480651855,8.98037117149228,2.581176280975342,3.7310872077941895,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.8,0.6,1.5,4.8409199714660645,9.723303572405825,2.783911943435669,4.277602672576904,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
weight_test_binary_to_shuffled_cel0.0,117,0.8,0.8,0.1,4.830896854400635,4.96703995587086,2.3946831226348877,2.4342520236968994,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_shuffled_cel_chunk_9
