mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,91,0.6,0.6,0.1,2.827500820159912,2.9469062761341682,1.6968311071395874,1.7197741270065308,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,0.5,3.486237049102783,5.562629298222404,1.856053352355957,2.165117025375366,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,1.0,3.4827640056610107,6.962573552166958,2.0528724193573,2.7705979347229004,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,1.5,3.3451385498046875,7.341077077682328,2.1938278675079346,3.2090063095092773,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,0.1,3.279747247695923,3.409099191026968,1.7843892574310303,1.8182451725006104,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,0.5,3.974290609359741,6.2789605869249385,1.9605615139007568,2.316497802734375,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,1.0,3.9795963764190674,7.656951460812934,2.174086093902588,2.9744956493377686,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,1.5,3.8663105964660645,8.209469050030236,2.321624994277954,3.4433937072753906,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,0.1,3.9420785903930664,4.126125601316289,1.8942511081695557,1.9310070276260376,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,0.5,4.68611478805542,7.3895226740932,2.0951180458068848,2.4902243614196777,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,1.0,4.698530673980713,8.975051751492074,2.3323466777801514,3.210874557495117,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,1.5,4.592888832092285,9.481719917150215,2.4891116619110107,3.7183117866516113,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.6,0.1,3.506901979446411,3.609373363078703,2.151677370071411,2.1920578479766846,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.6,0.5,4.163471698760986,6.59084564047447,2.3343610763549805,2.7218551635742188,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.6,1.0,4.160733222961426,8.090125621922425,2.5464224815368652,3.42511248588562,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.6,1.5,3.934206962585449,8.555059934099404,2.685445547103882,3.9298272132873535,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.8,0.1,4.096967697143555,4.246248154799105,2.2598419189453125,2.3157460689544678,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.8,0.8,0.5,4.731487274169922,7.370445892225184,2.469139337539673,2.9260454177856445,0.001826643361710012,1.0000003576278687,0.0,9112346,chunk_7
