mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.6,0.1,4.414300918579102,4.9820084089919305,1.4910341501235962,1.5291473865509033,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.6,0.5,4.065662860870361,6.527900272131092,1.723327398300171,2.18326735496521,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.6,1.0,3.268455743789673,6.030130123414779,1.989071011543274,3.0276758670806885,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.6,1.5,2.903569221496582,5.97890331945564,2.155639410018921,3.652796983718872,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.8,0.1,4.790746212005615,5.424168694321415,1.5805617570877075,1.6222773790359497,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.8,0.5,3.169994831085205,5.322320023511395,1.8403263092041016,2.3613405227661133,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.8,1.0,4.132742881774902,6.513848456104048,2.135206460952759,3.316373348236084,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,0.8,1.5,3.2671196460723877,6.653931208429425,2.3177027702331543,4.019742012023926,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,1.0,0.1,5.362710475921631,6.332009214655351,1.7235374450683594,1.7709659337997437,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
weight_test_cel_to_shuffled_cel0.0,209,0.6,1.0,0.5,4.644514083862305,7.648752587990825,2.0226407051086426,2.633741617202759,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,20912346,weight_test_cel_to_shuffled_cel_chunk_5
