mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,40,0.6,0.6,0.1,5.983222484588623,7.416107683035079,3.1681292057037354,3.318751573562622,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.6,0.5,4.439949035644531,7.954184671277588,3.9350697994232178,5.657039165496826,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.6,1.0,3.4354031085968018,6.759501433494734,4.402141094207764,7.820364952087402,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.6,1.5,2.9462857246398926,5.142840605952642,4.51323127746582,8.994524002075195,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.8,0.1,7.447812080383301,8.91235440645378,3.6293845176696777,3.831821918487549,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.8,0.5,5.479484558105469,8.63662175815034,4.668686866760254,6.971399307250977,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.8,1.0,3.8741962909698486,6.914551185691253,5.2752203941345215,9.806290626525879,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,0.8,1.5,2.674417018890381,5.536356814556292,5.395216941833496,11.29146671295166,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,1.0,0.1,9.500934600830078,11.503025994407178,4.433062553405762,4.743066310882568,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,1.0,0.5,5.499403476715088,8.054792119323835,5.8163275718688965,9.092252731323242,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,1.0,1.0,4.958173751831055,7.655514044124475,6.563416957855225,12.698521614074707,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.6,1.0,1.5,3.8634090423583984,6.096998855882513,6.664646625518799,14.553526878356934,0.0010091759031638503,0.2933027744293213,0.6575650553122899,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.6,0.1,7.413896083831787,8.806350074690805,4.354592323303223,4.732337951660156,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.6,0.5,5.125037670135498,8.55701652702055,5.779317378997803,8.810755729675293,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.6,1.0,3.071847677230835,4.695685668636602,6.434162139892578,11.969266891479492,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.6,1.5,2.8512399196624756,5.539632502337099,6.439447402954102,13.480805397033691,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.8,0.1,9.018810272216797,10.653174908408175,5.233582019805908,5.786794662475586,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.8,0.5,5.014017105102539,7.79907093317078,7.085390090942383,11.309005737304688,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.8,1.0,3.6712565422058105,6.46997377545631,7.879371166229248,15.35139274597168,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,0.8,1.5,3.592158794403076,6.8062285475404565,7.880163669586182,17.288328170776367,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,1.0,0.1,11.233315467834473,13.870423247543911,6.909386157989502,7.869698524475098,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,1.0,0.5,5.999478816986084,9.22176875897864,9.053055763244629,15.244214057922363,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,1.0,1.0,4.694690227508545,8.661027375735841,9.905152320861816,20.073209762573242,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.8,1.0,1.5,3.910052537918091,6.5385862695885635,9.847259521484375,22.39602279663086,0.001345567754469812,0.2933027148246765,0.6575650752730323,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.6,0.1,7.95788049697876,9.334513518508572,5.329416751861572,6.116841793060303,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.6,0.5,5.036297798156738,8.545843199848349,7.430219650268555,11.785597801208496,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.6,1.0,3.4301071166992188,6.560470502630096,8.204176902770996,15.63776969909668,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.6,1.5,3.089139938354492,5.916294881523967,8.161210060119629,17.366209030151367,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.8,0.1,9.67377758026123,11.56920797265127,6.717088222503662,7.8683929443359375,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
sign_test_og_cel0.2425287356321839,40,0.95,0.8,0.5,6.095937728881836,10.004127732173401,9.299932479858398,15.471851348876953,0.0015978616429492831,0.29330259561538696,0.6575650694224004,4012346,chunk_15
