mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,91,0.6,0.6,0.1,2.864173173904419,2.9852385888876825,1.675817608833313,1.699820876121521,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.6,0.5,3.483675241470337,5.742671960878994,1.8483916521072388,2.1740806102752686,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.6,1.0,3.4774410724639893,7.113986057143585,2.0616793632507324,2.797211170196533,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.6,1.5,3.37402081489563,7.528785805160126,2.2058675289154053,3.2409965991973877,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.8,0.1,3.3500988483428955,3.4806570702512545,1.761598825454712,1.7965701818466187,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.8,0.5,3.8910303115844727,6.365845150327914,1.9517871141433716,2.3288261890411377,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.8,1.0,3.928788661956787,7.863991704610065,2.1837711334228516,3.0114009380340576,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,0.8,1.5,3.908935308456421,8.472249631989484,2.336050033569336,3.49141788482666,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,1.0,0.1,3.9473321437835693,4.151472513463432,1.8707987070083618,1.9092522859573364,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,1.0,0.5,4.655318260192871,7.675490318572976,2.0876681804656982,2.5108296871185303,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,1.0,1.0,4.808072566986084,9.40523155984522,2.3473615646362305,3.2675909996032715,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.6,1.0,1.5,4.766072750091553,9.835880025805,2.5120701789855957,3.7959909439086914,0.0013121406082063913,0.8777352571487427,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.6,0.1,3.4729666709899902,3.5798378519975813,2.1122398376464844,2.155118703842163,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.6,0.5,3.955287218093872,6.600796256642127,2.3206121921539307,2.738553285598755,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.6,1.0,4.062636852264404,8.351662924866185,2.5692129135131836,3.4885215759277344,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.6,1.5,3.994518995285034,8.828089950658523,2.7248075008392334,4.007261753082275,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.8,0.1,3.937284469604492,4.093940182533414,2.218032121658325,2.276777505874634,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.8,0.5,4.675073623657227,7.645628395613755,2.4553639888763428,2.951760768890381,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.8,1.0,4.778631687164307,9.42436703759541,2.734982967376709,3.791933536529541,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
weight_test_binary_to_cel0.0,91,0.8,0.8,1.5,4.718463897705078,9.94622947392601,2.903552532196045,4.362614631652832,0.0017495211213827133,0.8777353167533875,0.0,9112346,weight_test_binary_to_cel_chunk_7
