mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,80,0.6,0.6,0.1,0.0,4.7075676918029785,5.376120852590304,1.6958776712417603,1.7462670803070068,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,0.1,0.1,4.6796979904174805,6.365871943445345,1.7614502906799316,1.8720343112945557,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,0.5,0.0,4.829660415649414,7.184263275042831,1.9534960985183716,2.531024217605591,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,0.5,0.1,4.2194743156433105,8.677304159493588,2.1952264308929443,3.043424367904663,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,1.0,0.0,3.8364522457122803,6.799055088924744,2.230473756790161,3.478858470916748,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,1.0,0.1,3.0796918869018555,7.915638071244274,2.5793659687042236,4.339935779571533,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,1.5,0.0,3.2135534286499023,5.983114586479356,2.399782657623291,4.146285057067871,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.6,1.5,0.1,3.066723108291626,6.376278100116938,2.795790433883667,5.2349467277526855,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.8,0.1,0.0,4.9282450675964355,6.0124024305000034,1.7885937690734863,1.8462129831314087,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.8,0.1,0.1,4.8986406326293945,7.084013578990351,1.860761046409607,1.9837931394577026,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.8,0.5,0.0,4.604355335235596,7.356952916236082,2.0899500846862793,2.7605676651000977,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.8,0.5,0.1,4.277589321136475,8.028234300226757,2.357429027557373,3.3354082107543945,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
sign_test_er0.0,spectral_radius,80,0.6,0.8,1.0,0.0,3.494377374649048,7.036905924015571,2.4134228229522705,3.8932390213012695,0.0020126875024288893,0.039123207330703735,0.0,8012346,chunk_8,12.179986000061035,6.679399013519287,0.5999995470046997,0.04926114036559593
