mode,src,group_id,metric,mean,n_hparams
sign_test_er0.0,chunk_0,0,GR,5.069279449681441,48
sign_test_er0.0,chunk_0,0,IPC,6.588969082048684,48
sign_test_er0.0,chunk_0,0,KR,3.015215535958608,48
sign_test_er0.0,chunk_0,0,MC,4.1799846813082695,48
sign_test_er0.0,chunk_0,0,cosine_similarity,0.03120978362858295,48
sign_test_er0.0,chunk_0,0,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,0,wt_mean,0.0028543713269754746,48
sign_test_er0.0,chunk_0,1,GR,5.3586651881535845,48
sign_test_er0.0,chunk_0,1,IPC,6.2881958577051655,48
sign_test_er0.0,chunk_0,1,KR,3.202588602900505,48
sign_test_er0.0,chunk_0,1,MC,4.075836510707934,48
sign_test_er0.0,chunk_0,1,cosine_similarity,0.0392535515129566,48
sign_test_er0.0,chunk_0,1,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,1,wt_mean,0.002847788913641075,48
sign_test_er0.0,chunk_0,10,GR,4.876335543890794,48
sign_test_er0.0,chunk_0,10,IPC,6.3434822689779535,48
sign_test_er0.0,chunk_0,10,KR,2.9055108850200972,48
sign_test_er0.0,chunk_0,10,MC,4.021466749409835,48
sign_test_er0.0,chunk_0,10,cosine_similarity,0.0357142873108387,48
sign_test_er0.0,chunk_0,10,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,10,wt_mean,0.002851553610525975,48
sign_test_er0.0,chunk_0,11,GR,4.851392221947511,48
sign_test_er0.0,chunk_0,11,IPC,6.573041763774232,48
sign_test_er0.0,chunk_0,11,KR,2.98348356038332,48
sign_test_er0.0,chunk_0,11,MC,4.294135361909866,48
sign_test_er0.0,chunk_0,11,cosine_similarity,0.03474903013557192,48
sign_test_er0.0,chunk_0,11,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,11,wt_mean,0.0028372871456667503,48
sign_test_er0.0,chunk_0,12,GR,6.061031227310498,48
sign_test_er0.0,chunk_0,12,IPC,6.046829798229368,48
sign_test_er0.0,chunk_0,12,KR,3.5001152579983077,48
sign_test_er0.0,chunk_0,12,MC,3.8412045935789743,48
sign_test_er0.0,chunk_0,12,cosine_similarity,0.03861004207283258,48
sign_test_er0.0,chunk_0,12,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,12,wt_mean,0.002833209640812075,48
sign_test_er0.0,chunk_0,2,GR,4.903419320782025,48
sign_test_er0.0,chunk_0,2,IPC,6.330233536120498,48
sign_test_er0.0,chunk_0,2,KR,2.958343915641308,48
sign_test_er0.0,chunk_0,2,MC,4.097852235039075,48
sign_test_er0.0,chunk_0,2,cosine_similarity,0.041505792178213576,48
sign_test_er0.0,chunk_0,2,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,2,wt_mean,0.002851901110261625,48
sign_test_er0.0,chunk_0,3,GR,4.751497944196065,48
sign_test_er0.0,chunk_0,3,IPC,6.684235699222639,48
sign_test_er0.0,chunk_0,3,KR,2.790320215125879,48
sign_test_er0.0,chunk_0,3,MC,4.172689360876878,48
sign_test_er0.0,chunk_0,3,cosine_similarity,0.03507078904658547,48
sign_test_er0.0,chunk_0,3,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,3,wt_mean,0.0028234226047061,48
sign_test_er0.0,chunk_0,4,GR,5.411059737205505,48
sign_test_er0.0,chunk_0,4,IPC,6.142827118038348,48
sign_test_er0.0,chunk_0,4,KR,3.278313122689724,48
sign_test_er0.0,chunk_0,4,MC,4.023961012562116,48
sign_test_er0.0,chunk_0,4,cosine_similarity,0.029922787100076623,48
sign_test_er0.0,chunk_0,4,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,4,wt_mean,0.002833217382430975,48
sign_test_er0.0,chunk_0,5,GR,4.468495311836402,48
sign_test_er0.0,chunk_0,5,IPC,6.558997986418632,48
sign_test_er0.0,chunk_0,5,KR,2.787328317761421,48
sign_test_er0.0,chunk_0,5,MC,4.241381078958511,48
sign_test_er0.0,chunk_0,5,cosine_similarity,0.03603604342788453,48
sign_test_er0.0,chunk_0,5,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,5,wt_mean,0.0028417416033334753,48
sign_test_er0.0,chunk_0,6,GR,5.211481302976608,48
sign_test_er0.0,chunk_0,6,IPC,6.40374667537612,48
sign_test_er0.0,chunk_0,6,KR,3.212971339623133,48
sign_test_er0.0,chunk_0,6,MC,4.116570323705673,48
sign_test_er0.0,chunk_0,6,cosine_similarity,0.03442728705704205,48
sign_test_er0.0,chunk_0,6,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,6,wt_mean,0.0028453469858504246,48
sign_test_er0.0,chunk_0,7,GR,5.4385339965422945,48
sign_test_er0.0,chunk_0,7,IPC,6.21610074412483,48
sign_test_er0.0,chunk_0,7,KR,3.1448452472686768,48
sign_test_er0.0,chunk_0,7,MC,3.8693182890613875,48
sign_test_er0.0,chunk_0,7,cosine_similarity,0.03249678295105692,48
sign_test_er0.0,chunk_0,7,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,7,wt_mean,0.00283779430901625,48
sign_test_er0.0,chunk_0,8,GR,4.783360322316487,48
sign_test_er0.0,chunk_0,8,IPC,6.086405617359657,48
sign_test_er0.0,chunk_0,8,KR,2.8549950594703355,48
sign_test_er0.0,chunk_0,8,MC,3.8111341993014016,48
sign_test_er0.0,chunk_0,8,cosine_similarity,0.03378378786146635,48
sign_test_er0.0,chunk_0,8,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,8,wt_mean,0.002865241956897025,48
sign_test_er0.0,chunk_0,9,GR,4.7749467839797335,48
sign_test_er0.0,chunk_0,9,IPC,6.022741358099984,48
sign_test_er0.0,chunk_0,9,KR,2.8634019990762076,48
sign_test_er0.0,chunk_0,9,MC,3.787575093408426,48
sign_test_er0.0,chunk_0,9,cosine_similarity,0.030244532972574175,48
sign_test_er0.0,chunk_0,9,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_0,9,wt_mean,0.00283728505019095,48
sign_test_er0.0,chunk_1,13,GR,5.3884947548309965,48
sign_test_er0.0,chunk_1,13,IPC,5.70584737302055,48
sign_test_er0.0,chunk_1,13,KR,3.253098043302695,48
sign_test_er0.0,chunk_1,13,MC,3.9714415098230043,48
sign_test_er0.0,chunk_1,13,cosine_similarity,0.0360360406339168,48
sign_test_er0.0,chunk_1,13,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,13,wt_mean,0.002844976552296375,48
sign_test_er0.0,chunk_1,14,GR,4.768382464845975,48
sign_test_er0.0,chunk_1,14,IPC,6.490011582066696,48
sign_test_er0.0,chunk_1,14,KR,2.882072908182939,48
sign_test_er0.0,chunk_1,14,MC,4.069940800468127,48
sign_test_er0.0,chunk_1,14,cosine_similarity,0.0418275333940982,48
sign_test_er0.0,chunk_1,14,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,14,wt_mean,0.002845543029252375,48
sign_test_er0.0,chunk_1,15,GR,4.813698448240757,48
sign_test_er0.0,chunk_1,15,IPC,6.514643454975655,48
sign_test_er0.0,chunk_1,15,KR,2.891865740219752,48
sign_test_er0.0,chunk_1,15,MC,4.1677867248654366,48
sign_test_er0.0,chunk_1,15,cosine_similarity,0.03603603877127165,48
sign_test_er0.0,chunk_1,15,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,15,wt_mean,0.0028526028618216,48
sign_test_er0.0,chunk_1,16,GR,6.409875079989433,48
sign_test_er0.0,chunk_1,16,IPC,6.0323349561902795,48
sign_test_er0.0,chunk_1,16,KR,3.7484334856271744,48
sign_test_er0.0,chunk_1,16,MC,3.999924128254255,48
sign_test_er0.0,chunk_1,16,cosine_similarity,0.03281853813678017,48
sign_test_er0.0,chunk_1,16,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,16,wt_mean,0.0028486804803833,48
sign_test_er0.0,chunk_1,17,GR,4.789246194064617,48
sign_test_er0.0,chunk_1,17,IPC,6.270171336605993,48
sign_test_er0.0,chunk_1,17,KR,2.9005138898889222,48
sign_test_er0.0,chunk_1,17,MC,3.9316591968139014,48
sign_test_er0.0,chunk_1,17,cosine_similarity,0.03635779675096273,48
sign_test_er0.0,chunk_1,17,kl_to_gaussian,0.0,48
sign_test_er0.0,chunk_1,17,wt_mean,0.002834377868566625,48
sign_test_er0.0,chunk_1,18,GR,5.411316901445389,48
sign_test_er0.0,chunk_1,18,IPC,6.3839601362117335,48
