mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,154,0.6,0.6,0.1,3.948387384414673,4.618572121434234,1.648755431175232,1.701244831085205,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,0.5,3.195204019546509,5.673579825992306,1.9396346807479858,2.5492208003997803,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,1.0,2.7247886657714844,4.522433884836208,2.2318997383117676,3.589050531387329,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,1.5,2.235707998275757,4.857292956271422,2.4019904136657715,4.3530120849609375,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,0.1,4.61076545715332,5.631947912967803,1.7484798431396484,1.8080812692642212,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,0.5,3.4814138412475586,5.949785054524639,2.0860676765441895,2.7937238216400146,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,1.0,3.252560615539551,5.532925038746328,2.4276540279388428,4.018105506896973,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,1.5,1.5153650045394897,2.556031219057104,2.6238250732421875,4.920129776000977,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,0.1,5.248133182525635,6.502636144929056,1.8933573961257935,1.961950421333313,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,0.5,4.599609851837158,7.338758474926237,2.2991695404052734,3.1444735527038574,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,1.0,4.047304153442383,7.089248270510396,2.712653875350952,4.635961532592773,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,1.5,3.0478785037994385,6.258939986246446,2.945769786834717,5.731977462768555,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,0.1,4.680886745452881,5.531497420101232,1.9774320125579834,2.0431742668151855,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,0.5,4.1268510818481445,7.256045201148595,2.3304951190948486,3.138296604156494,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,1.0,3.527855396270752,5.846851640446403,2.657722234725952,4.48657751083374,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,1.5,2.1307084560394287,3.702053461314506,2.8381402492523193,5.4794182777404785,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,0.1,5.41389274597168,6.573407065513493,2.1189334392547607,2.198094129562378,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,0.5,4.671539306640625,6.15071035021532,2.558722972869873,3.542933702468872,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,1.0,3.46942400932312,6.3486406243405895,2.972870111465454,5.222715377807617,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,1.5,2.6883294582366943,3.90199930985591,3.194878578186035,6.453012943267822,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
