mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,100,0.6,0.6,0.1,0.0,4.150496959686279,5.30745799148697,1.5921858549118042,1.6506611108779907,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,0.1,0.1,4.116141319274902,6.22186706333761,1.6520284414291382,1.7675169706344604,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,0.5,0.0,4.0630669593811035,7.463390065043626,1.9149051904678345,2.557755470275879,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,0.5,0.1,3.0629167556762695,6.4857896119110805,2.1401901245117188,3.0631749629974365,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,1.0,0.0,3.173755407333374,6.527393482335668,2.2223029136657715,3.5601725578308105,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,1.0,0.1,2.2993204593658447,5.5872762403324145,2.5561814308166504,4.431921005249023,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,1.5,0.0,1.766785740852356,3.636434858864419,2.390383243560791,4.254055500030518,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.6,1.5,0.1,1.7445626258850098,3.307050461510957,2.7739553451538086,5.362900257110596,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,0.1,0.0,4.548769474029541,5.868883035797264,1.681563138961792,1.7479798793792725,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,0.1,0.1,4.514368057250977,6.990730612037751,1.747650146484375,1.8756558895111084,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,0.5,0.0,3.609874963760376,6.29713229549019,2.0493602752685547,2.78344988822937,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,0.5,0.1,4.124477386474609,10.123292412996477,2.30104398727417,3.3485262393951416,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,1.0,0.0,3.2477760314941406,6.919448373854834,2.4055211544036865,3.970261335372925,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,1.0,0.1,1.9362727403640747,5.586065585875864,2.781052350997925,4.959112644195557,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,1.5,0.0,3.0973193645477295,6.03620321612857,2.599512815475464,4.80257511138916,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,0.8,1.5,0.1,2.056201934814453,6.850241800286574,3.0312206745147705,6.066995620727539,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,0.1,0.0,5.198371410369873,6.805875137349354,1.8101469278335571,1.8856481313705444,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,0.1,0.1,5.17366361618042,8.69973625273937,1.885092854499817,2.0280864238739014,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,0.5,0.0,5.096948623657227,7.324740601471141,2.2421798706054688,3.099677562713623,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,0.5,0.1,4.918251991271973,9.259584210117112,2.530930995941162,3.746246576309204,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,1.0,0.0,3.9137887954711914,7.9211021791431335,2.667117118835449,4.542994022369385,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,1.0,0.1,3.6843154430389404,7.088192990465153,3.1003916263580322,5.687755584716797,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,1.5,0.0,3.4854061603546143,7.083841991560783,2.8967573642730713,5.567359447479248,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.6,1.0,1.5,0.1,3.526885986328125,9.431350800223868,3.393726110458374,7.034353733062744,0.0020246696658432484,0.04189790040254593,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.5999999046325684,0.0495544128034722
sign_test_er0.0,spectral_radius,100,0.8,0.6,0.1,0.0,4.962395191192627,6.291013948390955,1.866066336631775,1.9335529804229736,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,0.1,0.1,4.873053073883057,7.3306850647253725,1.9415340423583984,2.0797886848449707,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,0.5,0.0,4.732122898101807,8.64223820651489,2.2762415409088135,3.1060051918029785,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,0.5,0.1,4.643655776977539,10.098149910774545,2.565816640853882,3.756556510925293,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,1.0,0.0,2.838392734527588,5.790373760504059,2.651054859161377,4.42108154296875,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,1.0,0.1,2.713839292526245,7.246127342035692,3.0765278339385986,5.539048194885254,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,1.5,0.0,1.9640460014343262,3.730658812557408,2.8373258113861084,5.3138957023620605,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.6,1.5,0.1,2.6226589679718018,6.68910471526338,3.3201956748962402,6.7234015464782715,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,0.1,0.0,5.432381629943848,6.918224972259338,1.9909509420394897,2.073094129562378,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,0.1,0.1,5.361234188079834,8.343564685447683,2.0768799781799316,2.2369914054870605,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,0.5,0.0,4.561904430389404,8.229556984201267,2.4802911281585693,3.469996213912964,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,0.5,0.1,4.632890701293945,11.093018193134412,2.813596248626709,4.218829154968262,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,1.0,0.0,4.033569812774658,6.36510974331452,2.941760540008545,5.110506534576416,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,1.0,0.1,2.3200933933258057,7.07973288703262,3.4349300861358643,6.416370868682861,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,1.5,0.0,3.8955209255218506,7.314779457114419,3.1714460849761963,6.236570358276367,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,0.8,1.5,0.1,2.3299739360809326,4.354404791771515,3.7308144569396973,7.887283802032471,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,0.1,0.0,6.258631229400635,8.345729626283962,2.1755189895629883,2.275012493133545,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,0.1,0.1,6.20773983001709,10.425086775641773,2.276578903198242,2.464022397994995,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,0.5,0.0,5.76947021484375,9.90567181898576,2.7833971977233887,4.001021862030029,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,0.5,0.1,5.730739593505859,12.468342988281371,3.1796796321868896,4.888206481933594,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,1.0,0.0,4.066849231719971,6.787077107041913,3.372633934020996,6.120181083679199,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,1.0,0.1,4.4589104652404785,8.75767918478914,3.9618980884552,7.680756092071533,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,1.5,0.0,4.41796875,7.786210118905615,3.6652586460113525,7.5892333984375,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.8,1.0,1.5,0.1,3.92324161529541,5.21209586024645,4.330926418304443,9.559197425842285,0.002699560020118952,0.04189789295196533,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.7999999523162842,0.0660725504046296
sign_test_er0.0,spectral_radius,100,0.95,0.6,0.1,0.0,5.145740032196045,6.596314321526506,2.2274436950683594,2.3053462505340576,0.0032057270873337984,0.041897885501384735,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.9499995112419128,0.07846115360549764
sign_test_er0.0,spectral_radius,100,0.95,0.6,0.1,0.1,5.087919235229492,8.06778221443875,2.3239598274230957,2.531534194946289,0.0032057270873337984,0.041897885501384735,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.9499995112419128,0.07846115360549764
sign_test_er0.0,spectral_radius,100,0.95,0.6,0.5,0.0,4.349571228027344,7.468340570145983,2.6990740299224854,3.729525089263916,0.0032057270873337984,0.041897885501384735,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.9499995112419128,0.07846115360549764
sign_test_er0.0,spectral_radius,100,0.95,0.6,0.5,0.1,4.8806586265563965,12.040083306722892,3.092623710632324,4.646194934844971,0.0032057270873337984,0.041897885501384735,0.0,10012346,chunk_10,12.107902526855469,6.713084697723389,0.9499995112419128,0.07846115360549764
