mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,39,0.6,0.6,0.1,3.45729398727417,3.5438733189368463,1.6848710775375366,1.714606523513794,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,0.5,4.155877590179443,5.932044071238579,1.8701287508010864,2.262389659881592,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,1.0,4.097840309143066,7.579243474110115,2.1353366374969482,3.022339105606079,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,1.5,4.030694484710693,7.8227367646832136,2.3356857299804688,3.554126262664795,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,0.1,3.950502872467041,4.054253677744043,1.8038116693496704,1.8330672979354858,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,0.5,4.628807544708252,6.880522595522052,2.0122642517089844,2.4487249851226807,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,1.0,4.413984298706055,8.355524643390027,2.3085570335388184,3.303119659423828,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,1.5,4.267773628234863,8.731643968399812,2.531815528869629,3.899726629257202,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,0.1,4.597415447235107,4.758530178005074,1.9513792991638184,1.988473653793335,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,0.5,5.124232769012451,8.09020221694496,2.1913564205169678,2.693180799484253,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,1.0,4.978943824768066,9.630907006037887,2.5296895503997803,3.6717824935913086,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,1.5,4.903558254241943,10.150580928594195,2.783963918685913,4.355967044830322,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,0.1,4.246710300445557,4.310223846831093,2.05087947845459,2.0784783363342285,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,0.5,4.947521209716797,7.09445167415862,2.2509326934814453,2.7243082523345947,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,1.0,4.7460455894470215,8.763996919708916,2.529480218887329,3.6513750553131104,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,1.5,4.5567946434021,9.198187321483147,2.7538444995880127,4.305192947387695,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,0.1,4.771469593048096,4.879108016464215,2.206084728240967,2.2354624271392822,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,0.5,5.381392478942871,8.08484729084023,2.4467124938964844,2.986267566680908,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,1.0,5.300568580627441,9.889976554490659,2.77703595161438,4.056586265563965,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,1.5,5.072342872619629,10.40064016182982,3.0373077392578125,4.8102216720581055,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,0.1,5.3330488204956055,5.559462984846959,2.4027371406555176,2.4456965923309326,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,0.5,6.195659637451172,9.769732263654646,2.7009479999542236,3.3438808917999268,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
