mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,78,0.6,0.6,0.1,4.742942810058594,5.41170010785163,1.5367636680603027,1.5959936380386353,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.6,0.5,3.3776843547821045,5.668818987805452,1.8074146509170532,2.4141435623168945,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.6,1.0,3.379007339477539,6.314864403806007,2.055809736251831,3.2833800315856934,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.6,1.5,2.6346421241760254,5.218603466467169,2.195662498474121,3.848902702331543,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.8,0.1,5.165219306945801,6.19860017431543,1.6251081228256226,1.6893651485443115,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.8,0.5,4.58713960647583,7.791458357921499,1.9323854446411133,2.6187970638275146,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.8,1.0,3.316286087036133,5.505029056411358,2.2109432220458984,3.623514413833618,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,0.8,1.5,2.227677345275879,4.174027481461508,2.3644020557403564,4.284340858459473,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,1.0,0.1,5.761969089508057,7.090146590051688,1.7663730382919312,1.8387364149093628,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,1.0,0.5,4.048370838165283,7.376713385357675,2.124455213546753,2.9249014854431152,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
sign_test_og_cel0.06113256113256113,78,0.6,1.0,1.0,3.3920085430145264,5.805479476395817,2.4386508464813232,4.105896949768066,0.0009831611532717943,0.5586124062538147,0.896391764271434,7812346,chunk_6
