mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,0.1,0.0,6.7023515701293945,8.454339067206726,3.030994176864624,3.201350688934326,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,0.1,0.1,6.427234649658203,10.015219420128687,3.1874043941497803,3.473997116088867,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,0.5,0.0,5.259539604187012,9.300390352311817,4.0103583335876465,6.1143035888671875,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,0.5,0.1,5.074361801147461,12.26833568301808,4.52363395690918,7.171331882476807,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,1.0,0.0,2.5548596382141113,4.817039776423826,4.75164270401001,9.160204887390137,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,1.0,0.1,3.7559475898742676,9.16665127498095,5.430895805358887,10.799957275390625,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,1.5,0.0,3.467446804046631,6.819647212009301,5.060479640960693,11.071588516235352,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.6,1.5,0.1,2.8123157024383545,6.714768709440563,5.790199279785156,13.02367877960205,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,0.1,0.0,7.721015930175781,9.84810975178226,3.459749937057495,3.6967456340789795,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,0.1,0.1,7.470232963562012,11.894236235522897,3.6556344032287598,4.032400131225586,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,0.5,0.0,4.809029579162598,9.277888912428054,4.7664031982421875,7.594659805297852,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,0.5,0.1,6.1819167137146,13.144410910747718,5.3834404945373535,8.854409217834473,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,1.0,0.0,4.443796157836914,8.155510010126136,5.704819202423096,11.56151008605957,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,1.0,0.1,4.361151218414307,9.483864742068448,6.504117012023926,13.478068351745605,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,1.5,0.0,4.0819926261901855,7.705285176582719,6.071499347686768,13.968517303466797,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,0.8,1.5,0.1,2.8168179988861084,5.936709228890355,6.922975063323975,16.23554229736328,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
sign_test_og_cel0.22058823529411764,spectral_radius,18,0.6,1.0,0.1,0.0,9.45495319366455,12.04667119147173,4.240935325622559,4.6026530265808105,0.0016460639890283346,0.36283236742019653,1.1599981441620844,1812346,chunk_6,46.397438049316406,66.8353271484375,0.599998950958252,515.4706420898438,515.4706420898438,6.665936470031738,0.01293174850219645
