mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,84,0.6,0.6,0.1,4.191162586212158,5.068714592163701,1.649613380432129,1.7147058248519897,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.6,0.5,3.8462085723876953,6.751863480580141,1.9484318494796753,2.5769355297088623,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.6,1.0,3.3287010192871094,5.941848917689185,2.2158522605895996,3.485668897628784,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.6,1.5,3.062007427215576,5.7891182762070486,2.359863519668579,4.095231533050537,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.8,0.1,4.604926586151123,5.610391005199631,1.7318979501724243,1.8035969734191895,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.8,0.5,4.2388129234313965,6.806315865070015,2.067960023880005,2.7741165161132812,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.8,1.0,3.6108407974243164,6.127680991737407,2.3753721714019775,3.8321399688720703,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,0.8,1.5,2.3307042121887207,3.928352791688667,2.5425734519958496,4.552187919616699,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,1.0,0.1,5.132972717285156,6.482448825539791,1.8435149192810059,1.9225530624389648,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,1.0,0.5,4.303648948669434,6.829892281398827,2.229736804962158,3.0403270721435547,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,1.0,1.0,3.5888354778289795,6.505549781563843,2.5902349948883057,4.2953996658325195,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.6,1.0,1.5,3.6028428077697754,6.624472562573061,2.7874934673309326,5.158677577972412,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.6,0.1,4.996084690093994,6.042221600890657,2.0872251987457275,2.175766706466675,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.6,0.5,3.935138702392578,6.503601480869065,2.4689979553222656,3.322584867477417,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.6,1.0,2.6756248474121094,5.150117897731047,2.7754719257354736,4.515632152557373,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.6,1.5,3.003751039505005,4.145652628533002,2.913562297821045,5.287634372711182,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
weight_test_binary_to_cel0.0,84,0.8,0.8,0.1,5.458298206329346,6.571540130189533,2.1996803283691406,2.301478385925293,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_cel_chunk_2
