mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,130,0.6,0.6,0.1,3.327059030532837,3.499539952634974,1.8931641578674316,1.9306741952896118,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,0.5,3.778693914413452,5.666140997814146,2.1065967082977295,2.629141330718994,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,1.0,3.764895439147949,7.104452914728654,2.4006190299987793,3.5309150218963623,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,1.5,3.59183669090271,7.348736630728666,2.596334218978882,4.015963077545166,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,0.1,3.42171049118042,3.6076312388498195,1.980031967163086,2.025256633758545,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,0.5,4.1292829513549805,6.556639923866683,2.2196404933929443,2.773355484008789,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,1.0,4.080488681793213,7.780699823896079,2.5340278148651123,3.737098217010498,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,1.5,3.9362425804138184,8.100374712186976,2.7407937049865723,4.276448726654053,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,0.1,3.875774383544922,4.126275423757079,2.0698885917663574,2.1250810623168945,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,0.5,4.634740352630615,7.619251792697241,2.340238332748413,2.9452311992645264,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,1.0,4.580227375030518,8.918390822961953,2.6804563999176025,3.990677833557129,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,1.5,4.358004093170166,9.181396759554161,2.9027552604675293,4.5951361656188965,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.6,0.1,3.9862868785858154,4.119918835297552,2.379979372024536,2.4208033084869385,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.6,0.5,4.687716484069824,7.109722221892046,2.6325600147247314,3.2243597507476807,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.6,1.0,4.611660003662109,8.50540365939952,2.9583089351654053,4.2387847900390625,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.6,1.5,4.339313507080078,8.719258436154043,3.1597025394439697,4.7759270668029785,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.8,0.1,4.353219509124756,4.542523994819021,2.488130569458008,2.541463613510132,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.8,0.5,5.089576244354248,7.992188521998985,2.779127836227417,3.4259111881256104,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.8,1.0,4.951788425445557,9.252809964436892,3.1352415084838867,4.536636829376221,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,0.8,1.5,4.629581451416016,9.473752528962336,3.350247859954834,5.150490760803223,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,1.0,0.1,4.916362285614014,5.285489612954166,2.60251784324646,2.6732394695281982,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,1.0,0.5,5.559271335601807,9.186634266410989,2.940500497817993,3.671168327331543,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,1.0,1.0,5.463537216186523,10.505738731847524,3.3316757678985596,4.91028356552124,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.8,1.0,1.5,5.181529521942139,10.738377322002634,3.566162586212158,5.622292518615723,0.001826643361710012,1.0000003576278687,0.0,13012346,chunk_10
