mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,0.1,0.0,4.8811445236206055,6.139963187880511,2.185105323791504,2.299114227294922,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,0.1,0.1,4.787461757659912,7.405845967909187,2.2899720668792725,2.484738349914551,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,0.5,0.0,3.9946539402008057,8.178150546232876,2.768859624862671,3.9956283569335938,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,0.5,0.1,4.090061664581299,10.373770845838862,3.094825506210327,4.682072162628174,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,1.0,0.0,3.0492172241210938,6.431021366925125,3.1672935485839844,5.644330024719238,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,1.0,0.1,3.0653727054595947,8.055072788520345,3.6115267276763916,6.7496514320373535,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,1.5,0.0,2.112368583679199,4.587622006618062,3.305121660232544,6.6515350341796875,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.6,1.5,0.1,2.0002334117889404,6.1472686839264075,3.791315793991089,8.007221221923828,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.8,0.1,0.0,5.691587924957275,7.220124536933142,2.391735792160034,2.5340864658355713,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
sign_test_og_cel0.22058823529411764,spectral_radius,27,0.6,0.8,0.1,0.1,5.608415603637695,9.012919393142024,2.5132038593292236,2.749654769897461,0.0011469947639852762,0.3581790328025818,1.1599981117532256,2712346,chunk_9,65.73148345947266,67.46707916259766,0.5999994277954102,515.4706420898438,515.4706420898438,4.705240249633789,0.00912804592900958
