mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_unsigned0.0,202,0.6,0.6,0.1,3.0640549659729004,3.5306975722428433,1.5558980703353882,1.635937213897705,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.6,0.5,3.5478503704071045,5.88614998558387,1.9653785228729248,2.667675018310547,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.6,1.0,3.672145128250122,6.919144994666112,2.3762359619140625,3.5895256996154785,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.6,1.5,3.7846360206604004,7.3171613768887624,2.6086254119873047,4.090592384338379,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.8,0.1,3.527407169342041,4.296620970197541,1.6562600135803223,1.7440077066421509,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.8,0.5,3.9050562381744385,6.864461250865247,2.0923216342926025,2.84187388420105,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.8,1.0,4.052103042602539,7.934201107315289,2.5300729274749756,3.833838939666748,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,0.8,1.5,4.209519386291504,8.189749247405448,2.7828328609466553,4.376491069793701,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,1.0,0.1,4.112250328063965,5.1377821419097245,1.794843077659607,1.887303113937378,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,1.0,0.5,4.532329559326172,8.353654122763224,2.262362241744995,3.0672006607055664,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,1.0,1.0,4.685065746307373,9.237675815834702,2.736222982406616,4.1494011878967285,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.6,1.0,1.5,4.889678001403809,9.528138309736846,3.018035888671875,4.746642112731934,0.0009280519443564117,0.5628097057342529,0.8963917938895556,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.6,0.1,3.799473762512207,4.3806378378221105,1.873467206954956,1.967637062072754,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.6,0.5,4.185328960418701,6.958092195225,2.408576488494873,3.2077138423919678,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.6,1.0,4.273821830749512,8.019263884286325,2.9114582538604736,4.198727130889893,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.6,1.5,4.433261394500732,8.361205328298693,3.1579325199127197,4.716970443725586,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.8,0.1,4.1668853759765625,5.082582291638062,2.005431652069092,2.1088242530822754,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.8,0.5,4.8112592697143555,8.227342091141466,2.5703482627868652,3.434264898300171,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.8,1.0,4.912170886993408,9.292299384692342,3.1145036220550537,4.5457048416137695,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,0.8,1.5,5.0441060066223145,9.488390450893576,3.397047281265259,5.13583517074585,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,1.0,0.1,4.982437610626221,6.0849204852976015,2.197902202606201,2.305797815322876,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,1.0,0.5,5.5572333335876465,9.709197332529584,2.798646926879883,3.7495276927948,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,1.0,1.0,5.667856693267822,10.727187599781658,3.407975435256958,5.023027420043945,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.8,1.0,1.5,5.84975528717041,11.004443097865817,3.746195077896118,5.704636573791504,0.0012374025536701083,0.5628095865249634,0.8963917027065043,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.95,0.6,0.1,3.8801119327545166,4.559752947274774,2.3939168453216553,2.5193636417388916,0.0014694154961034656,0.5628095865249634,0.8920824145035202,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.95,0.6,0.5,4.698765754699707,7.604109636211092,2.9872634410858154,3.7498888969421387,0.0014694154961034656,0.5628095865249634,0.8920824145035202,20212346,weight_test_unsigned_chunk_16
weight_test_unsigned0.0,202,0.95,0.6,1.0,4.861303806304932,8.833274188773972,3.380647897720337,4.486455917358398,0.0014694154961034656,0.5628095865249634,0.8920824145035202,20212346,weight_test_unsigned_chunk_16
