mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,0,0.6,0.6,0.1,0.0,4.078150272369385,4.9456468979865065,1.5601027011871338,1.612545132637024,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,0.1,0.1,4.032873630523682,5.944172659535951,1.6217247247695923,1.7385069131851196,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,0.5,0.0,4.121445655822754,6.9158679807208046,1.854495882987976,2.454932451248169,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,0.5,0.1,3.5745978355407715,8.327678470044077,2.07723069190979,2.971961498260498,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,1.0,0.0,3.3942792415618896,5.831463214099699,2.154371500015259,3.451667070388794,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,1.0,0.1,2.9018707275390625,6.1456333898143285,2.477708101272583,4.3198747634887695,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,1.5,0.0,2.739008665084839,5.149099808012352,2.3282370567321777,4.1501688957214355,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.6,1.5,0.1,2.256678819656372,6.157659949832123,2.6963891983032227,5.241044521331787,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,0.1,0.0,4.50090217590332,5.662366775122251,1.6469178199768066,1.7044920921325684,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,0.1,0.1,4.427744388580322,6.847209223014033,1.7147458791732788,1.8398410081863403,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,0.5,0.0,3.667013645172119,6.183153023538466,1.9810643196105957,2.6612918376922607,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,0.5,0.1,3.463259220123291,5.761914969647798,2.2285304069519043,3.231722116470337,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,1.0,0.0,3.730696201324463,6.137139933788603,2.325747489929199,3.8320271968841553,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,1.0,0.1,3.594289541244507,7.264958142990395,2.6872808933258057,4.806946277618408,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,1.5,0.0,3.464399576187134,6.77512882557167,2.52504301071167,4.6649861335754395,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,0.8,1.5,0.1,3.0611319541931152,7.814670311935203,2.9376015663146973,5.8975830078125,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,0.1,0.0,5.121753215789795,6.808092329505882,1.7713254690170288,1.8358511924743652,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,0.1,0.1,5.047104835510254,8.374156501939071,1.847859501838684,1.9846148490905762,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,0.5,0.0,4.65994119644165,8.055721563963901,2.1628546714782715,2.959747791290283,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,0.5,0.1,3.8713009357452393,10.159259659196834,2.444866895675659,3.6047208309173584,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,1.0,0.0,4.448494911193848,6.478891186299283,2.570497751235962,4.378608703613281,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,1.0,0.1,3.48791766166687,6.9049254749812174,2.9843859672546387,5.496167182922363,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,1.5,0.0,2.7294254302978516,5.532497060888208,2.8047268390655518,5.396164417266846,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.6,1.0,1.5,0.1,3.5584769248962402,9.714665672273568,3.27669358253479,6.813353538513184,0.0020322040654718876,0.042730290442705154,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.6000006794929504,0.04973881307649379
sign_test_er0.0,spectral_radius,0,0.8,0.6,0.1,0.0,4.8130903244018555,5.879376112176317,1.8032841682434082,1.8636432886123657,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,0.1,0.1,4.7436418533325195,7.110432523489607,1.8810677528381348,2.0244669914245605,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,0.5,0.0,4.759494304656982,7.904583881940425,2.1694178581237793,2.9402828216552734,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,0.5,0.1,3.7215888500213623,9.014782027412025,2.4570329189300537,3.616222620010376,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,1.0,0.0,3.9384384155273438,7.476368282259614,2.5366969108581543,4.242589950561523,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,1.0,0.1,2.5185587406158447,6.896747810207948,2.9459609985351562,5.354933738708496,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,1.5,0.0,2.783170700073242,5.101197421001055,2.7401235103607178,5.1494317054748535,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.6,1.5,0.1,2.8543848991394043,7.073717322150856,3.199366807937622,6.530758857727051,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.8,0.1,0.0,5.360428810119629,6.6713081507655545,1.92621648311615,1.9958202838897705,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.8,0.1,0.1,5.2876362800598145,8.300613128899386,2.014464855194092,2.171717643737793,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.8,0.5,0.0,4.924034595489502,7.625159081409187,2.361905574798584,3.272049903869629,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
sign_test_er0.0,spectral_radius,0,0.8,0.8,0.5,0.1,3.7764198780059814,10.150016475913851,2.6897661685943604,4.035687446594238,0.0027096050325781107,0.04273030161857605,0.0,12346,chunk_0,12.063014030456543,6.794068336486816,0.8000004291534424,0.06631841743532506
