mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,202,0.6,0.6,0.1,4.12286901473999,4.857971985714016,1.774778962135315,1.8435193300247192,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.6,0.5,2.6789910793304443,3.6839140350742205,2.080590009689331,2.7414591312408447,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.6,1.0,2.9130730628967285,5.013857320121247,2.3137829303741455,3.6704063415527344,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.6,1.5,3.0410945415496826,5.064755165437418,2.42899751663208,4.303567409515381,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.8,0.1,4.67612886428833,5.663319217771555,1.8633164167404175,1.9380736351013184,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.8,0.5,4.545818328857422,6.955200314672766,2.2176084518432617,2.96952748298645,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.8,1.0,3.7272770404815674,6.587792846341699,2.4937174320220947,4.0554914474487305,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,0.8,1.5,3.3617465496063232,5.791029413194348,2.6289548873901367,4.792968273162842,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,1.0,0.1,5.276730537414551,6.664116719951803,1.9865916967391968,2.070141077041626,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,1.0,0.5,4.433642864227295,6.849514445810655,2.4047532081604004,3.277522563934326,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,1.0,1.0,3.605285167694092,4.400826822417457,2.7366316318511963,4.56696081161499,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.6,1.0,1.5,3.8022027015686035,6.194249313996625,2.8963565826416016,5.4372639656066895,0.0013699823757633567,1.000000238418579,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.6,0.1,4.988231182098389,5.870105390483332,2.267183303833008,2.356783390045166,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.6,0.5,2.891105890274048,4.434194735106757,2.65891432762146,3.5611658096313477,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.6,1.0,3.6176199913024902,5.777990675058618,2.907658338546753,4.777987480163574,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.6,1.5,2.527181625366211,4.251032571140399,2.9980123043060303,5.567668437957764,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.8,0.1,5.584531307220459,6.67814564703761,2.387265920639038,2.4878640174865723,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.8,0.5,4.5519866943359375,5.824186234304989,2.8738982677459717,3.944636583328247,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.8,1.0,3.5626895427703857,4.670440705152771,3.2011241912841797,5.451504707336426,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,0.8,1.5,2.6395652294158936,5.531512656408097,3.3239495754241943,6.423752307891846,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,1.0,0.1,6.329217910766602,8.036686915731451,2.5620617866516113,2.6788864135742188,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
sign_test_cel0.0,202,0.8,1.0,0.5,5.183430194854736,8.165218324957294,3.1777102947235107,4.4817609786987305,0.001826643361710012,1.0000003576278687,0.0,20212346,chunk_16
