mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,117,0.6,0.6,0.1,4.021235466003418,5.123277968147432,1.5467612743377686,1.6132773160934448,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.6,0.5,3.5060274600982666,6.935650667486698,1.8573321104049683,2.4942092895507812,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.6,1.0,1.8981133699417114,3.8354293614283677,2.105865478515625,3.3556630611419678,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.6,1.5,2.6598613262176514,4.235210446517698,2.24120831489563,3.9541215896606445,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.8,0.1,4.480690002441406,5.823472944410241,1.6264965534210205,1.6976922750473022,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.8,0.5,4.023238182067871,7.929348951893601,1.9754124879837036,2.6797728538513184,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.8,1.0,2.15679669380188,3.5922003700121365,2.254615306854248,3.6653945446014404,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,0.8,1.5,3.149622917175293,5.66823027750695,2.404228925704956,4.352007865905762,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,1.0,0.1,5.244045257568359,6.958076576658925,1.742400884628296,1.8204257488250732,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,1.0,0.5,4.347867965698242,7.6320932112406865,2.1455774307250977,2.946117401123047,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,1.0,1.0,4.029599666595459,7.874197544732983,2.4667179584503174,4.105335235595703,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.6,1.0,1.5,2.25085711479187,4.0565358642170395,2.6347713470458984,4.912983417510986,0.0009747444419190288,0.5649858713150024,0.8963917191622447,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.6,0.1,5.6263957023620605,6.898179854111277,1.757083535194397,1.8391395807266235,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.6,0.5,4.503298282623291,8.133766120126893,2.1507890224456787,2.9735875129699707,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.6,1.0,3.465139865875244,6.852558727811427,2.443373203277588,4.049450397491455,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.6,1.5,2.8642032146453857,5.291342467542563,2.590196371078491,4.784952640533447,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.8,0.1,5.968929290771484,7.464671197790267,1.8708274364471436,1.960527777671814,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.8,0.5,4.385768413543701,7.00733766343069,2.328930616378784,3.267275094985962,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.8,1.0,2.8278162479400635,5.197809274993347,2.673245668411255,4.5524444580078125,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,0.8,1.5,3.408311128616333,6.12597061945894,2.8424344062805176,5.4301862716674805,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,1.0,0.1,6.491346836090088,8.477240371955531,2.0428383350372314,2.144716739654541,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,1.0,0.5,5.214101791381836,8.735092724068181,2.595898389816284,3.706408739089966,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,1.0,1.0,4.934745788574219,8.29604074828103,3.0137836933135986,5.294149398803711,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.8,1.0,1.5,3.931511163711548,6.466729692619879,3.2137904167175293,6.375402450561523,0.0012996591394767165,0.5649860501289368,0.8963917636578419,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.6,0.1,5.920300483703613,7.385495205508391,1.9823424816131592,2.0797431468963623,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.6,0.5,4.798079013824463,7.767358409852022,2.451960325241089,3.4916622638702393,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.6,1.0,3.252472400665283,5.4617779275044995,2.7670528888702393,4.729987621307373,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.6,1.5,3.6650688648223877,6.226458478730876,2.9097683429718018,5.562235355377197,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.8,0.1,6.686262130737305,8.43102945125338,2.1236698627471924,2.2323176860809326,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.8,0.5,4.699278831481934,8.653703462163321,2.688547372817993,3.893272638320923,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.8,1.0,4.23499870300293,6.415533412562411,3.07784104347229,5.431851863861084,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,0.8,1.5,3.75388240814209,7.290998725112814,3.249746799468994,6.458587169647217,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,1.0,0.1,7.637489318847656,9.926906685709852,2.347838878631592,2.4746313095092773,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,1.0,0.5,6.600322723388672,11.68332120730679,3.0556960105895996,4.515844821929932,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,1.0,1.0,5.127967834472656,8.499236405766169,3.552488327026367,6.496433258056641,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,0.95,1.0,1.5,3.8302342891693115,5.980692300298465,3.7655749320983887,7.8063859939575195,0.0015433451626449823,0.5649858713150024,0.8963917325365653,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.6,0.1,4.57150411605835,5.379026258166505,2.2760932445526123,2.5416011810302734,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.6,0.5,4.50345516204834,8.493344517377182,2.8389062881469727,4.244808673858643,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.6,1.0,3.334806442260742,6.252573062019792,3.0461695194244385,5.32415771484375,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.6,1.5,2.6887764930725098,3.9233043797321443,3.1642417907714844,6.186387538909912,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.8,0.1,6.022504806518555,7.723702796840371,2.4625580310821533,2.751755714416504,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.8,0.5,5.414760112762451,9.052528110861658,3.1251635551452637,4.744247913360596,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.8,1.0,3.819615602493286,6.794450356024555,3.4245712757110596,6.198862552642822,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,0.8,1.5,3.814356565475464,6.725741826552948,3.576627016067505,7.2938995361328125,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,1.0,0.1,7.319869041442871,8.776430255475987,2.7637572288513184,3.0953986644744873,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
sign_test_og_cel0.06113256113256113,117,1.05,1.0,0.5,5.83506441116333,9.913512862425705,3.5813870429992676,5.542646408081055,0.0017058025114238262,0.5649860501289368,0.8958847197855658,11712346,chunk_9
