mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,13,0.6,0.6,0.1,4.512153625488281,5.068833784549497,1.694198489189148,1.7442477941513062,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,0.5,4.219462871551514,6.933263789421222,1.997887372970581,2.6138432025909424,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,1.0,2.394932270050049,3.9298702212440872,2.3102762699127197,3.6648476123809814,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,1.5,2.5620360374450684,2.964331013815902,2.4900736808776855,4.388803005218506,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,0.1,4.954169273376465,5.880854553034169,1.7954977750778198,1.8548411130905151,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,0.5,4.700212001800537,6.645099671477128,2.1504263877868652,2.8778717517852783,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,1.0,3.4439516067504883,6.443417430747779,2.516453981399536,4.141515254974365,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,1.5,2.326555013656616,4.132444877272519,2.7239842414855957,5.011771202087402,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,0.1,5.353414058685303,6.550716788956606,1.9424484968185425,2.0146491527557373,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,0.5,3.1209146976470947,5.300302795861626,2.372199535369873,3.266327381134033,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,1.0,3.245532751083374,6.181485017067587,2.8163018226623535,4.846588134765625,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,1.5,3.4584243297576904,5.421287212812075,3.0635571479797363,5.933660984039307,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.6,0.1,5.327884674072266,6.053870991329859,2.06480073928833,2.125654935836792,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.6,0.5,4.168246746063232,6.549414761698316,2.452089309692383,3.293477773666382,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.6,1.0,2.623969793319702,3.80664040275604,2.8202412128448486,4.696808815002441,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.6,1.5,2.4521842002868652,4.2840854009906,3.014333724975586,5.648138046264648,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.8,0.1,5.789280891418457,6.860717047565231,2.2044200897216797,2.28179669380188,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.8,0.5,3.8409337997436523,6.12226381980328,2.690154552459717,3.734180450439453,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.8,1.0,2.6987693309783936,4.809859230786969,3.156294345855713,5.523326873779297,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,0.8,1.5,2.2867166996002197,2.9031612554251183,3.3966281414031982,6.7284040451049805,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,1.0,0.1,6.481438159942627,8.078739352629668,2.4146218299865723,2.516331911087036,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,1.0,0.5,5.366283893585205,7.486474234565776,3.0515952110290527,4.414911270141602,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,1.0,1.0,3.899600028991699,6.978322936324357,3.667985439300537,6.807297706604004,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.8,1.0,1.5,3.528599500656128,6.123907985169296,3.9783008098602295,8.404253005981445,0.0026776250451803207,0.03603602945804596,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.6,0.1,5.585118293762207,6.397454792490407,2.588538885116577,2.6788220405578613,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.6,0.5,4.133638381958008,6.164887316712363,3.009176015853882,4.1249566078186035,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.6,1.0,3.2237648963928223,5.371647071678083,3.363621473312378,5.816422939300537,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.6,1.5,1.7884184122085571,3.326949039684729,3.533860683441162,6.933364391326904,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.8,0.1,6.258591175079346,7.419072589392272,2.763113498687744,2.869633436203003,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.8,0.5,3.9645187854766846,5.319904938331723,3.3400349617004395,4.77834415435791,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.8,1.0,3.540320634841919,4.234899812052731,3.8390121459960938,7.046319007873535,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,0.8,1.5,3.064875602722168,4.667094752197727,4.071817874908447,8.519652366638184,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,1.0,0.1,7.257962226867676,9.094660255867247,3.0298893451690674,3.170919179916382,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,1.0,0.5,5.890508651733398,9.033266484167882,3.858957052230835,5.821800708770752,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,1.0,1.0,3.601029396057129,6.952500294802746,4.587684154510498,9.016566276550293,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,0.95,1.0,1.5,3.886446475982666,5.841366539880482,4.918210506439209,11.053640365600586,0.0031796798575669527,0.036036036908626556,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.6,0.1,2.9400413036346436,3.0718539641182474,2.8311407566070557,3.2909774780273438,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.6,0.5,4.194103240966797,6.343170571394694,3.7653634548187256,5.289297580718994,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.6,1.0,3.526984691619873,5.592154232968056,3.879019260406494,6.884296417236328,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.6,1.5,1.6045117378234863,2.1783488354341216,3.977121591567993,8.045760154724121,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.8,0.1,3.750300168991089,3.905975891745868,3.071359395980835,3.5860085487365723,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.8,0.5,4.8860297203063965,7.756373119813966,4.224703311920166,6.232713222503662,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.8,1.0,3.5153677463531494,5.89681566605077,4.4849772453308105,8.511883735656738,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,0.8,1.5,2.9389395713806152,5.3783878957266325,4.650625705718994,10.087465286254883,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,1.0,0.1,5.415005207061768,5.565325691857391,3.440171480178833,4.0537238121032715,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,1.0,0.5,5.414405822753906,6.861778192999395,4.946691989898682,7.7520527839660645,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,1.0,1.0,3.7515344619750977,5.70011971246498,5.456879138946533,11.153607368469238,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.0,13,1.05,1.0,1.5,3.741109609603882,6.297301667849187,5.7319655418396,13.39597225189209,0.003514382755383849,0.03603604435920715,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.6,0.1,5.138392448425293,5.86077504970757,1.8410550355911255,1.8985310792922974,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.6,0.5,4.6267194747924805,6.999368480315269,2.1897025108337402,2.9188222885131836,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.6,1.0,2.9918510913848877,4.904650998860731,2.540661334991455,4.1676201820373535,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.6,1.5,2.5374739170074463,4.544768637476636,2.737032413482666,5.032050132751465,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.8,0.1,5.567266464233398,6.628679344618149,1.9733420610427856,2.0433239936828613,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.8,0.5,4.228518962860107,6.194916375379535,2.3948819637298584,3.2843704223632812,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.8,1.0,3.1786367893218994,6.255248617008704,2.8198742866516113,4.837810516357422,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,0.8,1.5,3.582223415374756,6.707898476421547,3.0530319213867188,5.910273551940918,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,1.0,0.1,6.2793450355529785,7.907552320142685,2.1720128059387207,2.2605113983154297,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,1.0,0.5,5.35763692855835,8.259068286612138,2.7058231830596924,3.847421407699585,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,1.0,1.0,4.506088733673096,7.754449001587773,3.2431461811065674,5.873791217803955,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
sign_test_er0.1,13,0.6,1.0,1.5,3.490492820739746,5.245193900342343,3.5291621685028076,7.261928558349609,0.001994864549487829,0.025740034878253937,0.0,1312346,chunk_1
