mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.6,0.1,3.2448673248291016,3.330268453696533,1.8667957782745361,1.903936505317688,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.6,0.5,4.066253185272217,5.75094005539674,2.0561203956604004,2.4295122623443604,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.6,1.0,4.215139389038086,7.1073976909102115,2.27097749710083,3.065594434738159,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.6,1.5,4.184606552124023,7.492370284873942,2.3931565284729004,3.516770362854004,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.8,0.1,3.5312979221343994,3.625407498439531,1.9924787282943726,2.02823805809021,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.8,0.5,4.494760513305664,6.475949715156048,2.2079243659973145,2.613983392715454,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.8,1.0,4.648978233337402,8.046040678292172,2.4521095752716064,3.3163654804229736,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,0.8,1.5,4.578599452972412,8.515195549064629,2.5907082557678223,3.812594413757324,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,1.0,0.1,4.1763811111450195,4.299587996001264,2.1411211490631104,2.179144859313965,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,1.0,0.5,5.073395252227783,7.586520956572826,2.389267921447754,2.841715097427368,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,1.0,1.0,5.114595413208008,9.18935008935275,2.6716833114624023,3.6318962574005127,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.6,1.0,1.5,5.039937973022461,9.687819653996598,2.8336539268493652,4.186586856842041,0.0013121406082063913,0.8777352571487427,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.8,0.6,0.1,4.121339321136475,4.220211400132175,2.295985221862793,2.340665578842163,0.0017495211213827133,0.8777353167533875,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.8,0.6,0.5,5.0068278312683105,6.924204204957803,2.517059803009033,2.953906297683716,0.0017495211213827133,0.8777353167533875,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
weight_test_binary_to_shuffled_cel0.0,226,0.8,0.6,1.0,5.118156433105469,8.430910746112545,2.768662452697754,3.7128255367279053,0.0017495211213827133,0.8777353167533875,0.0,22612346,weight_test_binary_to_shuffled_cel_chunk_18
