mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,52,0.6,0.6,0.1,2.874979019165039,2.9789154248522793,1.6344375610351562,1.6670688390731812,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,0.5,3.736828327178955,5.345211412861403,1.8123102188110352,2.1829283237457275,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,1.0,3.9267709255218506,6.88900753634482,2.075584650039673,2.882427930831909,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.6,1.5,3.9651241302490234,7.003250349583851,2.2756338119506836,3.331610918045044,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,0.1,3.3319807052612305,3.4671679888585603,1.7251391410827637,1.7573481798171997,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,0.5,4.23208475112915,6.185419778817609,1.9200929403305054,2.3077831268310547,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,1.0,4.413660526275635,7.523767091718355,2.2070279121398926,3.0591702461242676,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,0.8,1.5,4.4437971115112305,7.805883505123347,2.4242208003997803,3.5542478561401367,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,0.1,4.008448123931885,4.183226118717997,1.8345781564712524,1.8615057468414307,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,0.5,4.912718296051025,7.382471379127473,2.049896240234375,2.451683759689331,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,1.0,5.023412227630615,8.880060515024137,2.3637092113494873,3.2678143978118896,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.6,1.0,1.5,5.035889148712158,9.244353767253415,2.5999505519866943,3.8230018615722656,0.0013699823757633567,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,0.1,3.854931354522705,3.9663219196354476,2.0419983863830566,2.0797533988952637,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,0.5,4.598167419433594,6.570007325692131,2.249110221862793,2.6848950386047363,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,1.0,4.754176139831543,7.990943349663667,2.5628433227539062,3.5145604610443115,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.6,1.5,4.756402492523193,8.336972606313907,2.7997684478759766,4.034529685974121,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,0.1,4.294716835021973,4.433902619818852,2.153008460998535,2.1870100498199463,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,0.5,5.1938982009887695,7.4969829160582435,2.3864519596099854,2.844543933868408,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,1.0,5.341227054595947,8.992835762051982,2.7342746257781982,3.7507002353668213,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,0.8,1.5,5.3469977378845215,9.48797686661959,2.99520206451416,4.338257789611816,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,0.1,5.038346767425537,5.228288413369626,2.289269208908081,2.314533233642578,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,0.5,5.901226997375488,8.88477049145331,2.5546576976776123,3.035954475402832,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,1.0,5.910068035125732,10.532770897308495,2.9423091411590576,4.038829326629639,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.8,1.0,1.5,5.863035202026367,10.790078933820382,3.2304415702819824,4.71439790725708,0.001826643361710012,1.0000003576278687,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,0.1,4.012588977813721,4.123231040445495,2.669286012649536,2.7429451942443848,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
sign_test_cel0.0,52,0.95,0.6,0.5,4.856767177581787,7.080068780061083,2.894049882888794,3.4115970134735107,0.002169138751924038,1.000000238418579,0.0,5212346,chunk_4
