mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned0.0,0,0.6,0.6,0.1,4.258415222167969,5.101070011140791,1.6521103382110596,1.7060624361038208,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.6,0.5,3.800206184387207,6.594162608979048,1.952234148979187,2.600144624710083,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.6,1.0,3.5856308937072754,5.906512458301222,2.253074407577514,3.627835512161255,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.6,1.5,1.7220064401626587,2.7031025942956437,2.43970251083374,4.361572265625,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.8,0.1,4.810546875,5.878485997201423,1.7402002811431885,1.800909399986267,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.8,0.5,4.079311847686768,7.314227378309535,2.082430601119995,2.8187856674194336,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.8,1.0,3.2691941261291504,5.289380540098136,2.4235939979553223,4.016567230224609,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,0.8,1.5,2.721102237701416,4.558399438744914,2.634318351745605,4.883171558380127,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,1.0,0.1,5.377347469329834,6.946624010267442,1.8686165809631348,1.9383599758148196,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,1.0,0.5,3.724097728729248,7.066071262135068,2.2684743404388428,3.132607698440552,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_unsigned0.0,0,0.6,1.0,1.0,3.3277242183685303,5.1146879504576646,2.6628313064575195,4.559148788452148,weight_test_unsigned_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
