mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,26,0.6,0.6,0.1,4.722318172454834,5.735284777802008,1.7772982120513916,1.83809232711792,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.6,0.5,4.328363418579102,6.9215827407322195,2.086423397064209,2.7336347103118896,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.6,1.0,3.250750780105591,5.13830932275734,2.348979949951172,3.7031779289245605,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.6,1.5,3.049602508544922,5.458809262354862,2.4799458980560303,4.349006175994873,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.8,0.1,5.398501396179199,6.628526739195081,1.8889683485031128,1.9559601545333862,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.8,0.5,3.1084535121917725,4.8163772867759675,2.2501330375671387,3.0034701824188232,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.8,1.0,4.017518997192383,6.45366032258471,2.555429458618164,4.157225608825684,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,0.8,1.5,3.065556049346924,5.380645825292731,2.7011196613311768,4.922625541687012,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,1.0,0.1,6.32908296585083,7.664136864930015,2.061553955078125,2.138798952102661,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,1.0,0.5,5.253910541534424,6.7094775062411145,2.4949562549591064,3.403750419616699,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,1.0,1.0,3.484262466430664,7.068859290950741,2.85451602935791,4.8075127601623535,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.6,1.0,1.5,3.5289840698242188,5.711087273118757,3.015268325805664,5.726428031921387,0.000992043293081224,0.5511508584022522,0.8963917669340808,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.6,0.1,5.831723213195801,6.881714827021881,2.215946912765503,2.30106258392334,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.6,0.5,4.206035614013672,6.068168348253941,2.6085598468780518,3.493231773376465,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.6,1.0,3.8203163146972656,6.962866275495799,2.899949073791504,4.757692813873291,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.6,1.5,1.9509285688400269,2.748015626104916,3.016895055770874,5.573866844177246,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.8,0.1,6.6904730796813965,7.949031272142719,2.385038137435913,2.4788167476654053,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.8,0.5,4.530213832855225,7.179041917939912,2.8755152225494385,3.954946994781494,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.8,1.0,3.6095268726348877,5.25676467428114,3.2411081790924072,5.54367733001709,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,0.8,1.5,2.7498066425323486,4.780226473473931,3.379664421081543,6.554181098937988,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,1.0,0.1,7.768538951873779,9.22305525158723,2.6746792793273926,2.7876052856445312,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,1.0,0.5,6.148000240325928,9.187553112545856,3.3044848442077637,4.69129753112793,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,1.0,1.0,4.020001411437988,7.430497389232187,3.7615127563476562,6.7333478927612305,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.8,1.0,1.5,3.9562313556671143,6.890621945001044,3.9166717529296875,7.991806983947754,0.0013227245071902871,0.5511507987976074,0.896391688578139,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.6,0.1,6.281193733215332,7.296656241340315,2.777949810028076,2.938788652420044,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.6,0.5,4.385312557220459,6.421665941285937,3.215261459350586,4.4151482582092285,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.6,1.0,2.9457552433013916,5.558598642936033,3.472686767578125,5.884211540222168,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.6,1.5,2.740818977355957,4.852438103857594,3.5435404777526855,6.808123588562012,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.8,0.1,7.460319995880127,8.67350533957142,3.0116286277770996,3.1806480884552,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.8,0.5,4.99526834487915,7.4979294441632724,3.5938589572906494,5.096017360687256,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.8,1.0,3.7406129837036133,5.857935748695251,3.9574460983276367,7.040223121643066,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,0.8,1.5,2.967132091522217,4.884528452200925,4.053988456726074,8.226360321044922,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,1.0,0.1,8.700963973999023,10.16953299321672,3.4424822330474854,3.642426013946533,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,1.0,0.5,6.052595615386963,9.289234381473783,4.239890098571777,6.246746063232422,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,1.0,1.0,4.47612190246582,7.253274556895519,4.725658893585205,8.85859203338623,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,0.95,1.0,1.5,3.683947801589966,7.147523102296773,4.832130432128906,10.368820190429688,0.0015707352431491017,0.5511507391929626,0.896391664042591,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.6,0.1,5.513050079345703,6.054134912255705,2.937894105911255,3.2308380603790283,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.6,0.5,4.556890964508057,7.415919046718386,3.859194755554199,5.46884298324585,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.6,1.0,3.5530693531036377,4.648289611594976,3.9823992252349854,6.915236949920654,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.6,1.5,2.2694079875946045,4.307560838578624,3.981553316116333,7.852579116821289,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.8,0.1,7.538295269012451,8.639716069264962,3.306119203567505,3.5874829292297363,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.8,0.5,5.399287223815918,8.291410791346365,4.3378825187683105,6.383914947509766,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.8,1.0,4.150487899780273,7.059387075729319,4.588419437408447,8.390358924865723,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,0.8,1.5,2.681421995162964,5.3821415000069734,4.616486549377441,9.647281646728516,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,1.0,0.1,8.80931282043457,9.950777722583268,3.8797097206115723,4.235301494598389,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,1.0,0.5,6.602811336517334,8.60556637719992,5.171541213989258,7.935361385345459,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,1.0,1.0,5.202847957611084,8.183971889459144,5.5734543800354,10.768319129943848,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.06113256113256113,26,1.05,1.0,1.5,4.310339450836182,7.474678552297746,5.60105562210083,12.399331092834473,0.0017360757337883115,0.5511507987976074,0.8963917217966014,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.6,0.1,4.485590934753418,5.3538237168540945,1.803729772567749,1.864385724067688,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.6,0.5,3.2506167888641357,5.012374449363612,2.1110970973968506,2.743773937225342,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.6,1.0,2.4769227504730225,4.739425413500943,2.3605105876922607,3.671743631362915,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.6,1.5,2.1273021697998047,3.624356802883759,2.48050594329834,4.2804741859436035,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.8,0.1,4.933760166168213,6.098873539377564,1.907375693321228,1.9739023447036743,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.8,0.5,4.609719276428223,6.836855905939046,2.266383647918701,2.998307943344116,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.8,1.0,3.3697264194488525,4.961476259199564,2.5574393272399902,4.0984063148498535,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,0.8,1.5,1.5837020874023438,2.879695481586389,2.692770004272461,4.8187665939331055,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,1.0,0.1,5.614843845367432,6.926499935525612,2.0656259059906006,2.142045021057129,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,1.0,0.5,5.049333095550537,7.812901686196817,2.494814872741699,3.3689124584198,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,1.0,1.0,4.1171183586120605,6.738128858323307,2.8369812965393066,4.696093559265137,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.6,1.0,1.5,3.9586737155914307,6.015921183231967,2.987112283706665,5.5534515380859375,0.0010227560997009277,0.641467809677124,0.8925893757224385,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.6,0.1,5.275582790374756,6.238714254858678,2.277744770050049,2.365145683288574,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.6,0.5,4.159524440765381,6.599039258970151,2.671780586242676,3.547896146774292,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.6,1.0,3.053459405899048,4.958673241799602,2.9422972202301025,4.757368564605713,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.6,1.5,2.761033296585083,4.678809341931004,3.044255018234253,5.521134376525879,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.8,0.1,5.8733954429626465,7.0946566867830825,2.4276256561279297,2.523813247680664,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.8,0.5,4.462289810180664,6.408881668383401,2.920715093612671,3.9819650650024414,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.8,1.0,3.53127121925354,5.648111410600663,3.2636353969573975,5.497743606567383,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,0.8,1.5,3.7010765075683594,6.198786633637848,3.3907663822174072,6.446958541870117,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,1.0,0.1,6.5658063888549805,7.956120325942663,2.6773860454559326,2.7926950454711914,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,1.0,0.5,5.958980560302734,8.677108796113203,3.3090412616729736,4.653170108795166,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,1.0,1.0,4.6776041984558105,7.1202405606045716,3.737306594848633,6.579036235809326,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.8,1.0,1.5,4.279806613922119,7.21142146884722,3.8843233585357666,7.752529621124268,0.0013636748772114515,0.641467809677124,0.8963917070654454,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.6,0.1,5.5672760009765625,6.469253901141201,2.843853712081909,2.986762285232544,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.6,0.5,4.065921306610107,6.291671132810734,3.296686887741089,4.492336273193359,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.6,1.0,3.2359120845794678,4.4511293096345526,3.5342204570770264,5.907893657684326,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.6,1.5,2.732518196105957,4.808307126603324,3.5938024520874023,6.773496627807617,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.8,0.1,6.352508544921875,7.475622527683065,3.046618938446045,3.2086875438690186,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.8,0.5,4.9394850730896,7.710870071991721,3.6406383514404297,5.131763935089111,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.8,1.0,3.9933457374572754,7.231401421792498,3.980154037475586,6.987961292266846,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,0.8,1.5,3.0769357681274414,5.4456271600938635,4.0735249519348145,8.108416557312012,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,1.0,0.1,7.327083110809326,8.624981646585184,3.402961015701294,3.604097843170166,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,1.0,0.5,5.430469989776611,8.646259028808345,4.204858303070068,6.1645002365112305,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,1.0,1.0,4.426602363586426,6.643214972032183,4.655661582946777,8.609506607055664,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,0.95,1.0,1.5,3.2099661827087402,5.735987815589397,4.769167423248291,10.029864311218262,0.0016193636693060398,0.6414676904678345,0.8963917766086155,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.6,0.1,5.559689044952393,6.445164739466236,3.0572540760040283,3.3673696517944336,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.6,0.5,3.8972318172454834,5.046907648256251,3.8677713871002197,5.407996654510498,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.6,1.0,2.839905023574829,5.110296219414408,4.031797409057617,6.914419174194336,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.6,1.5,2.6783876419067383,5.016328006937556,4.038483142852783,7.813728332519531,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.8,0.1,5.462447166442871,6.533626976962751,3.5452072620391846,2.209512710571289,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.8,0.5,5.220168590545654,7.26662028962221,4.288419246673584,6.265182971954346,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.8,1.0,3.8657376766204834,7.168504055291805,4.57547664642334,8.277158737182617,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,0.8,1.5,2.989680767059326,5.197989590913949,4.623267650604248,9.485483169555664,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,1.0,0.1,7.146430969238281,8.331134681561736,3.9365885257720947,4.373330593109131,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,1.0,0.5,5.225212097167969,6.657973642933058,4.997316360473633,7.63533353805542,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,1.0,1.0,4.4233622550964355,6.720323618925022,5.415574550628662,10.355050086975098,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.0,26,1.05,1.0,1.5,4.185388565063477,6.870136010405531,5.480985641479492,11.917972564697266,0.0017898232908919454,0.641467809677124,0.8963916690812076,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.6,0.1,4.9959564208984375,6.05456178660279,1.8861569166183472,1.9515653848648071,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.6,0.5,4.206300258636475,6.935900800575155,2.2281243801116943,2.943777084350586,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.6,1.0,2.1600944995880127,3.9242955025563333,2.5188143253326416,4.033356189727783,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.6,1.5,1.966124415397644,3.426133515872692,2.6591057777404785,4.755620956420898,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.8,0.1,5.7883453369140625,7.03800296397776,2.016676187515259,2.0896732807159424,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.8,0.5,4.582674503326416,6.476322611178659,2.4224584102630615,3.270266056060791,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.8,1.0,3.4536969661712646,6.179980202172686,2.7667622566223145,4.590010166168213,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
sign_test_og_cel0.1,26,0.6,0.8,1.5,3.290212869644165,6.752929229240408,2.925607919692993,5.460168361663818,0.0010478391777724028,0.507624626159668,0.8963916365965467,2612346,chunk_2
