mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,238,0.6,0.6,0.1,3.138505220413208,3.30632006461974,1.7719820737838745,1.826673150062561,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.6,0.5,3.9342844486236572,6.1805975598686125,2.069430112838745,2.6154356002807617,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.6,1.0,4.077838897705078,7.358639935235203,2.369508981704712,3.3511836528778076,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.6,1.5,4.1097331047058105,7.734421569198503,2.5371553897857666,3.7985479831695557,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.8,0.1,3.625126838684082,3.8562673859916856,1.8735156059265137,1.9352184534072876,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.8,0.5,4.37980318069458,7.1307354422432745,2.1994571685791016,2.8069660663604736,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.8,1.0,4.61949348449707,8.481714156602038,2.5308732986450195,3.628016233444214,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,0.8,1.5,4.658275127410889,8.825521124246393,2.7185182571411133,4.128506183624268,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,1.0,0.1,4.186325550079346,4.763060195337573,2.0036487579345703,2.069364070892334,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,1.0,0.5,5.062087059020996,8.52578232693753,2.370310068130493,3.0485780239105225,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,1.0,1.0,5.182862758636475,9.631958346565495,2.7483811378479004,3.978546142578125,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.6,1.0,1.5,5.160403728485107,9.811419985856901,2.965503692626953,4.54705810546875,0.0013121406082063913,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.6,0.1,3.8533935546875,4.057235036990818,2.2503833770751953,2.3192331790924072,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.6,0.5,4.664095401763916,7.354615652062062,2.609788417816162,3.2658743858337402,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.6,1.0,4.84039306640625,8.682835821339665,2.9655606746673584,4.138012409210205,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.6,1.5,4.833193778991699,9.02954215861443,3.155085802078247,4.652824401855469,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.8,0.1,4.349830150604248,4.686955746894455,2.3766884803771973,2.4566080570220947,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.8,0.5,5.302451133728027,8.716534283905522,2.7803738117218018,3.52852725982666,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.8,1.0,5.401501178741455,9.816988635440339,3.1844522953033447,4.527922630310059,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,0.8,1.5,5.353702068328857,10.093569088098505,3.404323101043701,5.123147487640381,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,1.0,0.1,5.232703685760498,5.831239709789713,2.5471034049987793,2.633082866668701,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,1.0,0.5,6.026809215545654,10.15947921465914,3.015604257583618,3.8729660511016846,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,1.0,1.0,6.0131378173828125,11.236814822453322,3.4925408363342285,5.0391764640808105,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.8,1.0,1.5,5.956384181976318,11.407968652900877,3.7568743228912354,5.737088680267334,0.0017495211213827133,0.8777353167533875,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.6,0.1,4.084517478942871,4.293965052622866,2.7660205364227295,2.8080368041992188,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.6,0.5,5.016502380371094,8.09200166795813,3.1391396522521973,3.763486385345459,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.6,1.0,5.1998443603515625,9.354995400066684,3.5158536434173584,4.732711315155029,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.6,1.5,5.222964763641357,9.76423133105368,3.720242738723755,5.3315582275390625,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.8,0.1,4.98795223236084,5.389664476124821,2.935776948928833,3.0050220489501953,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.8,0.5,5.840558052062988,9.573011270727875,3.369688034057617,4.1383137702941895,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.8,1.0,5.8675055503845215,10.753299733011346,3.8045389652252197,5.262996196746826,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
weight_test_binary_to_cel0.0,238,0.95,0.8,1.5,5.800043106079102,10.969389953416304,4.040117263793945,5.951067924499512,0.0020775559823960066,0.8777352571487427,0.0,23812346,weight_test_binary_to_cel_chunk_19
