mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,91,0.5,0.6,0.1,3.2213451862335205,3.581658899784088,1.4347330331802368,1.481851577758789,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.6,0.5,3.108220338821411,5.670591354370117,1.6753305196762085,2.155972957611084,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.6,1.0,2.0883092880249023,4.340810775756836,1.9119330644607544,2.9136180877685547,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.6,1.5,0.774379551410675,1.8558781743049622,2.048844337463379,3.4226906299591064,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.8,0.1,3.751553535461426,4.071607291698456,1.497874140739441,1.5482850074768066,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.8,0.5,3.4827663898468018,5.166434407234192,1.7631171941757202,2.2945971488952637,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.8,1.0,3.4504919052124023,5.9875065088272095,2.0224642753601074,3.141441583633423,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,0.8,1.5,2.411860704421997,4.524265289306641,2.1696033477783203,3.7099547386169434,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,1.0,0.1,4.392580986022949,4.825567126274109,1.5880749225616455,1.6428029537200928,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,1.0,0.5,4.271429061889648,7.136768043041229,1.8870142698287964,2.4822113513946533,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,1.0,1.0,2.975343704223633,4.725388586521149,2.175410747528076,3.443953514099121,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.5,1.0,1.5,2.936720371246338,5.765799343585968,2.3339855670928955,4.086309432983398,0.000773376552388072,0.5628095269203186,9112346,chunk_7
real,91,0.8,0.6,0.1,4.188833236694336,4.702247321605682,1.8264747858047485,1.9122705459594727,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
real,91,0.8,0.6,0.5,3.9043805599212646,6.896956264972687,2.122831344604492,2.817782402038574,0.0012374025536701083,0.5628095865249634,9112346,chunk_7
