mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,27,0.6,0.6,0.1,0.0,3.6383209228515625,4.8137634997453915,1.6124818325042725,1.679972529411316,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,0.1,0.1,3.6304445266723633,5.629075699054441,1.678345799446106,1.8064608573913574,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,0.5,0.0,2.981935977935791,4.503305161427543,1.9334149360656738,2.5911905765533447,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,0.5,0.1,3.307887554168701,8.42811316963261,2.156517744064331,3.080247640609741,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,1.0,0.0,2.098339796066284,4.590850337112975,2.205939531326294,3.557896852493286,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,1.0,0.1,2.520961284637451,6.631529118299282,2.5266427993774414,4.381082057952881,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,1.5,0.0,2.747982978820801,5.013248635155861,2.3546552658081055,4.228536605834961,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.6,1.5,0.1,2.1179230213165283,6.0538267661604825,2.7202539443969727,5.275816440582275,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,0.1,0.0,4.243530750274658,5.604924271036282,1.705226182937622,1.7814093828201294,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,0.1,0.1,4.229358196258545,6.779093197026684,1.7777843475341797,1.920157790184021,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,0.5,0.0,4.356873035430908,7.908000053687685,2.073514938354492,2.8442986011505127,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,0.5,0.1,3.8083815574645996,6.549852795023298,2.3220160007476807,3.395197868347168,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,1.0,0.0,2.8221068382263184,6.281647156210395,2.388688802719116,3.9958457946777344,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
sign_test_er0.0,spectral_radius,27,0.6,0.8,1.0,0.1,2.2399919033050537,6.1757631345998245,2.7478160858154297,4.934481143951416,0.002020816085860133,0.04162043705582619,0.0,2712346,chunk_9,12.130992889404297,67.46707916259766,0.600000262260437,60.0333251953125,515.4706420898438,2.9692535400390625,0.049460089991814636
