mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,46,0.6,0.6,0.1,6.405636310577393,7.403367922603593,3.433887004852295,3.6256978511810303,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.6,0.5,5.130130767822266,8.196189913423872,4.45927619934082,6.4902167320251465,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.6,1.0,3.883500814437866,6.3359659843513505,5.170104503631592,9.202953338623047,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.6,1.5,2.922719717025757,4.968453181334553,5.435214042663574,10.857889175415039,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.8,0.1,6.899289131164551,8.363943499903371,3.8288114070892334,4.117966651916504,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.8,0.5,5.60292911529541,8.819155789589235,5.174328327178955,7.920991897583008,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.8,1.0,4.086177349090576,6.9980778828348775,6.030742645263672,11.2933349609375,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,0.8,1.5,2.666966199874878,4.01907894152265,6.334616661071777,13.312934875488281,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,1.0,0.1,7.7767415046691895,10.024563033679584,4.4427056312561035,4.901683330535889,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,1.0,0.5,6.148824691772461,9.391511906044684,6.25497579574585,10.135113716125488,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,1.0,1.0,2.2781248092651367,4.308512646313623,7.26362943649292,14.334513664245605,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.6,1.0,1.5,2.5413665771484375,5.22889452484657,7.580634593963623,16.727275848388672,0.0010902037611231208,0.3004217743873596,0.657565124085155,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.8,0.6,0.1,7.638482570648193,8.772309147114854,4.256291389465332,4.70870304107666,0.0014536048984155059,0.30042171478271484,0.6587424681052723,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.8,0.6,0.5,5.908736228942871,8.97550100445875,6.035102367401123,9.348753929138184,0.0014536048984155059,0.30042171478271484,0.6587424681052723,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.8,0.6,1.0,3.889580488204956,6.426827092044832,6.973090171813965,13.11117172241211,0.0014536048984155059,0.30042171478271484,0.6587424681052723,4612346,chunk_18
sign_test_og_cel0.2425287356321839,46,0.8,0.6,1.5,3.6001687049865723,5.569574469134338,7.310913562774658,15.34238052368164,0.0014536048984155059,0.30042171478271484,0.6587424681052723,4612346,chunk_18
