mode,src,group_id,metric,dispersion,n_hparams
sign_test_og_cel0.0,chunk_0,0,GR,0.4715194790400408,48
sign_test_og_cel0.0,chunk_0,0,IPC,0.21751799296788746,48
sign_test_og_cel0.0,chunk_0,0,KR,0.2790553534865726,48
sign_test_og_cel0.0,chunk_0,0,MC,0.30587590122108405,48
sign_test_og_cel0.0,chunk_0,1,GR,0.4223574701933815,48
sign_test_og_cel0.0,chunk_0,1,IPC,0.19321968016908053,48
sign_test_og_cel0.0,chunk_0,1,KR,0.24236615660859864,48
sign_test_og_cel0.0,chunk_0,1,MC,0.2881505151626293,48
sign_test_og_cel0.0,chunk_0,10,GR,0.4599814717526045,48
sign_test_og_cel0.0,chunk_0,10,IPC,0.20828185945455746,48
sign_test_og_cel0.0,chunk_0,10,KR,0.27301061148333455,48
sign_test_og_cel0.0,chunk_0,10,MC,0.27455491452342484,48
sign_test_og_cel0.0,chunk_0,11,GR,0.4274333266027395,48
sign_test_og_cel0.0,chunk_0,11,IPC,0.18217594519881591,48
sign_test_og_cel0.0,chunk_0,11,KR,0.26246394354297875,48
sign_test_og_cel0.0,chunk_0,11,MC,0.28725423985339305,48
sign_test_og_cel0.0,chunk_0,12,GR,0.4629314403191606,48
sign_test_og_cel0.0,chunk_0,12,IPC,0.2140817110563712,48
sign_test_og_cel0.0,chunk_0,12,KR,0.28753370230284925,48
sign_test_og_cel0.0,chunk_0,12,MC,0.30426374650423754,48
sign_test_og_cel0.0,chunk_0,2,GR,0.4527697015806854,48
sign_test_og_cel0.0,chunk_0,2,IPC,0.2384337509213546,48
sign_test_og_cel0.0,chunk_0,2,KR,0.2712585125774833,48
sign_test_og_cel0.0,chunk_0,2,MC,0.3111944054994984,48
sign_test_og_cel0.0,chunk_0,3,GR,0.4144156091879224,48
sign_test_og_cel0.0,chunk_0,3,IPC,0.20441820273644046,48
sign_test_og_cel0.0,chunk_0,3,KR,0.24162567009608965,48
sign_test_og_cel0.0,chunk_0,3,MC,0.29059496218262415,48
sign_test_og_cel0.0,chunk_0,4,GR,0.44018802806867435,48
sign_test_og_cel0.0,chunk_0,4,IPC,0.1746249913584244,48
sign_test_og_cel0.0,chunk_0,4,KR,0.2529391563595503,48
sign_test_og_cel0.0,chunk_0,4,MC,0.3009727201584227,48
sign_test_og_cel0.0,chunk_0,5,GR,0.41912982202644045,48
sign_test_og_cel0.0,chunk_0,5,IPC,0.17190859412643206,48
sign_test_og_cel0.0,chunk_0,5,KR,0.2520064757588852,48
sign_test_og_cel0.0,chunk_0,5,MC,0.2837554470893914,48
sign_test_og_cel0.0,chunk_0,6,GR,0.4543999217040042,48
sign_test_og_cel0.0,chunk_0,6,IPC,0.2033027652948093,48
sign_test_og_cel0.0,chunk_0,6,KR,0.2763072983247131,48
sign_test_og_cel0.0,chunk_0,6,MC,0.2450448257544821,48
sign_test_og_cel0.0,chunk_0,7,GR,0.4358218862209072,48
sign_test_og_cel0.0,chunk_0,7,IPC,0.21470378185602446,48
sign_test_og_cel0.0,chunk_0,7,KR,0.2584515123344463,48
sign_test_og_cel0.0,chunk_0,7,MC,0.29600702056467687,48
sign_test_og_cel0.0,chunk_0,8,GR,0.4664794769524215,48
sign_test_og_cel0.0,chunk_0,8,IPC,0.19093071586265073,48
sign_test_og_cel0.0,chunk_0,8,KR,0.2788360797133992,48
sign_test_og_cel0.0,chunk_0,8,MC,0.3027433728384726,48
sign_test_og_cel0.0,chunk_0,9,GR,0.4272488331312527,48
sign_test_og_cel0.0,chunk_0,9,IPC,0.19562063202763955,48
sign_test_og_cel0.0,chunk_0,9,KR,0.2567347393265338,48
sign_test_og_cel0.0,chunk_0,9,MC,0.28948045444287884,48
sign_test_og_cel0.0,chunk_1,13,GR,0.4446837735286467,48
sign_test_og_cel0.0,chunk_1,13,IPC,0.22606446629321444,48
sign_test_og_cel0.0,chunk_1,13,KR,0.2594183402413035,48
sign_test_og_cel0.0,chunk_1,13,MC,0.3170948680662071,48
sign_test_og_cel0.0,chunk_1,14,GR,0.4738087700783813,48
sign_test_og_cel0.0,chunk_1,14,IPC,0.242871571011631,48
sign_test_og_cel0.0,chunk_1,14,KR,0.2852053750688626,48
sign_test_og_cel0.0,chunk_1,14,MC,0.3161689361836484,48
sign_test_og_cel0.0,chunk_1,15,GR,0.42768197514019923,48
sign_test_og_cel0.0,chunk_1,15,IPC,0.18972601215942592,48
sign_test_og_cel0.0,chunk_1,15,KR,0.23019538512062707,48
sign_test_og_cel0.0,chunk_1,15,MC,0.33811216555546064,48
sign_test_og_cel0.0,chunk_1,16,GR,0.4485649728530701,48
sign_test_og_cel0.0,chunk_1,16,IPC,0.24033144437600445,48
sign_test_og_cel0.0,chunk_1,16,KR,0.26642810134558714,48
sign_test_og_cel0.0,chunk_1,16,MC,0.33787034638755536,48
sign_test_og_cel0.0,chunk_1,17,GR,0.43481033797634827,48
sign_test_og_cel0.0,chunk_1,17,IPC,0.20629573498987286,48
sign_test_og_cel0.0,chunk_1,17,KR,0.2429132646910569,48
sign_test_og_cel0.0,chunk_1,17,MC,0.28476512104942947,48
sign_test_og_cel0.0,chunk_1,18,GR,0.4563922173675286,48
sign_test_og_cel0.0,chunk_1,18,IPC,0.23021433237000619,48
sign_test_og_cel0.0,chunk_1,18,KR,0.2773418021561538,48
sign_test_og_cel0.0,chunk_1,18,MC,0.30520229547884625,48
sign_test_og_cel0.0,chunk_1,19,GR,0.4256229886788299,48
sign_test_og_cel0.0,chunk_1,19,IPC,0.2220033888035806,48
sign_test_og_cel0.0,chunk_1,19,KR,0.2554299928623948,48
sign_test_og_cel0.0,chunk_1,19,MC,0.2900116174581268,48
sign_test_og_cel0.0,chunk_1,20,GR,0.42220184930819504,48
