mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,104,0.6,0.6,0.1,4.266880512237549,5.106843256102906,1.5251778364181519,1.5817064046859741,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,0.5,4.274025917053223,6.747387824519819,1.7599360942840576,2.3294484615325928,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,1.0,1.649324893951416,2.5696534050375703,1.9698549509048462,3.1166701316833496,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,1.5,2.746518135070801,5.720245786168334,2.0934107303619385,3.627643346786499,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,0.1,4.688261032104492,5.739155691094581,1.5874630212783813,1.6491881608963013,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,0.5,3.8002355098724365,5.383092638014318,1.8483905792236328,2.4747092723846436,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,1.0,3.3746838569641113,5.918589668510776,2.0814921855926514,3.3609814643859863,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,1.5,2.3482930660247803,4.975561649750544,2.2173380851745605,3.9447288513183594,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,0.1,5.306117534637451,6.523546570973849,1.6753846406936646,1.742621660232544,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,0.5,4.874081611633301,7.426140936929386,1.9711142778396606,2.673018217086792,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,1.0,3.831148147583008,6.789483947899043,2.235684633255005,3.6915488243103027,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,1.5,2.9121687412261963,6.151196095294353,2.388160228729248,4.371556758880615,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,0.1,5.2161383628845215,6.167505472331876,1.8548145294189453,1.92292320728302,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,0.5,4.913324356079102,7.308405244000369,2.092275619506836,2.8169302940368652,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,1.0,3.6299798488616943,6.090869411415824,2.2755491733551025,3.7479915618896484,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,1.5,1.2178394794464111,3.3147490697213016,2.3864054679870605,4.346633434295654,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,0.1,5.771826267242432,6.905407798278702,1.9378609657287598,2.016327381134033,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,0.5,4.852569580078125,7.285614692849109,2.2245585918426514,3.047898054122925,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
