mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,39,0.6,0.6,0.1,4.3692216873168945,5.186997111023118,1.6775970458984375,1.734270453453064,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,0.5,4.4749650955200195,6.978708763930577,1.985952615737915,2.6402430534362793,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,1.0,3.3251492977142334,6.366857385377844,2.2861738204956055,3.6712284088134766,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.6,1.5,2.5398306846618652,4.019145701439811,2.4524643421173096,4.37046480178833,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,0.1,4.888989448547363,5.9893628761861315,1.7750530242919922,1.8411026000976562,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,0.5,4.707091808319092,7.479432947937511,2.1326563358306885,2.8928709030151367,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,1.0,3.3836100101470947,6.487567445810328,2.48390793800354,4.1235151290893555,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,0.8,1.5,2.9948172569274902,5.813466065263469,2.675424814224243,4.963626384735107,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,0.1,5.4673237800598145,6.936730701425603,1.9168421030044556,1.9949049949645996,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,0.5,5.347008228302002,8.24862716080463,2.3446805477142334,3.2568225860595703,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,1.0,3.9563541412353516,7.0985712113262025,2.768002986907959,4.773688793182373,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.6,1.0,1.5,2.9480714797973633,5.408363141732117,2.9940884113311768,5.810308933258057,0.0020004641264677048,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,0.1,5.157012939453125,6.1205713312901935,2.0484933853149414,2.113175868988037,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,0.5,4.34474515914917,6.55998753147918,2.433591365814209,3.313660144805908,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,1.0,3.056239128112793,5.509787035333119,2.783806562423706,4.685932636260986,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.6,1.5,1.8021188974380493,2.8224474262087824,2.962557077407837,5.606178283691406,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,0.1,5.77078914642334,6.990646063532495,2.186079263687134,2.2676925659179688,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,0.5,5.163142681121826,8.13409056381947,2.6666665077209473,3.738278865814209,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,1.0,3.690178632736206,6.666302338615992,3.1115975379943848,5.478271961212158,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,0.8,1.5,1.996297836303711,3.7933461899848453,3.333601713180542,6.647472381591797,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,0.1,6.640439510345459,8.50326430876304,2.394685745239258,2.499201774597168,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,0.5,5.754938125610352,9.303595990446752,3.017896890640259,4.381380558013916,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,1.0,3.423452615737915,6.48440422163992,3.6028130054473877,6.675861835479736,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.8,1.0,1.5,3.470651149749756,5.704080083246936,3.8864872455596924,8.205928802490234,0.002667285269126296,0.03474905341863632,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.6,0.1,5.46757173538208,6.5377977393418405,2.5639777183532715,2.646416664123535,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.6,0.5,3.934278964996338,6.512811166427582,2.97151517868042,4.121140956878662,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.6,1.0,1.935164213180542,3.648324693982138,3.309091091156006,5.781383991241455,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.6,1.5,2.7638347148895264,4.504148215128112,3.46789813041687,6.8698201179504395,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.8,0.1,6.172013282775879,7.529043036279859,2.739302396774292,2.8374273777008057,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.8,0.5,4.3929643630981445,7.942036814165476,3.300468683242798,4.755134582519531,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.8,1.0,3.6950159072875977,6.1025026311678126,3.7810065746307373,6.9710564613342285,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,0.8,1.5,2.9332122802734375,5.904258420547251,3.9990203380584717,8.414416313171387,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,1.0,0.1,7.402021408081055,9.431681400629682,3.0117080211639404,3.1415483951568604,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,1.0,0.5,5.130789756774902,7.943725521704209,3.816056966781616,5.7538862228393555,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,1.0,1.0,3.7058911323547363,7.028369188775006,4.51296854019165,8.83181381225586,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,0.95,1.0,1.5,3.5467913150787354,5.702149197033577,4.816351413726807,10.79945182800293,0.0031674013007432222,0.034749049693346024,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.6,0.1,3.013582706451416,3.287937080979327,2.7460978031158447,3.2680702209472656,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.6,0.5,3.818150281906128,5.9907168547983645,3.624760627746582,5.15230655670166,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.6,1.0,3.0773556232452393,5.386265449536609,3.792736530303955,6.806019306182861,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.6,1.5,3.0686395168304443,4.952341084594536,3.8944664001464844,7.957245349884033,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.8,0.1,3.8217246532440186,4.001562345338243,2.9831151962280273,3.55139422416687,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.8,0.5,5.7123517990112305,9.250701756187155,4.08608865737915,6.072390556335449,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.8,1.0,3.65254807472229,6.7757118504620735,4.399485111236572,8.379593849182129,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,0.8,1.5,2.6257550716400146,5.177013504880051,4.567448139190674,9.955092430114746,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,1.0,0.1,3.571460247039795,4.021774010108614,3.350658416748047,4.007953643798828,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,1.0,0.5,5.896700382232666,9.182767553256781,4.801839351654053,7.5312275886535645,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,1.0,1.0,4.462558746337891,7.192994965638,5.3624653816223145,10.891122817993164,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.0,39,1.05,1.0,1.5,4.836364269256592,8.409994900847778,5.62540864944458,13.09693717956543,0.0035008119884878397,0.034749045968055725,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.6,0.1,4.937952041625977,5.916383533131466,1.8203160762786865,1.8866796493530273,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.6,0.5,3.498166561126709,5.237611654696593,2.192997455596924,2.980475902557373,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.6,1.0,2.6023600101470947,4.139888814046131,2.562464952468872,4.269796848297119,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.6,1.5,2.108779191970825,3.053569476076646,2.766914129257202,5.157984256744385,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.8,0.1,5.444042682647705,6.694957833563265,1.9530285596847534,2.0318431854248047,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.8,0.5,4.027979850769043,6.746338376196566,2.4011616706848145,3.3491134643554688,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.8,1.0,3.57537841796875,7.048704507883883,2.847259521484375,4.945098876953125,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,0.8,1.5,3.5857269763946533,5.920108006301405,3.0889201164245605,6.046635627746582,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,1.0,0.1,6.278273582458496,8.15606910105413,2.1534082889556885,2.2504184246063232,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,1.0,0.5,5.470760822296143,9.602454578528238,2.7171123027801514,3.9121997356414795,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,1.0,1.0,4.497594356536865,6.01414035758269,3.27839732170105,5.9744086265563965,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.6,1.0,1.5,3.817899465560913,6.197049159592893,3.572723865509033,7.387260437011719,0.0019958612974733114,0.029601022601127625,0.0,3912346,chunk_3
sign_test_er0.1,39,0.8,0.6,0.1,5.9082932472229,7.06727946327328,2.261234998703003,2.3431341648101807,0.0026611483190208673,0.029601028189063072,0.0,3912346,chunk_3
sign_test_er0.1,39,0.8,0.6,0.5,4.3229570388793945,7.274996548836953,2.7608845233917236,3.8800127506256104,0.0026611483190208673,0.029601028189063072,0.0,3912346,chunk_3
sign_test_er0.1,39,0.8,0.6,1.0,3.934603214263916,6.356063776357587,3.2264583110809326,5.70341682434082,0.0026611483190208673,0.029601028189063072,0.0,3912346,chunk_3
sign_test_er0.1,39,0.8,0.6,1.5,3.2446095943450928,5.310104522533493,3.4638102054595947,6.943342208862305,0.0026611483190208673,0.029601028189063072,0.0,3912346,chunk_3
sign_test_er0.1,39,0.8,0.8,0.1,6.631708145141602,8.18662345288242,2.4599268436431885,2.5654296875,0.0026611483190208673,0.029601028189063072,0.0,3912346,chunk_3
