mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.6,0.1,4.6461968421936035,5.435741007028895,1.495740294456482,1.5444825887680054,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.6,0.5,3.6501269340515137,7.169589050107902,1.7836552858352661,2.3428614139556885,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.6,1.0,3.2470901012420654,5.65531581953929,2.0897419452667236,3.204392910003662,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.6,1.5,2.6256797313690186,4.869891313474909,2.2644848823547363,3.775435209274292,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.8,0.1,5.115744113922119,6.132898535461663,1.5698314905166626,1.6233181953430176,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.8,0.5,3.8403244018554688,6.827092860928783,1.8856571912765503,2.5021495819091797,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.8,1.0,2.9419121742248535,5.744787970406833,2.227478265762329,3.489337682723999,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,0.8,1.5,2.836945056915283,5.40746772144491,2.4250919818878174,4.166065692901611,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,1.0,0.1,5.595125198364258,6.876394512770013,1.6800028085708618,1.7398736476898193,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,1.0,0.5,4.716407775878906,8.656520548246363,2.0371439456939697,2.7399072647094727,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,1.0,1.0,3.758009195327759,7.022379552120032,2.4288179874420166,3.9062912464141846,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.6,1.0,1.5,3.519685745239258,4.967440890379294,2.655806541442871,4.724994659423828,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.6,0.1,5.851491451263428,6.811492940228386,1.7284907102584839,1.7824170589447021,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.6,0.5,4.386837005615234,8.141825917710094,2.0524675846099854,2.7760226726531982,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.6,1.0,3.459834575653076,6.218180442564034,2.4455413818359375,3.9070212841033936,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.6,1.5,2.573328971862793,5.33760535101527,2.6637322902679443,4.655394554138184,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.8,0.1,6.2489013671875,7.407910458720339,1.8359416723251343,1.8969674110412598,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.8,0.5,4.631844520568848,8.535194007750988,2.209263801574707,3.029627799987793,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.8,1.0,3.849299192428589,6.408525521504899,2.6638238430023193,4.383683204650879,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,0.8,1.5,2.8648126125335693,5.5335449418537195,2.920618772506714,5.31359338760376,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,1.0,0.1,6.9447455406188965,8.504605674086555,2.0027053356170654,2.0749433040618896,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,1.0,0.5,5.2166361808776855,9.445207287901269,2.452134132385254,3.42531418800354,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,1.0,1.0,4.035834312438965,7.335412150728018,2.9953019618988037,5.107382297515869,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.8,1.0,1.5,3.264799118041992,6.337046564947997,3.3025527000427246,6.286417007446289,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.6,0.1,6.215360641479492,7.252079334051864,2.0833563804626465,2.1430611610412598,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.6,0.5,4.827931880950928,7.378391005367575,2.3298299312591553,3.253178358078003,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.6,1.0,4.101653099060059,6.7201563072071835,2.793757438659668,4.626132488250732,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.6,1.5,3.577728271484375,5.9639783706308265,3.0485384464263916,5.52882194519043,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.8,0.1,7.080345153808594,8.326683057550948,2.211810827255249,2.2799789905548096,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.8,0.5,5.603610992431641,9.392015928595356,2.540916681289673,3.601701498031616,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.8,1.0,3.471018075942993,6.2499378674690576,3.0933163166046143,5.3048553466796875,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,0.8,1.5,3.7010254859924316,6.622602321923047,3.4025919437408447,6.4704108238220215,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,1.0,0.1,8.024792671203613,9.784952048112018,2.426205635070801,2.5101964473724365,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,1.0,0.5,5.26432466506958,9.225766018788818,2.879206418991089,4.167755603790283,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,42,0.95,1.0,1.0,3.41878604888916,6.723254782921032,3.5619356632232666,6.367410659790039,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_shuffled_cel_chunk_1
