mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,12,0.6,0.6,0.1,5.339524745941162,6.6337210449724004,2.1169941425323486,2.2136342525482178,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.6,0.5,4.522974967956543,8.221958531868609,2.6288890838623047,3.7756354808807373,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.6,1.0,3.382519006729126,6.672922234372436,3.079385995864868,5.433023452758789,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.6,1.5,2.808112859725952,6.1300207515482725,3.2921037673950195,6.425256252288818,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.8,0.1,6.094981670379639,7.653159929025605,2.338308095932007,2.4576542377471924,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.8,0.5,4.419931411743164,7.816425763440293,2.9679198265075684,4.400668144226074,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.8,1.0,3.7009246349334717,6.480654363327176,3.509045362472534,6.488293647766113,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,0.8,1.5,2.4342241287231445,5.16509279271645,3.7576818466186523,7.699411869049072,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,1.0,0.1,6.961437702178955,8.82003341617343,2.745854616165161,2.9017064571380615,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
sign_test_og_cel0.2425287356321839,12,0.6,1.0,0.5,4.45130729675293,8.416696087296476,3.548736572265625,5.443551540374756,0.0008175958064384758,0.30937135219573975,0.6575650649389756,1212346,chunk_4
