mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,215,0.6,0.6,0.1,5.095806121826172,5.801900331073853,1.6172003746032715,1.6836042404174805,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.6,0.5,4.318138599395752,6.749781341977986,1.9451466798782349,2.6144957542419434,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.6,1.0,3.6981678009033203,6.2893748042163224,2.2416014671325684,3.659020185470581,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.6,1.5,2.782405376434326,4.5254313509511235,2.4084954261779785,4.397614002227783,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.8,0.1,5.4029622077941895,6.343690643768781,1.725490689277649,1.7978003025054932,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.8,0.5,4.579922199249268,7.632049217243093,2.098017692565918,2.8524229526519775,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.8,1.0,3.614339590072632,5.616007435672714,2.4373719692230225,4.053736209869385,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,0.8,1.5,3.7088706493377686,7.056541767262672,2.625415802001953,4.908475875854492,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,1.0,0.1,5.93163537979126,7.001589542524677,1.8974459171295166,1.979050636291504,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,1.0,0.5,4.515965938568115,7.094549168228085,2.3340537548065186,3.2188525199890137,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,1.0,1.0,3.6632089614868164,6.349251160397898,2.730990171432495,4.6441521644592285,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.6,1.0,1.5,3.2625579833984375,4.747490894651046,2.942911386489868,5.652501106262207,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.6,0.1,6.258816242218018,7.138127528448194,1.917695164680481,2.0123493671417236,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.6,0.5,4.968791961669922,7.957546160394973,2.3196120262145996,3.1966497898101807,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.6,1.0,3.8487319946289062,5.852557927880071,2.6832714080810547,4.574305057525635,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.6,1.5,3.12062406539917,5.477193022957181,2.880866289138794,5.538118362426758,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.8,0.1,6.683967590332031,7.7164882410858695,2.084587335586548,2.185840368270874,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.8,0.5,4.995594024658203,8.439691945737952,2.5647165775299072,3.5858757495880127,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.8,1.0,3.769681930541992,6.674830601150461,3.000683069229126,5.2343926429748535,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,0.8,1.5,3.0617222785949707,4.3446758591019545,3.231478214263916,6.394970893859863,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,1.0,0.1,7.315454483032227,8.579998286424054,2.368972063064575,2.483604669570923,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
weight_test_unsigned0.0,215,0.8,1.0,0.5,5.915377616882324,8.36236434013972,2.970832586288452,4.232143402099609,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,21512346,weight_test_unsigned_chunk_6
