mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,117,0.6,0.6,0.1,3.6977431774139404,3.803342043519919,1.8794537782669067,1.9052155017852783,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,0.5,4.511584758758545,6.228930548516953,2.053570032119751,2.377819538116455,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,1.0,4.6851115226745605,7.874709440086221,2.3092994689941406,3.0366952419281006,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,1.5,4.740314483642578,8.48106704651471,2.493713140487671,3.5209755897521973,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,0.1,3.973942756652832,4.068327854659714,1.9943851232528687,2.022399425506592,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,0.5,4.833506107330322,6.866431095964344,2.1894123554229736,2.539735794067383,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,1.0,5.076043605804443,8.694791236554693,2.4748024940490723,3.2686073780059814,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,1.5,5.079294681549072,9.380343470749494,2.6796350479125977,3.8124711513519287,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,0.1,4.4577555656433105,4.574143031068662,2.13273549079895,2.15893292427063,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,0.5,5.280510902404785,7.753826927562539,2.3563625812530518,2.7341063022613525,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,1.0,5.4534149169921875,9.744115754972153,2.6821706295013428,3.5579116344451904,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,1.5,5.4648213386535645,10.376941263366518,2.914357900619507,4.186295032501221,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,0.1,4.690449237823486,4.816378519678251,2.380202531814575,2.412360668182373,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,0.5,5.5653076171875,7.675427161894163,2.5871853828430176,2.9777300357818604,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,1.0,5.6701788902282715,9.537268382846719,2.8848717212677,3.7616684436798096,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,1.5,5.64684534072876,10.15517360390158,3.0967812538146973,4.338046073913574,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,0.1,5.0295729637146,5.152659108082844,2.5308632850646973,2.5660476684570312,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,0.5,5.823375225067139,8.189237254343936,2.77300763130188,3.209047317504883,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,1.0,6.003189563751221,10.323009022442193,3.12017560005188,4.11139440536499,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,1.5,5.983469009399414,10.949993933720066,3.365619659423828,4.783116340637207,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,0.1,5.456353187561035,5.619323223874915,2.718118667602539,2.751793384552002,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,0.5,6.345404148101807,9.426545931373411,3.009913444519043,3.5008339881896973,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,1.0,6.480952739715576,11.582657811022015,3.4261393547058105,4.568705081939697,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,1.5,6.48270320892334,12.329834023201215,3.7171518802642822,5.376893043518066,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,0.1,4.990332126617432,5.042553547409284,2.7883756160736084,2.8250057697296143,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,0.5,5.850356578826904,8.130411951976214,3.014817476272583,3.4222424030303955,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,1.0,6.127850532531738,10.344007493534264,3.345256805419922,4.273597240447998,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,1.5,6.150390625,10.98714181222249,3.58535099029541,4.913943290710449,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,0.1,5.6474928855896,5.734499659232483,3.0002036094665527,3.040741443634033,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,0.5,6.555671691894531,9.237754376115973,3.275559425354004,3.7565805912017822,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,1.0,6.650228500366211,11.368071174253089,3.6712324619293213,4.780379295349121,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,1.5,6.576376914978027,12.057255041478982,3.9538488388061523,5.555431842803955,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,0.1,6.4392290115356445,6.5965267855572165,3.284001588821411,3.3256783485412598,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,0.5,7.430831432342529,10.796897748545916,3.6332414150238037,4.215968608856201,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,1.0,7.4388508796691895,13.070778146698103,4.124763488769531,5.48960018157959,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,1.5,7.267305850982666,13.61934130174177,4.4663987159729,6.454209327697754,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,0.1,4.282654285430908,4.375153988543616,2.9261226654052734,3.181805372238159,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,0.5,4.319144248962402,6.1405586388541025,3.7086033821105957,4.454999923706055,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,1.0,5.340454578399658,9.28449381983171,4.008711814880371,5.281285762786865,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,1.5,5.300816059112549,10.258933248503126,3.3211557865142822,4.72393274307251,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,0.1,5.179668426513672,5.281632224004222,3.142245054244995,3.4248087406158447,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,0.5,5.506088733673096,6.893780536667975,4.0958757400512695,5.0025858879089355,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,1.0,5.822029113769531,10.08756423969404,4.520462989807129,6.010825157165527,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,1.5,5.833065509796143,11.279472933268778,3.8952085971832275,4.828375816345215,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,0.1,5.087001800537109,5.191321940177204,3.431222438812256,3.743858575820923,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,0.5,6.211691379547119,8.325616890458548,4.639684200286865,5.803763389587402,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,1.0,6.689548492431641,11.690252071761279,5.288473129272461,7.153012752532959,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
