mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed0.0,0,0.6,0.6,0.1,3.3849785327911377,3.5049968085266983,1.9108152389526367,1.9322805404663088,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.6,0.5,4.131782531738281,5.316536776253219,2.07886290550232,2.361231803894043,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.6,1.0,4.251842021942139,6.602125816845103,2.3534464836120605,3.012000322341919,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.6,1.5,4.239864349365234,6.916613766073706,2.592706680297852,3.46746563911438,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.8,0.1,3.890539407730103,3.988580939185681,2.0269949436187744,2.046884536743164,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.8,0.5,4.628159046173096,6.157570059287753,2.2071280479431152,2.506054401397705,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.8,1.0,4.808436870574951,7.664259848822937,2.501823902130127,3.2079527378082275,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,0.8,1.5,4.778835773468018,8.104837396972421,2.757191896438598,3.69235897064209,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,1.0,0.1,4.412101745605469,4.516734520744301,2.184165477752685,2.200469970703125,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,1.0,0.5,5.198825359344482,7.270831363162131,2.38100266456604,2.702756881713867,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,1.0,1.0,5.355786323547363,9.114119433379948,2.7023630142211914,3.4712846279144287,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.6,1.0,1.5,5.333780288696289,9.498876896536451,2.97853946685791,3.9907357692718506,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test_signed0.0,0,0.8,0.6,0.1,4.034234523773193,4.150448522531406,2.497959852218628,2.5149621963500977,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.6,0.5,4.900797367095947,6.4019625290075055,2.6983911991119385,3.0234503746032715,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.6,1.0,5.024023532867432,7.747572145094407,3.0011439323425293,3.739750385284424,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.6,1.5,4.972812175750732,8.181933791229767,3.249203681945801,4.231555938720703,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.8,0.1,4.588850498199463,4.697724897484264,2.648435115814209,2.6654019355773926,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.8,0.5,5.474701881408691,7.367220214328086,2.8697400093078613,3.2225325107574463,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.8,1.0,5.659354209899902,9.100998152642717,3.203743934631348,4.012617111206055,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,0.8,1.5,5.556560039520264,9.497437770862064,3.475207567214966,4.548064708709717,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,1.0,0.1,5.347982406616211,5.440500374458509,2.873267650604248,2.887822151184082,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,1.0,0.5,6.315699100494385,8.770493934000264,3.1248779296875,3.518455743789673,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,1.0,1.0,6.442515850067139,10.852881898995063,3.5047168731689453,4.413288116455078,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.8,1.0,1.5,6.392863750457764,11.27309193745804,3.809635639190674,5.002810478210449,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test_signed0.0,0,0.95,0.6,0.1,4.299131870269775,4.4071517199759,2.9178402423858643,2.982241630554199,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.6,0.5,5.270646095275879,6.987982137713061,3.083953857421875,3.462031126022339,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.6,1.0,5.315511703491211,8.256534615540005,3.325124263763428,4.114721298217773,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.6,1.5,5.209405422210693,8.598264870218614,3.530320167541504,4.578446865081787,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.8,0.1,5.027368545532227,5.133980333679574,3.1309032440185547,3.183772563934326,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.8,0.5,6.110631465911865,8.17685768599938,3.332480430603028,3.737032651901245,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.8,1.0,6.098353385925293,9.734672338401992,3.620546817779541,4.491408348083496,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,0.8,1.5,5.982224941253662,10.129166034270176,3.8577051162719727,5.02247428894043,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,1.0,0.1,6.0502448081970215,6.1515930566252734,3.477524280548096,3.518320322036743,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,1.0,0.5,7.144889831542969,9.87374299285905,3.731210708618164,4.189347743988037,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,1.0,1.0,7.12609338760376,11.84826200436737,4.088146686553955,5.096263885498047,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,0.95,1.0,1.5,6.960661888122559,12.135071054498752,4.3708271980285645,5.712483882904053,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test_signed0.0,0,1.05,0.6,0.1,4.594724655151367,4.705375878581435,3.073275566101074,3.171286106109619,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.6,0.5,5.342968940734863,6.943751046742364,3.4823122024536133,4.059438705444336,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.6,1.0,5.361583709716797,8.091784992797443,3.788954496383667,4.195727348327637,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.6,1.5,4.888053894042969,8.168032631925144,2.960646629333496,2.7550415992736816,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.8,0.1,5.182699203491211,5.289793983902882,3.2721309661865234,3.3778271675109863,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.8,0.5,6.181897640228272,8.123023010432595,3.7468860149383545,4.3895111083984375,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.8,1.0,6.075324058532715,9.556440107155822,3.862691164016724,1.248708724975586,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,0.8,1.5,5.61846399307251,9.555771644227509,3.4215898513793945,5.135190963745117,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,1.0,0.1,6.455349445343018,6.554605002105575,3.586951732635498,3.701273441314697,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,1.0,0.5,7.053462028503418,9.458836076678097,4.1620774269104,4.914515018463135,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,1.0,1.0,6.5008978843688965,10.579586275680867,3.719473361968994,5.609240531921387,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed0.0,0,1.05,1.0,1.5,6.584092140197754,11.247221698449437,4.054315567016602,2.9163968563079834,weight_test_signed_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test_signed1.0,0,0.6,0.6,0.1,3.4551877975463867,3.573914295918705,1.9414526224136357,1.9653096199035645,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.6,0.5,4.17645788192749,5.458778116885981,2.1215388774871826,2.4252822399139404,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.6,1.0,4.316122055053711,6.856615250922914,2.4083735942840576,3.10723614692688,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.6,1.5,4.325751781463623,7.131875718161496,2.654423713684082,3.5813426971435547,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.8,0.1,3.945361852645874,4.044246198907729,2.062683582305908,2.084967613220215,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.8,0.5,4.687382221221924,6.375471681434938,2.256570339202881,2.579927921295166,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.8,1.0,4.866359233856201,7.938313314125921,2.564950466156006,3.3182315826416016,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,0.8,1.5,4.848152160644531,8.369582378823422,2.827957391738892,3.823871612548828,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,1.0,0.1,4.451762199401856,4.557126013293022,2.2211990356445312,2.2393722534179688,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test_signed1.0,0,0.6,1.0,0.5,5.3006367683410645,7.480486621726654,2.43254828453064,2.7807228565216064,weight_test_signed_chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
