mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,190,0.6,0.6,0.1,3.4596989154815674,4.060055888759962,1.7471094131469727,1.7970237731933594,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,0.5,3.850862979888916,6.964497117360452,2.0258119106292725,2.6289074420928955,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,1.0,3.7709238529205322,7.734266530323964,2.306035280227661,3.452336072921753,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,1.5,3.735105514526367,8.044324578373107,2.4588356018066406,3.939051866531372,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,0.1,3.8909730911254883,4.5104905271413465,1.8546985387802124,1.9137349128723145,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,0.5,4.365961074829102,7.834111742523589,2.1630868911743164,2.816162109375,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,1.0,4.395883560180664,8.954577684269296,2.4747581481933594,3.712324380874634,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,1.5,4.316878795623779,9.138158524889548,2.647644519805908,4.256643295288086,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,0.1,4.360488414764404,5.256046901022955,2.002175807952881,2.0637874603271484,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,0.5,5.073688983917236,9.220486004890802,2.3612289428710938,3.0793559551239014,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,1.0,5.027309417724609,10.173056353913353,2.7257347106933594,4.0882568359375,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,1.5,4.960183143615723,10.404341727807797,2.9301116466522217,4.711963176727295,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,0.1,3.986630916595459,4.848201386242612,2.1893365383148193,2.24430513381958,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,0.5,4.560109615325928,8.068133538733946,2.4983627796173096,3.204737901687622,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,1.0,4.521889686584473,9.124161183759327,2.789180278778076,4.172266483306885,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,1.5,4.438686847686768,9.307284281507464,2.9408860206604004,4.74218225479126,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,0.1,4.51573371887207,5.448876213778199,2.3260347843170166,2.3967790603637695,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,0.5,5.236668586730957,9.278987904771498,2.6842617988586426,3.4698197841644287,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,1.0,5.194009780883789,10.306622969106193,3.0239827632904053,4.552847385406494,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,1.5,5.10401725769043,10.550171624528502,3.2059414386749268,5.2091569900512695,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,0.1,5.367190361022949,6.515887277872935,2.523358106613159,2.6005990505218506,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,0.5,6.049023628234863,10.861043186559527,2.9634835720062256,3.855649709701538,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,1.0,5.996130466461182,12.026796596050076,3.385533094406128,5.119998455047607,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,1.5,5.907808303833008,12.354444309096692,3.616072654724121,5.899616718292236,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,0.1,4.208853244781494,5.058319100929793,2.710028886795044,2.7694857120513916,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,0.5,5.018797874450684,8.808353493939421,3.0654308795928955,3.8509817123413086,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,1.0,5.040255546569824,9.863585314163629,3.3666653633117676,4.907588958740234,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,1.5,4.940881252288818,10.080942387329742,3.5001516342163086,5.5254597663879395,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,0.1,5.130764961242676,6.156567052874493,2.8871564865112305,2.9621565341949463,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,0.5,5.871507167816162,10.154861388425672,3.304105758666992,4.2084736824035645,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,1.0,5.808666706085205,11.344017444693648,3.661010265350342,5.421243190765381,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,1.5,5.6769022941589355,11.678977255483005,3.827666997909546,6.1445698738098145,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,0.1,6.212965488433838,7.5064325507082685,3.146148920059204,3.2291247844696045,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,0.5,7.011046886444092,12.41822762820425,3.6691837310791016,4.735011100769043,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,1.0,6.962890625,13.729769436517046,4.124104976654053,6.19342565536499,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,1.5,6.809511184692383,13.899728721896679,4.348203659057617,7.071778297424316,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,0.1,3.6057002544403076,3.819729584073483,2.877760410308838,3.2161648273468018,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,0.5,4.20210599899292,7.185667022759688,3.980513095855713,5.1915740966796875,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,1.0,4.841404438018799,9.580213281764145,4.459128379821777,5.765476703643799,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
