model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
binary_base,0,0.95,0.8,1.0,0.0,0.0,6.392601675237676,6.200390444617556,0.19221123062012196,96.99322372353234,3.00677627646768,6.042872728550329,94.52916098242045
binary_base,0,1.05,0.8,1.0,0.0,0.0,4.769264130998019,4.566262137441212,0.20300199355680726,95.74353636156597,4.256463638434027,4.190263855994017,87.85975657668513
binary_base,1,0.95,0.8,1.0,0.0,0.0,4.6060000989307515,4.398593833226177,0.20740626570457496,95.49704165762562,4.502958342374391,4.273484582165359,92.78081828867995
binary_base,1,1.05,0.8,1.0,0.0,0.0,7.223461306140641,7.044284974183355,0.17917633195728655,97.51952250640605,2.480477493593955,6.809020675931534,94.26257561791337
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.280213159649964,6.085562613112302,0.1946505465376619,96.90057420680748,3.0994257931925193,5.8481335715122835,93.11998530696746
binary_base,2,1.05,0.8,1.0,0.0,0.0,6.844401497796923,6.6428881441509535,0.20151335364597062,97.05579291760085,2.9442070823991515,6.446452734637067,94.18577704291678
binary_base,3,0.95,0.8,1.0,0.0,0.0,7.956774867577499,7.740607466257748,0.2161674013197512,97.28322838188376,2.716771618116236,7.630230053941217,95.8960154199298
binary_base,3,1.05,0.8,1.0,0.0,0.0,5.895426382244492,5.679771260564533,0.2156551216799592,96.3419927975107,3.658007202489322,5.4072015838199095,91.71858375002375
binary_base,4,0.95,0.8,1.0,0.0,0.0,8.187814735854356,7.966119877798731,0.22169485805562417,97.29238062648358,2.707619373516412,7.450379398132208,90.99350239945065
binary_base,4,1.05,0.8,1.0,0.0,0.0,5.703244742746012,5.505238455994178,0.19800628675183418,96.52818183887901,3.471818161120991,5.276916551805062,92.52481332695395
binary_base,5,0.95,0.8,1.0,0.0,0.0,7.067329171620686,6.845398059081106,0.22193111253957998,96.85975978831213,3.1402402116878694,6.484764807824634,91.75693745615564
binary_base,5,1.05,0.8,1.0,0.0,0.0,8.619057538271583,8.413649714377042,0.2054078238945416,97.61681804556403,2.3831819544359707,7.752418884332657,89.94508796245121
binary_base,6,0.95,0.8,1.0,0.0,0.0,7.98742182148675,7.77612482305121,0.21129699843554012,97.35462827483161,2.6453717251683853,7.541510751585879,94.4173341552923
binary_base,6,1.05,0.8,1.0,0.0,0.0,7.8665607294937265,7.628364944097305,0.23819578539642194,96.9720466975693,3.027953302430701,7.382704702127901,93.8492049574889
binary_base,7,0.95,0.8,1.0,0.0,0.0,6.185450271612553,5.9922218221849946,0.19322844942755868,96.87608111062893,3.1239188893710694,5.557699808722077,89.85117598032485
binary_base,7,1.05,0.8,1.0,0.0,0.0,8.940887429572248,8.732325250487587,0.20856217908466013,97.66732127288802,2.332678727111971,8.35468126591213,93.44353490324436
binary_base,8,0.95,0.8,1.0,0.0,0.0,4.235403220707899,4.044996993578822,0.19040622712907695,95.50441322332345,4.495586776676548,3.8862969312769238,91.75742494305828
binary_base,8,1.05,0.8,1.0,0.0,0.0,6.034660626486441,5.815113151143863,0.21954747534257857,96.36189192845455,3.638108071545452,5.622997078718002,93.17834799256768
binary_base,9,0.95,0.8,1.0,0.0,0.0,7.198651246393059,6.960863416689843,0.23778782970321544,96.69677247078249,3.303227529217517,6.81314679590232,94.64476834207105
binary_base,9,1.05,0.8,1.0,0.0,0.0,5.8788823990618715,5.687417894279737,0.19146450478213467,96.74318192157259,3.25681807842742,5.503750467220766,93.61899241425603
binary_base,0,0.95,0.8,1.0,0.0,0.001,6.2289707695599645,6.124781890073791,0.10418887948617339,98.32735000145885,1.6726499985411498,5.999850561842322,96.32170038688706
binary_base,0,1.05,0.8,1.0,0.0,0.001,4.606368984212168,4.4900168718304485,0.11635211238171905,97.47410351232168,2.5258964876783288,4.146354500204325,90.01351203986279
binary_base,1,0.95,0.8,1.0,0.0,0.001,4.438435887685046,4.320276100421324,0.11815978726372123,97.33780569881455,2.6621943011854525,4.228450349881314,95.26892934543989
binary_base,1,1.05,0.8,1.0,0.0,0.001,7.071058827103116,6.975961974239908,0.09509685286320746,98.65512570057112,1.3448742994288865,6.768519006087445,95.72143538311339
binary_base,2,0.95,0.8,1.0,0.0,0.001,6.112658058060333,6.00602059008088,0.1066374679794535,98.25546485724261,1.744535142757383,5.802162501146086,94.92044943517135
binary_base,2,1.05,0.8,1.0,0.0,0.001,6.688028016593307,6.566569111309946,0.12145890528336167,98.18393545927115,1.8160645407288443,6.404653705074452,95.7629616560249
binary_base,3,0.95,0.8,1.0,0.0,0.001,7.7862126523396,7.657554947654717,0.12865770468488336,98.34762148904032,1.652378510959681,7.583405586075969,97.39530532597654
binary_base,3,1.05,0.8,1.0,0.0,0.001,5.741147235617973,5.602841558633372,0.13830567698460072,97.59097491653664,2.409025083463368,5.36366259935312,93.42492674768998
binary_base,4,0.95,0.8,1.0,0.0,0.001,8.018372156308033,7.886283346102573,0.1320888102054596,98.35267299109401,1.6473270089059868,7.408996208105236,92.40025361352926
binary_base,4,1.05,0.8,1.0,0.0,0.001,5.5429233349859715,5.432990683475509,0.10993265151046216,98.01670265189153,1.9832973481084668,5.233071679365821,94.40995956656265
binary_base,5,0.95,0.8,1.0,0.0,0.001,6.904570511193015,6.7632830129005015,0.1412874982925132,97.95371054487065,2.0462894551293482,6.4367933821631595,93.22510895831188
