mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,91,0.6,0.6,0.1,3.4706039428710938,4.168807995884506,1.5157945156097412,1.5701698064804077,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,0.5,3.4734928607940674,6.308114610163898,1.7554547786712646,2.262188196182251,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,1.0,2.6504151821136475,5.924565510453306,1.9842535257339478,3.0235443115234375,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.6,1.5,2.579514741897583,4.718267880890789,2.116807699203491,3.538156509399414,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,0.1,3.9803550243377686,4.870629305002467,1.5836209058761597,1.6398380994796753,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,0.5,3.715775489807129,6.344911022179872,1.8512260913848877,2.4108126163482666,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,1.0,3.217942237854004,6.136562042955079,2.10683012008667,3.274369478225708,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,0.8,1.5,2.7273976802825928,4.9672647144748225,2.2523279190063477,3.8603038787841797,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,0.1,4.794040679931641,5.918481799802251,1.6792794466018677,1.7384610176086426,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,0.5,4.64835786819458,7.776350446594108,1.9851257801055908,2.6118812561035156,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
sign_test_cel0.0,91,0.6,1.0,1.0,3.523048162460327,6.3356636244051785,2.2761120796203613,3.6089091300964355,0.0013699823757633567,1.000000238418579,0.0,9112346,chunk_7
