mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.6,0.1,3.233973979949951,3.7768613871600962,1.835357666015625,1.909977674484253,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.6,0.5,3.900560140609741,6.346352849222853,2.1054060459136963,2.65157151222229,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.6,1.0,3.9120798110961914,6.9581898650181415,2.2595229148864746,3.285842180252075,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.6,1.5,3.8301920890808105,7.151774886031604,2.334784984588623,3.722066640853882,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.8,0.1,3.6562676429748535,4.563056335256128,1.9478811025619507,2.031710386276245,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.8,0.5,4.242923259735107,7.041908240732919,2.2443740367889404,2.8414831161499023,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.8,1.0,4.304533958435059,7.985748578496569,2.4122350215911865,3.528515100479126,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,0.8,1.5,4.201642990112305,8.17750307648356,2.494486093521118,3.9985973834991455,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,1.0,0.1,4.1499786376953125,5.239019071542913,2.0951907634735107,2.185446262359619,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,1.0,0.5,4.854519367218018,8.51183819815381,2.4251129627227783,3.0828182697296143,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,1.0,1.0,4.8984527587890625,9.415387537577544,2.608875036239624,3.8379640579223633,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.6,1.0,1.5,4.7956414222717285,9.487194390151558,2.69954252243042,4.354844570159912,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.8,0.6,0.1,3.9651591777801514,4.700010990219184,2.271108865737915,2.353532314300537,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.8,0.6,0.5,4.547522068023682,7.256821618889944,2.5671803951263428,3.1794068813323975,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.8,0.6,1.0,4.571036338806152,8.17952836796266,2.7439181804656982,3.9184741973876953,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
weight_test_binary_to_shuffled_cel0.0,202,0.8,0.6,1.5,4.480259895324707,8.328990655672293,2.8191733360290527,4.420046806335449,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_shuffled_cel_chunk_16
