mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.6,0.1,3.6311473846435547,4.13480148459473,1.8409706354141235,1.8916420936584473,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.6,0.5,3.987755537033081,6.654952964271573,2.1408793926239014,2.694798231124878,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.6,1.0,4.037562370300293,7.360603526590239,2.4016294479370117,3.3845057487487793,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.6,1.5,4.005482196807861,7.603628332112635,2.5153896808624268,3.756106376647949,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.8,0.1,3.9741811752319336,4.490561163440113,1.9523097276687622,2.0114641189575195,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.8,0.5,4.544485092163086,7.489959935842194,2.278005361557007,2.872967481613159,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.8,1.0,4.659733772277832,8.572533916837074,2.564302921295166,3.621262550354004,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,0.8,1.5,4.600910663604736,8.841169313870637,2.6912474632263184,4.036459445953369,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,1.0,0.1,4.462396144866943,5.242063742255482,2.0998075008392334,2.159743309020996,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,1.0,0.5,5.239009380340576,8.84034363314231,2.4673264026641846,3.111361026763916,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,1.0,1.0,5.30625057220459,9.875107629311566,2.793952703475952,3.9483697414398193,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.6,1.0,1.5,5.21950626373291,9.92387078333579,2.940213680267334,4.421021938323975,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
weight_test_binary_to_shuffled_cel0.0,190,0.8,0.6,0.1,4.099617958068848,4.852218157557104,2.4307737350463867,2.4852895736694336,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_shuffled_cel_chunk_15
