mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.6,0.1,2.683948278427124,2.760505446949992,1.885466456413269,1.922881841659546,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.6,0.5,3.3497908115386963,5.155386921240204,2.0246808528900146,2.488691806793213,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.6,1.0,3.3310720920562744,6.636531602219691,2.223618507385254,3.2036447525024414,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.6,1.5,3.2333457469940186,6.895663276073947,2.3876945972442627,3.5620691776275635,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.8,0.1,3.35866641998291,3.448023201677074,1.9956921339035034,2.0266480445861816,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.8,0.5,3.9621458053588867,6.113304630138373,2.1529905796051025,2.6300265789031982,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.8,1.0,3.9046781063079834,7.486808261987676,2.3707504272460938,3.4031920433044434,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,0.8,1.5,3.792893886566162,7.783450934106099,2.5486323833465576,3.8063762187957764,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,1.0,0.1,4.087146282196045,4.191806978399001,2.1197078227996826,2.14790415763855,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,1.0,0.5,4.805029392242432,7.280542927842021,2.2970752716064453,2.7949135303497314,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,1.0,1.0,4.725030422210693,8.813160533322616,2.535966634750366,3.6330907344818115,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.6,1.0,1.5,4.5549445152282715,9.037928227854223,2.728018045425415,4.092980861663818,0.0013121406082063913,0.8777352571487427,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.6,0.1,3.234670400619507,3.3104151238555186,2.396804094314575,2.4634714126586914,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.6,0.5,3.8514368534088135,5.854806398506312,2.5863263607025146,3.1056346893310547,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.6,1.0,3.7729811668395996,7.332487320251289,2.7662405967712402,3.8264646530151367,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.6,1.5,3.650552272796631,7.694485842409598,2.881739854812622,4.194455623626709,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.8,0.1,4.014979362487793,4.091863868444932,2.561014413833618,2.6117684841156006,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.8,0.5,4.701430797576904,6.987964214702799,2.7755954265594482,3.3158795833587646,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.8,1.0,4.624868869781494,8.622384111369229,2.975193977355957,4.127557277679443,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,0.8,1.5,4.404136657714844,8.959629883172987,3.1055994033813477,4.560031414031982,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,1.0,0.1,5.0399980545043945,5.152603933671905,2.757875919342041,2.7955002784729004,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,1.0,0.5,5.6194748878479,8.343348314369905,2.99528431892395,3.5728676319122314,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,65,0.8,1.0,1.0,5.425553321838379,10.094490528263577,3.213156223297119,4.493297576904297,0.0017495211213827133,0.8777353167533875,0.0,6512346,weight_test_binary_to_shuffled_cel_chunk_5
