mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,26,0.6,0.6,0.1,4.227545738220215,5.378071945157444,1.8246229887008667,1.890642523765564,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,0.5,4.354254245758057,7.258214313212875,2.1638002395629883,2.8623976707458496,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,1.0,2.6853585243225098,4.977624708875311,2.461634874343872,3.9338808059692383,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,1.5,2.7321524620056152,5.1390224301143235,2.6203722953796387,4.654117107391357,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,0.1,4.781975746154785,6.133033255600367,1.9369968175888062,2.0106122493743896,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,0.5,3.6429948806762695,6.217021839674544,2.3384058475494385,3.1590521335601807,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,1.0,3.393134355545044,5.5702923124348445,2.6950128078460693,4.462753772735596,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,1.5,2.9499330520629883,6.323520321936471,2.8812625408172607,5.340830326080322,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,0.1,5.418106555938721,7.210723711903938,2.0975253582000732,2.1826517581939697,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,0.5,4.898590564727783,7.812260822889211,2.588613510131836,3.5855062007904053,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,1.0,3.8659815788269043,7.407479542804367,3.0279853343963623,5.217523574829102,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,1.5,3.2525787353515625,6.208263558292629,3.250657320022583,6.314701557159424,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.6,0.1,5.0927534103393555,6.333903846439114,2.2895476818084717,2.3844122886657715,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.6,0.5,4.0674333572387695,7.059810892408237,2.741243839263916,3.7157063484191895,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.6,1.0,3.3812785148620605,5.755379157373227,3.09600567817688,5.175122261047363,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.6,1.5,3.324270725250244,5.664061090060613,3.2568283081054688,6.127016067504883,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.8,0.1,5.7715888023376465,7.305180898986123,2.4476704597473145,2.5534167289733887,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.8,0.5,3.3400752544403076,5.758408404711098,3.0241641998291016,4.22581672668457,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.8,1.0,2.9531774520874023,5.99790829770518,3.4909963607788086,6.122570037841797,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,0.8,1.5,2.566603422164917,4.634910819452319,3.699709892272949,7.356412887573242,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,1.0,0.1,6.588851451873779,8.701076528222757,2.6810550689697266,2.8071885108947754,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,1.0,0.5,5.091727256774902,7.104925143314972,3.4450368881225586,4.995494842529297,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,1.0,1.0,3.6539947986602783,7.064242980184076,4.076380729675293,7.5398454666137695,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.8,1.0,1.5,4.112007141113281,7.7223106018902,4.350836277008057,9.178271293640137,0.0026588242035359144,0.03539254888892174,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.6,0.1,5.4291510581970215,6.675197050862266,2.848327159881592,3.00565767288208,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.6,0.5,4.313416004180908,6.283039874530459,3.411083936691284,4.735929489135742,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.6,1.0,1.8850138187408447,3.991102759095611,3.773374319076538,6.542117118835449,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.6,1.5,2.849029779434204,4.745048314574888,3.9025886058807373,7.666694164276123,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.8,0.1,6.293705940246582,7.924376685307379,3.0539824962615967,3.2278025150299072,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.8,0.5,2.8035638332366943,5.394670710581636,3.825540065765381,5.522373676300049,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.8,1.0,3.356055974960327,5.73221232689275,4.3570122718811035,7.9939985275268555,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,0.8,1.5,2.9156572818756104,5.527497996683799,4.549713611602783,9.523679733276367,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,1.0,0.1,7.5291666984558105,9.726452354358003,3.3634636402130127,3.5719664096832275,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.95,1.0,0.5,5.740545272827148,8.658528146286608,4.460253715515137,6.748836040496826,0.003157353959977627,0.03539253771305084,0.0,2612346,chunk_2
