mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,78,0.6,0.6,0.1,4.230819225311279,4.74106554821978,1.4587417840957642,1.513771653175354,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,0.5,3.244716167449951,5.403513457040816,1.7119134664535522,2.2564163208007812,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,1.0,2.6968212127685547,4.377557692789878,1.9530158042907715,3.0474815368652344,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.6,1.5,2.120577096939087,3.788829237094575,2.084672212600708,3.5595784187316895,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,0.1,4.496939182281494,5.364232473203629,1.5222488641738892,1.579364538192749,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,0.5,4.099391937255859,6.998324371527268,1.8017010688781738,2.396340847015381,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,1.0,2.6638848781585693,4.958186342902172,2.0702197551727295,3.296779155731201,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,0.8,1.5,2.4036221504211426,4.505568379858943,2.216904878616333,3.8940742015838623,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,0.1,5.057623386383057,6.33600338565325,1.6145977973937988,1.6748088598251343,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,0.5,3.3292644023895264,6.07756564589708,1.929731011390686,2.591165781021118,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,1.0,3.7352652549743652,5.967471830366733,2.233123779296875,3.6300101280212402,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
sign_test_cel0.0,78,0.6,1.0,1.5,3.6646535396575928,6.842627086984763,2.3975446224212646,4.331779479980469,0.0013699823757633567,1.000000238418579,0.0,7812346,chunk_6
