mode,src,group_id,metric,mean,n_hparams
weight_test0.0,chunk_0,0,GR,5.1511302789052325,48
weight_test0.0,chunk_0,0,IPC,5.7983064986765385,48
weight_test0.0,chunk_0,0,KR,3.166580076018969,48
weight_test0.0,chunk_0,0,MC,3.856816064566374,48
weight_test0.0,chunk_0,0,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,0,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,0,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,1,GR,5.102781129380067,48
weight_test0.0,chunk_0,1,IPC,5.935412399470806,48
weight_test0.0,chunk_0,1,KR,3.1975917046268783,48
weight_test0.0,chunk_0,1,MC,4.249275296926498,48
weight_test0.0,chunk_0,1,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,1,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,1,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,10,GR,4.252809909482797,48
weight_test0.0,chunk_0,10,IPC,6.18132055302461,48
weight_test0.0,chunk_0,10,KR,2.6034051651755967,48
weight_test0.0,chunk_0,10,MC,3.8695151557525,48
weight_test0.0,chunk_0,10,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,10,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,10,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,11,GR,4.339025462667148,48
weight_test0.0,chunk_0,11,IPC,6.246023678531249,48
weight_test0.0,chunk_0,11,KR,2.8105999305844307,48
weight_test0.0,chunk_0,11,MC,4.287954956293106,48
weight_test0.0,chunk_0,11,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,11,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,11,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,12,GR,5.419273679455121,48
weight_test0.0,chunk_0,12,IPC,5.334435852865378,48
weight_test0.0,chunk_0,12,KR,3.3273539940516152,48
weight_test0.0,chunk_0,12,MC,3.9943669637044272,48
weight_test0.0,chunk_0,12,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,12,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,12,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,2,GR,5.599670082330704,48
weight_test0.0,chunk_0,2,IPC,5.495662906517585,48
weight_test0.0,chunk_0,2,KR,3.468984308342139,48
weight_test0.0,chunk_0,2,MC,4.030893358091514,48
weight_test0.0,chunk_0,2,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,2,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,2,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,3,GR,4.535658496121566,48
weight_test0.0,chunk_0,3,IPC,5.89851147805651,48
weight_test0.0,chunk_0,3,KR,2.8072735741734505,48
weight_test0.0,chunk_0,3,MC,4.130632559458415,48
weight_test0.0,chunk_0,3,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,3,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,3,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,4,GR,4.505191683769226,48
weight_test0.0,chunk_0,4,IPC,5.854084660609563,48
weight_test0.0,chunk_0,4,KR,2.8164382676283517,48
weight_test0.0,chunk_0,4,MC,4.343124608198802,48
weight_test0.0,chunk_0,4,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_0,4,kl_to_gaussian,1.006291301704724,48
weight_test0.0,chunk_0,4,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_0,5,GR,4.643626935780048,48
weight_test0.0,chunk_0,5,IPC,5.724392465005319,48
weight_test0.0,chunk_0,5,KR,3.027157927552859,48
weight_test0.0,chunk_0,5,MC,4.297163650393486,48
weight_test0.0,chunk_0,5,cosine_similarity,0.5628096461296082,48
