mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,214,0.6,0.6,0.1,3.684877634048462,4.173868510984676,1.5528751611709595,1.607822299003601,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.6,0.5,3.3891067504882812,5.032908302520809,1.8384817838668823,2.409397840499878,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.6,1.0,2.888533115386963,5.0913357190373745,2.14241623878479,3.3371572494506836,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.6,1.5,2.1517488956451416,3.7941376952549035,2.3401613235473633,4.003036975860596,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.8,0.1,4.397519588470459,5.190310320745084,1.6355754137039185,1.694930911064148,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.8,0.5,3.37954044342041,5.050784927637665,1.9590206146240234,2.599473714828491,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.8,1.0,2.550784111022949,4.264847129814484,2.303101062774658,3.680227756500244,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,0.8,1.5,2.351485252380371,4.2218280801779615,2.525906801223755,4.468013286590576,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,1.0,0.1,5.2077555656433105,6.327188828112099,1.75694739818573,1.8224517107009888,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,1.0,0.5,4.754472732543945,8.026427010420505,2.1339643001556396,2.8701272010803223,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,1.0,1.0,3.652552366256714,5.142478077748706,2.532931327819824,4.158154010772705,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.6,1.0,1.5,3.2977399826049805,5.422651888018493,2.788180112838745,5.107675552368164,0.0010089455172419548,0.5694940090179443,0.8963916561909585,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.6,0.1,4.490121364593506,5.128997002627585,1.7952462434768677,1.8688018321990967,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.6,0.5,3.5736043453216553,4.9435050910879,2.1507415771484375,2.8746914863586426,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.6,1.0,3.0417017936706543,5.735670087705785,2.5324745178222656,4.089601516723633,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.6,1.5,2.7068803310394287,5.270343585340214,2.7816028594970703,4.982773780822754,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.8,0.1,5.2866411209106445,6.23236823141536,1.9124494791030884,1.9928940534591675,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.8,0.5,4.127336502075195,6.066312106059627,2.33266544342041,3.175260305404663,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.8,1.0,3.0939548015594482,5.368402104611617,2.782548666000366,4.647854804992676,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,0.8,1.5,2.7946228981018066,4.7433849944964805,3.0727739334106445,5.743394374847412,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,1.0,0.1,6.275455951690674,7.560710509131468,2.0933728218078613,2.185002088546753,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,1.0,0.5,4.690525054931641,7.95627329487772,2.6090128421783447,3.6253092288970947,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,1.0,1.0,3.178227186203003,4.838270214080751,3.153434991836548,5.461057186126709,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.8,1.0,1.5,3.2738025188446045,4.808219166934592,3.4958975315093994,6.830673694610596,0.0013452607672661543,0.5694940090179443,0.8963916415949691,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.6,0.1,4.884190082550049,5.64059293629947,2.113734483718872,2.2109904289245605,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.6,0.5,3.654817819595337,6.289002498917398,2.5155811309814453,3.416106939315796,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.6,1.0,2.972583055496216,5.217902094671572,2.9421286582946777,4.891816139221191,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.6,1.5,2.3347179889678955,4.491759542629097,3.22165846824646,5.978266716003418,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.8,0.1,5.877112865447998,6.9410019003423145,2.2580926418304443,2.3723020553588867,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.8,0.5,4.683984756469727,7.721833634157083,2.7556679248809814,3.8371074199676514,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.8,1.0,3.1970019340515137,5.9934580404264555,3.281552791595459,5.680864334106445,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,0.8,1.5,2.6272096633911133,4.981424793444241,3.6185429096221924,7.049676418304443,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,1.0,0.1,7.247103691101074,8.651382876807475,2.4934005737304688,2.6297671794891357,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,1.0,0.5,5.598603248596191,8.83080569489125,3.1368517875671387,4.4918928146362305,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,1.0,1.0,3.6154918670654297,6.5553945727744996,3.8009226322174072,6.867608070373535,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,0.95,1.0,1.5,3.848264455795288,7.3810217233964295,4.208815574645996,8.621465682983398,0.0015974969137459993,0.5694940090179443,0.8963916666256766,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,1.05,0.6,0.1,4.209870338439941,4.765206587015086,2.0867815017700195,2.3176159858703613,0.001765654538758099,0.5694940090179443,0.8963917126925004,21412346,chunk_17
sign_test_og_cel0.06113256113256113,214,1.05,0.6,0.5,3.2434046268463135,5.813560833295924,3.1895766258239746,4.758773326873779,0.001765654538758099,0.5694940090179443,0.8963917126925004,21412346,chunk_17
