mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.6,0.1,4.604342937469482,5.350551496585467,1.890210747718811,1.959565281867981,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.6,0.5,3.6748158931732178,5.549480038655645,2.1650893688201904,2.855726718902588,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.6,1.0,2.911553382873535,4.5580583936528285,2.4121651649475098,3.899674892425537,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.6,1.5,2.2279505729675293,3.808748535777795,2.5474677085876465,4.636472225189209,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.8,0.1,5.106813430786133,5.976208226544685,2.0167593955993652,2.0977578163146973,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.8,0.5,4.299826145172119,6.102190246896498,2.3456451892852783,3.171182632446289,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.8,1.0,2.711652994155884,4.655643960463294,2.63189697265625,4.416130065917969,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,0.8,1.5,2.8610692024230957,4.7706178358590705,2.780893325805664,5.268258571624756,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,1.0,0.1,5.86719274520874,6.84211271090453,2.220113515853882,2.3144426345825195,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,1.0,0.5,4.6606221199035645,6.319190432166852,2.6161561012268066,3.6259262561798096,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,1.0,1.0,4.367816925048828,6.0184962448493025,2.943476676940918,5.12937593460083,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.6,1.0,1.5,3.663008451461792,5.078076297438201,3.1045076847076416,6.12580680847168,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.6,0.1,5.601348400115967,6.46984485310395,2.4660532474517822,2.566166400909424,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.6,0.5,4.69879674911499,6.575967772896033,2.7966856956481934,3.8071441650390625,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.6,1.0,2.914141893386841,4.549282153732861,3.032829761505127,5.161462306976318,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.6,1.5,2.2411909103393555,4.869356426624961,3.143232583999634,6.0987229347229,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.8,0.1,6.217366695404053,7.191723378190773,2.652512788772583,2.7807724475860596,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.8,0.5,4.3318400382995605,7.317465542404051,3.091809034347534,4.360676288604736,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.8,1.0,3.4167912006378174,5.361090491052096,3.3964412212371826,6.0646820068359375,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,0.8,1.5,2.000567674636841,3.2172822634342424,3.5256450176239014,7.191073417663574,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,1.0,0.1,7.130800247192383,8.29773580959693,2.974947214126587,3.1359636783599854,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,1.0,0.5,5.442485809326172,8.278502085456296,3.5512678623199463,5.191502094268799,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,1.0,1.0,3.3692307472229004,5.904342366697165,3.923384428024292,7.353839874267578,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.8,1.0,1.5,3.925029754638672,5.18877182483584,4.066763401031494,8.706762313842773,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.6,0.1,6.16121244430542,7.089756206626362,3.0530576705932617,3.2121548652648926,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
weight_test_cel_to_shuffled_cel0.0,126,0.95,0.6,0.5,4.4158935546875,6.381279466261766,3.4835078716278076,4.890868663787842,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12612346,weight_test_cel_to_shuffled_cel_chunk_3
