mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,104,0.6,0.6,0.1,3.548306465148926,3.662725125300632,2.2106988430023193,2.2702722549438477,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.6,0.5,4.253979682922363,7.034956713446718,2.52034592628479,3.087080240249634,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.6,1.0,4.265700817108154,7.545977742153127,2.85677433013916,3.8908851146698,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.6,1.5,4.239238262176514,7.934601049866842,3.0743517875671387,4.35236120223999,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.8,0.1,4.035888195037842,4.349041523730149,2.4017105102539062,2.4627480506896973,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.8,0.5,4.6920366287231445,7.729771908977625,2.7512362003326416,3.3811452388763428,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.8,1.0,4.717773914337158,8.48958748772381,3.121666669845581,4.277760982513428,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,0.8,1.5,4.649390697479248,8.836971687444489,3.3559205532073975,4.791213512420654,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,1.0,0.1,4.575960159301758,5.270357734561799,2.637507200241089,2.7125344276428223,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,1.0,0.5,5.202523231506348,8.657581441699222,3.0360124111175537,3.7662084102630615,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,1.0,1.0,5.176431179046631,9.687529973305715,3.445115089416504,4.783287048339844,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.6,1.0,1.5,5.101677894592285,9.815186448419702,3.696502685546875,5.367847442626953,0.0013121406082063913,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.6,0.1,4.376014232635498,4.531462897376798,2.3819615840911865,2.4484055042266846,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.6,0.5,5.058022975921631,8.06368674962141,2.673485040664673,3.2120814323425293,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.6,1.0,4.933335304260254,8.680621798918914,3.0157546997070312,4.04219913482666,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.6,1.5,4.863606929779053,9.073548794730641,3.258132219314575,4.539064407348633,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.8,0.1,4.906386375427246,5.365746808780925,2.6239612102508545,2.6882386207580566,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.8,0.5,5.433238983154297,8.772230195174231,2.978849411010742,3.6006112098693848,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.8,1.0,5.388440132141113,9.767832151809984,3.3818023204803467,4.577065944671631,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,0.8,1.5,5.31624174118042,10.051293426783353,3.6574244499206543,5.153823375701904,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,1.0,0.1,5.479345321655273,6.345050410315338,2.973393678665161,3.049797773361206,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,1.0,0.5,6.19730281829834,10.325367916985215,3.415675163269043,4.184776306152344,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,1.0,1.0,6.121768951416016,11.14087766315538,3.892961025238037,5.358665943145752,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.8,1.0,1.5,5.98782205581665,11.361013722644884,4.203778266906738,6.043376445770264,0.0017495211213827133,0.8777353167533875,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.6,0.1,4.687143802642822,4.940909476070075,2.158834457397461,2.2019829750061035,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.6,0.5,5.182096481323242,8.436943779739238,2.4802093505859375,2.9082326889038086,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.6,1.0,5.258809566497803,9.320726613392708,2.8595736026763916,3.745490312576294,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.6,1.5,5.183719635009766,9.586083971984408,3.1378185749053955,4.28401517868042,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.8,0.1,5.273804664611816,5.856555249380378,2.37083101272583,2.43660569190979,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.8,0.5,5.880443572998047,9.502741622668509,2.8079957962036133,3.35737943649292,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.8,1.0,5.861499786376953,10.480628114064626,3.2902705669403076,4.423233509063721,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,0.8,1.5,5.761847972869873,10.675889269588914,3.6256797313690186,5.087351322174072,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,1.0,0.1,6.162685871124268,7.086296560579093,2.7555243968963623,2.8452301025390625,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,1.0,0.5,6.751215934753418,10.983253949146956,3.3576064109802246,4.091794967651367,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,1.0,1.0,6.614105701446533,11.937292071317188,3.9723942279815674,5.464450359344482,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,0.95,1.0,1.5,6.441318035125732,12.035098384687458,4.3736042976379395,6.2868781089782715,0.0020775559823960066,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,1.05,0.6,0.1,4.855715751647949,5.085393568125497,2.497119426727295,2.6375744342803955,0.0022962461225688457,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,1.05,0.6,0.5,4.876308917999268,7.830533556356158,1.955036997795105,2.5119643211364746,0.0022962461225688457,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,1.05,0.6,1.0,5.0403876304626465,9.0441273749027,2.5349252223968506,3.0230674743652344,0.0022962461225688457,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,1.05,0.6,1.5,4.98306131362915,9.376966756727597,2.845529079437256,3.649874210357666,0.0022962461225688457,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
weight_test_binary_to_cel0.0,104,1.05,0.8,0.1,5.365168571472168,5.830806749685371,2.7712008953094482,2.9297356605529785,0.0022962461225688457,0.8777352571487427,0.0,10412346,weight_test_binary_to_cel_chunk_8
