mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,142,0.6,0.6,0.1,3.321904182434082,3.567816736930361,1.9251559972763062,1.965498447418213,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.6,0.5,4.108435153961182,6.193603060315581,2.0969972610473633,2.4416801929473877,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.6,1.0,4.266781330108643,7.830501004960752,2.31111478805542,3.0187408924102783,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.6,1.5,4.2652459144592285,8.236574938057856,2.462191581726074,3.4186246395111084,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.8,0.1,3.8460350036621094,4.092938796952922,2.0585739612579346,2.094982862472534,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.8,0.5,4.619128227233887,7.1678540825630535,2.2559473514556885,2.6284587383270264,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.8,1.0,4.783321857452393,8.465195142788957,2.499152183532715,3.2757620811462402,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,0.8,1.5,4.749083042144775,8.990899275067534,2.6675472259521484,3.725543260574341,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,1.0,0.1,4.462001323699951,4.917032928189968,2.2256062030792236,2.2629997730255127,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,1.0,0.5,5.2043867111206055,8.413705748534099,2.4571762084960938,2.880389928817749,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,1.0,1.0,5.291217803955078,9.670974317645467,2.7378504276275635,3.6221938133239746,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.6,1.0,1.5,5.239609718322754,10.008647914753624,2.9280736446380615,4.135486125946045,0.0013121406082063913,0.8777352571487427,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.6,0.1,4.114877700805664,4.313037083138624,2.2396469116210938,2.2926435470581055,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.6,0.5,4.936715126037598,7.574880348732631,2.4192047119140625,2.7832868099212646,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.6,1.0,5.00651216506958,8.992573185110558,2.65316104888916,3.413573980331421,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.6,1.5,4.957415580749512,9.575683532328526,2.8246073722839355,3.863715887069702,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.8,0.1,4.720942497253418,5.0311291873324535,2.428487777709961,2.4811062812805176,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
weight_test_binary_to_cel0.0,142,0.8,0.8,0.5,5.478869915008545,8.453183078055432,2.6466121673583984,3.0639808177948,0.0017495211213827133,0.8777353167533875,0.0,14212346,weight_test_binary_to_cel_chunk_11
