mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,108,0.6,0.6,0.1,4.750967025756836,5.326443038906291,1.737699270248413,1.7954918146133423,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.6,0.5,3.9788715839385986,6.712753994123119,2.0342214107513428,2.661362648010254,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.6,1.0,3.3652994632720947,6.302203557764122,2.327345371246338,3.652524709701538,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.6,1.5,2.3653266429901123,3.9527708931959484,2.4828152656555176,4.323349952697754,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.8,0.1,5.075989246368408,5.967883823769796,1.8237289190292358,1.8854182958602905,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.8,0.5,3.8654558658599854,6.407509405861754,2.1703505516052246,2.8868255615234375,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.8,1.0,3.921125888824463,6.515982936497863,2.5148377418518066,4.064977169036865,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,0.8,1.5,3.325087070465088,5.551930729340768,2.698094606399536,4.873259544372559,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,1.0,0.1,5.6275506019592285,6.786168664751401,1.9450124502182007,2.013784408569336,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,1.0,0.5,5.1085205078125,7.851065563035945,2.3586463928222656,3.202655553817749,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,1.0,1.0,4.174615859985352,6.930121654384237,2.7725167274475098,4.630160808563232,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.6,1.0,1.5,3.6754636764526367,5.805872706401203,2.9933409690856934,5.615750312805176,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.6,0.1,5.88593864440918,6.569017282204186,2.184458017349243,2.2714858055114746,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.6,0.5,4.378651142120361,6.215917801445357,2.5922343730926514,3.500032901763916,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.6,1.0,3.8207919597625732,6.611828737756639,2.942639112472534,4.8408989906311035,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.6,1.5,2.3949832916259766,3.13561802825825,3.1001977920532227,5.708309173583984,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.8,0.1,6.321149826049805,7.301509797749532,2.3043360710144043,2.4012162685394287,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.8,0.5,4.759797096252441,7.765491802223551,2.8056771755218506,3.8853776454925537,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.8,1.0,3.6869683265686035,6.755728196990688,3.2436869144439697,5.5509185791015625,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,0.8,1.5,3.8098883628845215,6.327981824022572,3.44799542427063,6.648967742919922,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,1.0,0.1,7.113004684448242,8.364254602840845,2.481288194656372,2.594099998474121,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,1.0,0.5,5.688950538635254,8.08818341403645,3.112487316131592,4.442246913909912,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
weight_test_signed0.0,108,0.8,1.0,1.0,3.2728018760681152,4.956445314869143,3.672211170196533,6.556382656097412,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,10812346,weight_test_signed_chunk_3
