mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,190,0.6,0.6,0.1,4.29940128326416,5.260851198878299,1.9824316501617432,2.0567004680633545,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.6,0.5,3.0871713161468506,5.281498787239116,2.382333517074585,3.2225489616394043,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.6,1.0,2.9314308166503906,4.92398910355935,2.7167584896087646,4.467375755310059,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.6,1.5,1.9826070070266724,4.3208879080987685,2.8660576343536377,5.264901161193848,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.8,0.1,4.9359130859375,6.096585503583924,2.093440532684326,2.1775481700897217,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.8,0.5,3.870311737060547,5.79783392489378,2.574627637863159,3.5589356422424316,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.8,1.0,3.027059316635132,5.5422320587558005,2.976419687271118,5.0458760261535645,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,0.8,1.5,2.6762282848358154,5.351808131564496,3.154127597808838,5.998040199279785,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,1.0,0.1,5.756101131439209,7.066608760353638,2.251755952835083,2.3485803604125977,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,1.0,0.5,3.9903013706207275,6.221012016138047,2.8494348526000977,4.035086154937744,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,1.0,1.0,4.64629602432251,7.890239181883686,3.3467657566070557,5.863253116607666,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.6,1.0,1.5,3.1603362560272217,6.660945679769185,3.561955451965332,7.024003505706787,0.0010242554126307368,0.5640531778335571,0.8958846624427741,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.8,0.6,0.1,5.229785442352295,6.39530915754338,2.610006093978882,2.717080593109131,0.0013656738447025418,0.5640532374382019,0.8963916962106994,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.8,0.6,0.5,2.8854665756225586,4.944039960320424,3.1705162525177,4.424395561218262,0.0013656738447025418,0.5640532374382019,0.8963916962106994,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.8,0.6,1.0,2.2843356132507324,4.111391880702226,3.5507946014404297,6.1297736167907715,0.0013656738447025418,0.5640532374382019,0.8963916962106994,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.8,0.6,1.5,2.310492753982544,3.919531894625379,3.6783928871154785,7.170310974121094,0.0013656738447025418,0.5640532374382019,0.8963916962106994,19012346,chunk_15
sign_test_og_cel0.06113256113256113,190,0.8,0.8,0.1,6.018617153167725,7.392150746033053,2.7647647857666016,2.896056652069092,0.0013656738447025418,0.5640532374382019,0.8963916962106994,19012346,chunk_15
