mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,13,0.6,0.6,0.1,3.3566744327545166,3.486172669191461,1.5604987144470215,1.5974129438400269,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,0.5,4.211287498474121,6.0720653074295114,1.807963252067566,2.241000175476074,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,1.0,4.180526256561279,7.176279322309938,2.130091428756714,3.0142836570739746,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.6,1.5,4.1727824211120605,7.673882030422608,2.341749668121338,3.527268886566162,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,0.1,3.7489447593688965,3.9700056988248207,1.6780445575714111,1.7128239870071411,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,0.5,4.62649393081665,7.0721219591114135,1.9530682563781738,2.4289162158966064,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,1.0,4.533566474914551,8.22393141310701,2.3100392818450928,3.2988321781158447,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,0.8,1.5,4.525914192199707,8.814275873547256,2.5442023277282715,3.872309923171997,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,0.1,4.799143314361572,5.417179969307483,1.8290221691131592,1.8733494281768799,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,0.5,5.236389636993408,8.656648461981963,2.1387710571289062,2.696481466293335,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
sign_test_er0.0,13,0.6,1.0,1.0,5.087769031524658,9.562412029761049,2.541774034500122,3.7020769119262695,0.002008218551054597,0.03603605180978775,0.0,1312346,chunk_1
