mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,9,0.6,0.6,0.1,5.634774208068848,6.621677286058421,2.295537233352661,2.3716189861297607,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.6,0.5,4.2479400634765625,7.539657093813503,2.7595536708831787,3.7321038246154785,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.6,1.0,3.3515498638153076,7.242141741556907,3.2485101222991943,5.47064733505249,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.6,1.5,3.2071285247802734,6.4150971834254165,3.5150792598724365,6.663022994995117,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.8,0.1,6.302094459533691,7.675832571312554,2.536125659942627,2.628763437271118,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.8,0.5,4.315456390380859,6.363680381518861,3.1120657920837402,4.342733860015869,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.8,1.0,3.5612640380859375,5.806330174611261,3.704205274581909,6.515838146209717,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,0.8,1.5,3.1609303951263428,5.948963733993054,4.01820707321167,7.988044261932373,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,1.0,0.1,7.218418598175049,9.203421580679976,2.9121198654174805,3.038149118423462,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,1.0,0.5,5.620434284210205,10.096463677286344,3.65116810798645,5.31088924407959,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,1.0,1.0,4.674682140350342,8.641283542036856,4.372608661651611,8.085587501525879,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.6,1.0,1.5,3.372488021850586,6.2493339134118315,4.747939109802246,9.919438362121582,0.0008570190984755754,0.3196430504322052,0.657565091207048,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.6,0.1,6.647859573364258,7.933063366442184,3.1764848232269287,3.288335084915161,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.6,0.5,5.435731887817383,8.74338507460412,3.7849607467651367,5.309581279754639,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.6,1.0,3.5720434188842773,7.399186114287659,4.340437412261963,7.728033065795898,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.6,1.5,2.957066535949707,5.17594171435028,4.604753494262695,9.300695419311523,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.8,0.1,7.567045211791992,9.421848419320668,3.5447258949279785,3.700223922729492,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.8,0.5,5.932107448577881,10.327378022574521,4.35789680480957,6.407163143157959,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.8,1.0,3.9295804500579834,7.708171604852396,5.0612969398498535,9.52587604522705,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,0.8,1.5,3.5451438426971436,7.098631872623173,5.393177032470703,11.526822090148926,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,1.0,0.1,8.777047157287598,11.091272063548331,4.155785083770752,4.399292469024658,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,1.0,0.5,5.75321102142334,10.688130443833643,5.250649452209473,8.199536323547363,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,1.0,1.0,4.676303863525391,9.475323503300842,6.11262845993042,12.218103408813477,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.8,1.0,1.5,3.2967936992645264,4.283300058303553,6.521451950073242,14.704614639282227,0.0011426922865211964,0.3196429908275604,0.6575650610286219,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.95,0.6,0.1,6.7905097007751465,8.211897441452038,4.316145896911621,4.502025127410889,0.0013569470029324293,0.31964290142059326,0.6575650782932468,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.95,0.6,0.5,5.463335037231445,9.149969608507632,4.967575550079346,7.138607501983643,0.0013569470029324293,0.31964290142059326,0.6575650782932468,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.95,0.6,1.0,3.0404622554779053,5.762553529416323,5.445706367492676,9.98729133605957,0.0013569470029324293,0.31964290142059326,0.6575650782932468,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.95,0.6,1.5,2.498148202896118,5.205345052661206,5.633477210998535,11.773706436157227,0.0013569470029324293,0.31964290142059326,0.6575650782932468,912346,chunk_3
sign_test_og_cel0.2425287356321839,9,0.95,0.8,0.1,7.888646602630615,9.792954645082071,4.803961753845215,5.088151454925537,0.0013569470029324293,0.31964290142059326,0.6575650782932468,912346,chunk_3
