mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,0.1,0.0,5.465599060058594,6.680550496489527,2.1915061473846436,2.287160634994507,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,0.1,0.1,5.255897045135498,7.6365643813330735,2.2723591327667236,2.444941282272339,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,0.5,0.0,5.095517158508301,8.456875529170674,2.6654717922210693,3.692920684814453,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,0.5,0.1,4.250860691070557,9.209668349358967,2.975459575653076,4.376292705535889,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,1.0,0.0,3.0287692546844482,6.1537204784515325,3.144737720489502,5.373556613922119,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,1.0,0.1,2.854825735092163,8.00826438413307,3.5984225273132324,6.524722099304199,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,1.5,0.0,3.5125701427459717,5.258090991610516,3.424160957336426,6.557279586791992,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.6,1.5,0.1,3.144808530807495,6.8447892395688825,3.9454586505889893,8.006705284118652,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,0.1,0.0,6.229442596435547,7.851471503008902,2.3751392364501953,2.4899652004241943,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,0.1,0.1,6.070609092712402,9.332031741387482,2.468852996826172,2.670214891433716,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,0.5,0.0,5.402518272399902,7.48526858719291,2.986020088195801,4.274824142456055,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,0.5,0.1,4.202202320098877,9.940859792499651,3.3459436893463135,5.072394847869873,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,1.0,0.0,4.180479049682617,6.689536307872778,3.5894968509674072,6.416191577911377,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
sign_test_og_cel0.22058823529411764,spectral_radius,160,0.6,0.8,1.0,0.1,3.9342658519744873,8.358872909896526,4.116658687591553,7.762507915496826,0.0011898938100785017,0.3550121486186981,1.1599981676074622,16012346,chunk_16,62.80145263671875,72.33231353759766,0.5999992489814758,0.009553919134176077
