mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,42,0.6,0.6,0.1,7.080161094665527,8.192588460505704,2.578524112701416,2.7140071392059326,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.6,0.5,5.775940418243408,9.270456852664402,3.347787380218506,4.818333625793457,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.6,1.0,4.164535999298096,7.6135409150543865,3.855065107345581,6.700943946838379,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.6,1.5,3.511770725250244,5.75797469071901,4.036745548248291,7.832656383514404,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.8,0.1,7.693603515625,9.02409433978994,2.937333106994629,3.127054452896118,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.8,0.5,5.405073165893555,8.112767055901656,3.9536285400390625,5.857296466827393,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.8,1.0,5.487565994262695,9.573052844306346,4.581515312194824,8.217881202697754,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,0.8,1.5,3.3837242126464844,5.807359099337463,4.783053398132324,9.595732688903809,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,1.0,0.1,8.650822639465332,10.259921488011969,3.557190418243408,3.843721389770508,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,1.0,0.5,6.532711029052734,10.449827338818722,4.968175411224365,7.607194423675537,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,1.0,1.0,4.81152868270874,7.914405481902577,5.74078369140625,10.651294708251953,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.6,1.0,1.5,4.405277252197266,6.1580748743242,5.9684224128723145,12.353004455566406,0.0009542781044729054,0.3207617402076721,0.6575650909521696,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.8,0.6,0.1,8.858784675598145,10.143690172515107,3.581841230392456,3.8191187381744385,0.001272370689548552,0.32076171040534973,0.6575650712423976,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.8,0.6,0.5,6.3420329093933105,9.81451736705435,4.763057708740234,7.128530025482178,0.001272370689548552,0.32076171040534973,0.6575650712423976,4212346,chunk_16
sign_test_og_cel0.2425287356321839,42,0.8,0.6,1.0,4.219120979309082,6.025330376368629,5.44881534576416,9.794261932373047,0.001272370689548552,0.32076171040534973,0.6575650712423976,4212346,chunk_16
