mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.6,0.1,3.4486336708068848,3.626383290234088,1.8760685920715332,1.9158501625061035,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.6,0.5,4.044607162475586,6.061531495649376,2.0815391540527344,2.6160824298858643,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.6,1.0,3.8308310508728027,7.377019274297652,2.341423511505127,3.5088844299316406,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.6,1.5,3.6142873764038086,7.658709142103817,2.5108559131622314,4.001285552978516,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.8,0.1,3.727742910385132,3.928251805249433,1.9684337377548218,2.015960693359375,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.8,0.5,4.330764293670654,6.876942923575285,2.202899932861328,2.7714121341705322,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.8,1.0,4.18433952331543,8.171881895764358,2.484771490097046,3.7314913272857666,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,0.8,1.5,3.9833850860595703,8.469638479548404,2.6651673316955566,4.278600692749023,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,1.0,0.1,4.1836700439453125,4.4683441399767645,2.0681867599487305,2.1259777545928955,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,1.0,0.5,4.842077732086182,7.966041793856656,2.3375132083892822,2.963836431503296,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,1.0,1.0,4.585758209228516,9.222532598742276,2.6505324840545654,4.016512393951416,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.6,1.0,1.5,4.276606559753418,9.41250852662597,2.8490922451019287,4.632570266723633,0.0013121406082063913,0.8777352571487427,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.8,0.6,0.1,4.328063011169434,4.462655800436664,2.419804334640503,2.4655911922454834,0.0017495211213827133,0.8777353167533875,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
weight_test_binary_to_shuffled_cel0.0,130,0.8,0.6,0.5,5.060693264007568,7.503499539351182,2.6572184562683105,3.2679953575134277,0.0017495211213827133,0.8777353167533875,0.0,13012346,weight_test_binary_to_shuffled_cel_chunk_10
