mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,150,0.6,0.6,0.1,0.0,3.7280571460723877,4.534726746686147,1.7895294427871704,1.8483304977416992,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,0.1,0.1,3.697876214981079,5.67357578070505,1.8499013185501099,1.964611291885376,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,0.5,0.0,3.806788682937622,6.261897963794093,2.112166404724121,2.744507074356079,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,0.5,0.1,3.7133169174194336,9.206557737623278,2.33665132522583,3.2303545475006104,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,1.0,0.0,3.281207323074341,5.873847913117263,2.4264721870422363,3.8063297271728516,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,1.0,0.1,2.9263298511505127,7.492197326084579,2.7629520893096924,4.652930736541748,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,1.5,0.0,2.4267239570617676,4.530879111209089,2.5930280685424805,4.569847106933594,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.6,1.5,0.1,2.306847333908081,5.021943254407688,2.984347105026245,5.660538673400879,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.8,0.1,0.0,4.376980781555176,5.576372345180971,1.8876044750213623,1.9524060487747192,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
sign_test_er0.0,spectral_radius,150,0.6,0.8,0.1,0.1,4.352654457092285,6.821453256911677,1.9543277025222778,2.079524517059326,0.002014355268329382,0.03995560482144356,0.0,15012346,chunk_15,12.169901847839355,6.6886491775512695,0.5999997854232788,0.04930195884090256
