mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,0.1,0.0,6.132208347320557,7.207185002876629,2.746166944503784,2.8559439182281494,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,0.1,0.1,5.856305122375488,8.619240705321415,2.8771848678588867,3.0912506580352783,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,0.5,0.0,4.538318634033203,7.062807993543402,3.3596880435943604,4.68784761428833,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,0.5,0.1,4.203219413757324,8.739197444881727,3.7855348587036133,5.539703369140625,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,1.0,0.0,3.0393226146698,5.63841698046064,3.8736982345581055,6.836826324462891,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,1.0,0.1,2.7925918102264404,6.573049946056914,4.433277130126953,8.166834831237793,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,1.5,0.0,2.5454261302948,5.258423033332434,4.112499713897705,8.33192253112793,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.6,1.5,0.1,2.4188950061798096,4.007212425113266,4.728065013885498,9.952133178710938,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.8,0.1,0.0,7.119980812072754,8.57297373845065,3.0684711933135986,3.2160322666168213,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
sign_test_og_cel0.2425287356321839,spectral_radius,180,0.6,0.8,0.1,0.1,6.70671272277832,10.096933645105523,3.2258965969085693,3.4870731830596924,0.0010354896076023579,0.3326468765735626,1.173968492512583,18012346,chunk_18,37.17996597290039,67.6279525756836,0.5999990105628967,0.016137723214629245
